Index Name,Date,Open,High,Low,Close
NIFTY SDL SEP 2026 INDEX,17 Oct 2024,-,-,-,1168.07
NIFTY SDL SEP 2026 INDEX,16 Oct 2024,-,-,-,1167.45
NIFTY SDL SEP 2026 INDEX,15 Oct 2024,-,-,-,1167.79
NIFTY SDL SEP 2026 INDEX,14 Oct 2024,-,-,-,1167.33
NIFTY SDL SEP 2026 INDEX,11 Oct 2024,-,-,-,1167.09
NIFTY SDL SEP 2026 INDEX,10 Oct 2024,-,-,-,1167.11
NIFTY SDL SEP 2026 INDEX,09 Oct 2024,-,-,-,1166.42
NIFTY SDL SEP 2026 INDEX,08 Oct 2024,-,-,-,1165.92
NIFTY SDL SEP 2026 INDEX,07 Oct 2024,-,-,-,1164.17
NIFTY SDL SEP 2026 INDEX,04 Oct 2024,-,-,-,1164.23
NIFTY SDL SEP 2026 INDEX,03 Oct 2024,-,-,-,1163.91
NIFTY SDL SEP 2026 INDEX,01 Oct 2024,-,-,-,1162.89
NIFTY SDL SEP 2026 INDEX,30 Sep 2024,-,-,-,1163.32
NIFTY SDL SEP 2026 INDEX,27 Sep 2024,-,-,-,1162.3
NIFTY SDL SEP 2026 INDEX,26 Sep 2024,-,-,-,1162.02
NIFTY SDL SEP 2026 INDEX,25 Sep 2024,-,-,-,1160.58
NIFTY SDL SEP 2026 INDEX,24 Sep 2024,-,-,-,1160.33
NIFTY SDL SEP 2026 INDEX,23 Sep 2024,-,-,-,1160.58
NIFTY SDL SEP 2026 INDEX,20 Sep 2024,-,-,-,1159.47
NIFTY SDL SEP 2026 INDEX,19 Sep 2024,-,-,-,1159.3
NIFTY SDL SEP 2026 INDEX,18 Sep 2024,-,-,-,1159.46
NIFTY SDL SEP 2026 INDEX,17 Sep 2024,-,-,-,1159.24
NIFTY SDL SEP 2026 INDEX,16 Sep 2024,-,-,-,1158.88
NIFTY SDL SEP 2026 INDEX,13 Sep 2024,-,-,-,1157.86
NIFTY SDL SEP 2026 INDEX,12 Sep 2024,-,-,-,1157.09
NIFTY SDL SEP 2026 INDEX,11 Sep 2024,-,-,-,1156.67
NIFTY SDL SEP 2026 INDEX,10 Sep 2024,-,-,-,1156.64
NIFTY SDL SEP 2026 INDEX,09 Sep 2024,-,-,-,1155.84
NIFTY SDL SEP 2026 INDEX,06 Sep 2024,-,-,-,1155.67
NIFTY SDL SEP 2026 INDEX,05 Sep 2024,-,-,-,1155.52
NIFTY SDL SEP 2026 INDEX,04 Sep 2024,-,-,-,1154.87
NIFTY SDL SEP 2026 INDEX,03 Sep 2024,-,-,-,1154.89
NIFTY SDL SEP 2026 INDEX,02 Sep 2024,-,-,-,1154.23
NIFTY SDL SEP 2026 INDEX,30 Aug 2024,-,-,-,1153.57
NIFTY SDL SEP 2026 INDEX,29 Aug 2024,-,-,-,1153.88
NIFTY SDL SEP 2026 INDEX,28 Aug 2024,-,-,-,1153.86
NIFTY SDL SEP 2026 INDEX,27 Aug 2024,-,-,-,1153.72
NIFTY SDL SEP 2026 INDEX,26 Aug 2024,-,-,-,1153.96
NIFTY SDL SEP 2026 INDEX,23 Aug 2024,-,-,-,1152.88
NIFTY SDL SEP 2026 INDEX,22 Aug 2024,-,-,-,1152.33
NIFTY SDL SEP 2026 INDEX,21 Aug 2024,-,-,-,1152.05
NIFTY SDL SEP 2026 INDEX,20 Aug 2024,-,-,-,1151.22
NIFTY SDL SEP 2026 INDEX,19 Aug 2024,-,-,-,1151.22
NIFTY SDL SEP 2026 INDEX,16 Aug 2024,-,-,-,1150.48
NIFTY SDL SEP 2026 INDEX,14 Aug 2024,-,-,-,1149.9
NIFTY SDL SEP 2026 INDEX,13 Aug 2024,-,-,-,1149.67
NIFTY SDL SEP 2026 INDEX,12 Aug 2024,-,-,-,1149.05
NIFTY SDL SEP 2026 INDEX,09 Aug 2024,-,-,-,1148.17
NIFTY SDL SEP 2026 INDEX,08 Aug 2024,-,-,-,1148.92
NIFTY SDL SEP 2026 INDEX,07 Aug 2024,-,-,-,1148.48
NIFTY SDL SEP 2026 INDEX,06 Aug 2024,-,-,-,1148.08
NIFTY SDL SEP 2026 INDEX,05 Aug 2024,-,-,-,1147.41
NIFTY SDL SEP 2026 INDEX,02 Aug 2024,-,-,-,1145.48
NIFTY SDL SEP 2026 INDEX,01 Aug 2024,-,-,-,1144.78
NIFTY SDL SEP 2026 INDEX,31 Jul 2024,-,-,-,1144.54
NIFTY SDL SEP 2026 INDEX,30 Jul 2024,-,-,-,1144.86
NIFTY SDL SEP 2026 INDEX,29 Jul 2024,-,-,-,1145.22
NIFTY SDL SEP 2026 INDEX,26 Jul 2024,-,-,-,1143.85
NIFTY SDL SEP 2026 INDEX,25 Jul 2024,-,-,-,1142.94
NIFTY SDL SEP 2026 INDEX,24 Jul 2024,-,-,-,1143.02
NIFTY SDL SEP 2026 INDEX,23 Jul 2024,-,-,-,1142.68
NIFTY SDL SEP 2026 INDEX,22 Jul 2024,-,-,-,1142.66
NIFTY SDL SEP 2026 INDEX,19 Jul 2024,-,-,-,1141.89
NIFTY SDL SEP 2026 INDEX,18 Jul 2024,-,-,-,1141.6
NIFTY SDL SEP 2026 INDEX,16 Jul 2024,-,-,-,1141.07
NIFTY SDL SEP 2026 INDEX,15 Jul 2024,-,-,-,1140.45
NIFTY SDL SEP 2026 INDEX,12 Jul 2024,-,-,-,1140.12
NIFTY SDL SEP 2026 INDEX,11 Jul 2024,-,-,-,1139.33
NIFTY SDL SEP 2026 INDEX,10 Jul 2024,-,-,-,1138.73
NIFTY SDL SEP 2026 INDEX,09 Jul 2024,-,-,-,1138.8
NIFTY SDL SEP 2026 INDEX,08 Jul 2024,-,-,-,1138.56
NIFTY SDL SEP 2026 INDEX,05 Jul 2024,-,-,-,1137.56
NIFTY SDL SEP 2026 INDEX,04 Jul 2024,-,-,-,1137.89
NIFTY SDL SEP 2026 INDEX,03 Jul 2024,-,-,-,1137.48
NIFTY SDL SEP 2026 INDEX,02 Jul 2024,-,-,-,1137.15
NIFTY SDL SEP 2026 INDEX,01 Jul 2024,-,-,-,1136.79
NIFTY SDL SEP 2026 INDEX,28 Jun 2024,-,-,-,1136.17
NIFTY SDL SEP 2026 INDEX,27 Jun 2024,-,-,-,1135.82
NIFTY SDL SEP 2026 INDEX,26 Jun 2024,-,-,-,1135.92
NIFTY SDL SEP 2026 INDEX,25 Jun 2024,-,-,-,1135.85
NIFTY SDL SEP 2026 INDEX,24 Jun 2024,-,-,-,1135.45
NIFTY SDL SEP 2026 INDEX,21 Jun 2024,-,-,-,1134.2
NIFTY SDL SEP 2026 INDEX,20 Jun 2024,-,-,-,1133.73
NIFTY SDL SEP 2026 INDEX,19 Jun 2024,-,-,-,1133.12
NIFTY SDL SEP 2026 INDEX,18 Jun 2024,-,-,-,1132.73
NIFTY SDL SEP 2026 INDEX,14 Jun 2024,-,-,-,1131.92
NIFTY SDL SEP 2026 INDEX,13 Jun 2024,-,-,-,1131.4
NIFTY SDL SEP 2026 INDEX,12 Jun 2024,-,-,-,1130.88
NIFTY SDL SEP 2026 INDEX,11 Jun 2024,-,-,-,1130.61
NIFTY SDL SEP 2026 INDEX,10 Jun 2024,-,-,-,1130.43
NIFTY SDL SEP 2026 INDEX,07 Jun 2024,-,-,-,1129.19
NIFTY SDL SEP 2026 INDEX,06 Jun 2024,-,-,-,1128.65
NIFTY SDL SEP 2026 INDEX,05 Jun 2024,-,-,-,1127.87
NIFTY SDL SEP 2026 INDEX,04 Jun 2024,-,-,-,1127.54
NIFTY SDL SEP 2026 INDEX,03 Jun 2024,-,-,-,1128.97
NIFTY SDL SEP 2026 INDEX,31 May 2024,-,-,-,1127.58
NIFTY SDL SEP 2026 INDEX,30 May 2024,-,-,-,1127.71
NIFTY SDL SEP 2026 INDEX,29 May 2024,-,-,-,1127.56
NIFTY SDL SEP 2026 INDEX,28 May 2024,-,-,-,1127.6
NIFTY SDL SEP 2026 INDEX,27 May 2024,-,-,-,1127.08
NIFTY SDL SEP 2026 INDEX,24 May 2024,-,-,-,1126.59
NIFTY SDL SEP 2026 INDEX,23 May 2024,-,-,-,1126.25
NIFTY SDL SEP 2026 INDEX,22 May 2024,-,-,-,1126.02
NIFTY SDL SEP 2026 INDEX,21 May 2024,-,-,-,1125.35
NIFTY SDL SEP 2026 INDEX,18 May 2024,-,-,-,1124.47
NIFTY SDL SEP 2026 INDEX,17 May 2024,-,-,-,1124.25
NIFTY SDL SEP 2026 INDEX,16 May 2024,-,-,-,1124.3
NIFTY SDL SEP 2026 INDEX,15 May 2024,-,-,-,1123.89
NIFTY SDL SEP 2026 INDEX,14 May 2024,-,-,-,1123.09
NIFTY SDL SEP 2026 INDEX,13 May 2024,-,-,-,1123.08
NIFTY SDL SEP 2026 INDEX,10 May 2024,-,-,-,1122.06
NIFTY SDL SEP 2026 INDEX,09 May 2024,-,-,-,1121.49
NIFTY SDL SEP 2026 INDEX,08 May 2024,-,-,-,1121.07
NIFTY SDL SEP 2026 INDEX,07 May 2024,-,-,-,1121.05
NIFTY SDL SEP 2026 INDEX,06 May 2024,-,-,-,1121.51
NIFTY SDL SEP 2026 INDEX,03 May 2024,-,-,-,1119.93
NIFTY SDL SEP 2026 INDEX,02 May 2024,-,-,-,1119.34
NIFTY SDL SEP 2026 INDEX,30 Apr 2024,-,-,-,1118.4
NIFTY SDL SEP 2026 INDEX,29 Apr 2024,-,-,-,1118.07
NIFTY SDL SEP 2026 INDEX,26 Apr 2024,-,-,-,1116.97
NIFTY SDL SEP 2026 INDEX,25 Apr 2024,-,-,-,1116.9
NIFTY SDL SEP 2026 INDEX,24 Apr 2024,-,-,-,1116.79
NIFTY SDL SEP 2026 INDEX,23 Apr 2024,-,-,-,1116.97
NIFTY SDL SEP 2026 INDEX,22 Apr 2024,-,-,-,1116.66
NIFTY SDL SEP 2026 INDEX,19 Apr 2024,-,-,-,1115.29
NIFTY SDL SEP 2026 INDEX,18 Apr 2024,-,-,-,1116.37
NIFTY SDL SEP 2026 INDEX,16 Apr 2024,-,-,-,1116.5
NIFTY SDL SEP 2026 INDEX,15 Apr 2024,-,-,-,1116.12
NIFTY SDL SEP 2026 INDEX,12 Apr 2024,-,-,-,1114.56
NIFTY SDL SEP 2026 INDEX,10 Apr 2024,-,-,-,1115.16
NIFTY SDL SEP 2026 INDEX,09 Apr 2024,-,-,-,1114.91
NIFTY SDL SEP 2026 INDEX,08 Apr 2024,-,-,-,1114.69
NIFTY SDL SEP 2026 INDEX,05 Apr 2024,-,-,-,1114.29
NIFTY SDL SEP 2026 INDEX,04 Apr 2024,-,-,-,1113.94
NIFTY SDL SEP 2026 INDEX,03 Apr 2024,-,-,-,1113.66
NIFTY SDL SEP 2026 INDEX,02 Apr 2024,-,-,-,1113.37
NIFTY SDL SEP 2026 INDEX,01 Apr 2024,-,-,-,1113.49
NIFTY SDL SEP 2026 INDEX,28 Mar 2024,-,-,-,1112.82
NIFTY SDL SEP 2026 INDEX,27 Mar 2024,-,-,-,1112.12
NIFTY SDL SEP 2026 INDEX,26 Mar 2024,-,-,-,1112.37
NIFTY SDL SEP 2026 INDEX,22 Mar 2024,-,-,-,1111.87
NIFTY SDL SEP 2026 INDEX,21 Mar 2024,-,-,-,1111.18
NIFTY SDL SEP 2026 INDEX,20 Mar 2024,-,-,-,1111.35
NIFTY SDL SEP 2026 INDEX,19 Mar 2024,-,-,-,1110.59
NIFTY SDL SEP 2026 INDEX,18 Mar 2024,-,-,-,1110.45
NIFTY SDL SEP 2026 INDEX,15 Mar 2024,-,-,-,1110.05
NIFTY SDL SEP 2026 INDEX,14 Mar 2024,-,-,-,1110.27
NIFTY SDL SEP 2026 INDEX,13 Mar 2024,-,-,-,1109.93
NIFTY SDL SEP 2026 INDEX,12 Mar 2024,-,-,-,1109.74
NIFTY SDL SEP 2026 INDEX,11 Mar 2024,-,-,-,1109.52
NIFTY SDL SEP 2026 INDEX,07 Mar 2024,-,-,-,1108.53
NIFTY SDL SEP 2026 INDEX,06 Mar 2024,-,-,-,1107.92
NIFTY SDL SEP 2026 INDEX,05 Mar 2024,-,-,-,1108.17
NIFTY SDL SEP 2026 INDEX,04 Mar 2024,-,-,-,1107.2
NIFTY SDL SEP 2026 INDEX,02 Mar 2024,-,-,-,1107.05
NIFTY SDL SEP 2026 INDEX,01 Mar 2024,-,-,-,1106.83
NIFTY SDL SEP 2026 INDEX,29 Feb 2024,-,-,-,1106.72
NIFTY SDL SEP 2026 INDEX,28 Feb 2024,-,-,-,1106.9
NIFTY SDL SEP 2026 INDEX,27 Feb 2024,-,-,-,1106.28
NIFTY SDL SEP 2026 INDEX,26 Feb 2024,-,-,-,1105.72
NIFTY SDL SEP 2026 INDEX,23 Feb 2024,-,-,-,1104.51
NIFTY SDL SEP 2026 INDEX,22 Feb 2024,-,-,-,1104.54
NIFTY SDL SEP 2026 INDEX,21 Feb 2024,-,-,-,1104.54
NIFTY SDL SEP 2026 INDEX,20 Feb 2024,-,-,-,1104.09
NIFTY SDL SEP 2026 INDEX,19 Feb 2024,-,-,-,1103.51
NIFTY SDL SEP 2026 INDEX,16 Feb 2024,-,-,-,1102.84
NIFTY SDL SEP 2026 INDEX,15 Feb 2024,-,-,-,1102.87
NIFTY SDL SEP 2026 INDEX,14 Feb 2024,-,-,-,1102.06
NIFTY SDL SEP 2026 INDEX,13 Feb 2024,-,-,-,1101.84
NIFTY SDL SEP 2026 INDEX,12 Feb 2024,-,-,-,1102.27
NIFTY SDL SEP 2026 INDEX,09 Feb 2024,-,-,-,1101.53
NIFTY SDL SEP 2026 INDEX,08 Feb 2024,-,-,-,1101.37
NIFTY SDL SEP 2026 INDEX,07 Feb 2024,-,-,-,1101.53
NIFTY SDL SEP 2026 INDEX,06 Feb 2024,-,-,-,1101.05
NIFTY SDL SEP 2026 INDEX,05 Feb 2024,-,-,-,1100.97
NIFTY SDL SEP 2026 INDEX,02 Feb 2024,-,-,-,1100.65
NIFTY SDL SEP 2026 INDEX,01 Feb 2024,-,-,-,1100.12
NIFTY SDL SEP 2026 INDEX,31 Jan 2024,-,-,-,1098.39
NIFTY SDL SEP 2026 INDEX,30 Jan 2024,-,-,-,1098.38
NIFTY SDL SEP 2026 INDEX,29 Jan 2024,-,-,-,1098.18
NIFTY SDL SEP 2026 INDEX,25 Jan 2024,-,-,-,1096.99
NIFTY SDL SEP 2026 INDEX,24 Jan 2024,-,-,-,1096.37
NIFTY SDL SEP 2026 INDEX,23 Jan 2024,-,-,-,1095.9
NIFTY SDL SEP 2026 INDEX,20 Jan 2024,-,-,-,1095.77
NIFTY SDL SEP 2026 INDEX,19 Jan 2024,-,-,-,1095.55
NIFTY SDL SEP 2026 INDEX,18 Jan 2024,-,-,-,1094.84
NIFTY SDL SEP 2026 INDEX,17 Jan 2024,-,-,-,1094.66
NIFTY SDL SEP 2026 INDEX,16 Jan 2024,-,-,-,1094.92
NIFTY SDL SEP 2026 INDEX,15 Jan 2024,-,-,-,1093.68
NIFTY SDL SEP 2026 INDEX,12 Jan 2024,-,-,-,1093.59
NIFTY SDL SEP 2026 INDEX,11 Jan 2024,-,-,-,1093.64
NIFTY SDL SEP 2026 INDEX,10 Jan 2024,-,-,-,1093.22
NIFTY SDL SEP 2026 INDEX,09 Jan 2024,-,-,-,1092.99
NIFTY SDL SEP 2026 INDEX,08 Jan 2024,-,-,-,1092.52
NIFTY SDL SEP 2026 INDEX,05 Jan 2024,-,-,-,1091.83
NIFTY SDL SEP 2026 INDEX,04 Jan 2024,-,-,-,1091.48
NIFTY SDL SEP 2026 INDEX,03 Jan 2024,-,-,-,1091.16
NIFTY SDL SEP 2026 INDEX,02 Jan 2024,-,-,-,1091.52
NIFTY SDL SEP 2026 INDEX,01 Jan 2024,-,-,-,1091.33
NIFTY SDL SEP 2026 INDEX,29 Dec 2023,-,-,-,1090.74
NIFTY SDL SEP 2026 INDEX,28 Dec 2023,-,-,-,1089.92
NIFTY SDL SEP 2026 INDEX,27 Dec 2023,-,-,-,1090.14
NIFTY SDL SEP 2026 INDEX,26 Dec 2023,-,-,-,1090.08
NIFTY SDL SEP 2026 INDEX,22 Dec 2023,-,-,-,1089.32
NIFTY SDL SEP 2026 INDEX,21 Dec 2023,-,-,-,1088.89
NIFTY SDL SEP 2026 INDEX,20 Dec 2023,-,-,-,1088.71
NIFTY SDL SEP 2026 INDEX,19 Dec 2023,-,-,-,1089.38
NIFTY SDL SEP 2026 INDEX,18 Dec 2023,-,-,-,1088.42
NIFTY SDL SEP 2026 INDEX,15 Dec 2023,-,-,-,1087.4
NIFTY SDL SEP 2026 INDEX,14 Dec 2023,-,-,-,1086.8
NIFTY SDL SEP 2026 INDEX,13 Dec 2023,-,-,-,1085.32
NIFTY SDL SEP 2026 INDEX,12 Dec 2023,-,-,-,1084.97
NIFTY SDL SEP 2026 INDEX,11 Dec 2023,-,-,-,1084.23
NIFTY SDL SEP 2026 INDEX,08 Dec 2023,-,-,-,1084.51
NIFTY SDL SEP 2026 INDEX,07 Dec 2023,-,-,-,1084.22
NIFTY SDL SEP 2026 INDEX,06 Dec 2023,-,-,-,1083.15
NIFTY SDL SEP 2026 INDEX,05 Dec 2023,-,-,-,1082.81
NIFTY SDL SEP 2026 INDEX,04 Dec 2023,-,-,-,1082.54
NIFTY SDL SEP 2026 INDEX,01 Dec 2023,-,-,-,1081.67
NIFTY SDL SEP 2026 INDEX,30 Nov 2023,-,-,-,1081.57
NIFTY SDL SEP 2026 INDEX,29 Nov 2023,-,-,-,1081.19
NIFTY SDL SEP 2026 INDEX,28 Nov 2023,-,-,-,1080.68
NIFTY SDL SEP 2026 INDEX,24 Nov 2023,-,-,-,1081.3
NIFTY SDL SEP 2026 INDEX,23 Nov 2023,-,-,-,1080.33
NIFTY SDL SEP 2026 INDEX,22 Nov 2023,-,-,-,1080.19
NIFTY SDL SEP 2026 INDEX,21 Nov 2023,-,-,-,1080.33
NIFTY SDL SEP 2026 INDEX,20 Nov 2023,-,-,-,1080.3
NIFTY SDL SEP 2026 INDEX,17 Nov 2023,-,-,-,1079.83
NIFTY SDL SEP 2026 INDEX,16 Nov 2023,-,-,-,1079.36
NIFTY SDL SEP 2026 INDEX,15 Nov 2023,-,-,-,1079.46
NIFTY SDL SEP 2026 INDEX,13 Nov 2023,-,-,-,1078.62
NIFTY SDL SEP 2026 INDEX,12 Nov 2023,-,-,-,1077.97
NIFTY SDL SEP 2026 INDEX,10 Nov 2023,-,-,-,1077.53
NIFTY SDL SEP 2026 INDEX,09 Nov 2023,-,-,-,1077.77
NIFTY SDL SEP 2026 INDEX,08 Nov 2023,-,-,-,1076.46
NIFTY SDL SEP 2026 INDEX,07 Nov 2023,-,-,-,1075.73
NIFTY SDL SEP 2026 INDEX,06 Nov 2023,-,-,-,1074.86
NIFTY SDL SEP 2026 INDEX,03 Nov 2023,-,-,-,1074.88
NIFTY SDL SEP 2026 INDEX,02 Nov 2023,-,-,-,1074.03
NIFTY SDL SEP 2026 INDEX,01 Nov 2023,-,-,-,1073.42
NIFTY SDL SEP 2026 INDEX,31 Oct 2023,-,-,-,1073.4
NIFTY SDL SEP 2026 INDEX,30 Oct 2023,-,-,-,1073.06
NIFTY SDL SEP 2026 INDEX,27 Oct 2023,-,-,-,1072.27
NIFTY SDL SEP 2026 INDEX,26 Oct 2023,-,-,-,1073.0
NIFTY SDL SEP 2026 INDEX,25 Oct 2023,-,-,-,1072.43
NIFTY SDL SEP 2026 INDEX,23 Oct 2023,-,-,-,1072.86
NIFTY SDL SEP 2026 INDEX,20 Oct 2023,-,-,-,1072.43
NIFTY SDL SEP 2026 INDEX,19 Oct 2023,-,-,-,1071.88
NIFTY SDL SEP 2026 INDEX,18 Oct 2023,-,-,-,1071.05
NIFTY SDL SEP 2026 INDEX,17 Oct 2023,-,-,-,1071.63
NIFTY SDL SEP 2026 INDEX,16 Oct 2023,-,-,-,1071.34
NIFTY SDL SEP 2026 INDEX,13 Oct 2023,-,-,-,1071.04
NIFTY SDL SEP 2026 INDEX,12 Oct 2023,-,-,-,1072.51
NIFTY SDL SEP 2026 INDEX,11 Oct 2023,-,-,-,1072.03
NIFTY SDL SEP 2026 INDEX,10 Oct 2023,-,-,-,1071.56
NIFTY SDL SEP 2026 INDEX,09 Oct 2023,-,-,-,1069.96
NIFTY SDL SEP 2026 INDEX,06 Oct 2023,-,-,-,1069.56
NIFTY SDL SEP 2026 INDEX,05 Oct 2023,-,-,-,1071.45
NIFTY SDL SEP 2026 INDEX,04 Oct 2023,-,-,-,1070.86
NIFTY SDL SEP 2026 INDEX,03 Oct 2023,-,-,-,1070.77
NIFTY SDL SEP 2026 INDEX,29 Sep 2023,-,-,-,1070.49
NIFTY SDL SEP 2026 INDEX,28 Sep 2023,-,-,-,1069.11
NIFTY SDL SEP 2026 INDEX,27 Sep 2023,-,-,-,1070.03
NIFTY SDL SEP 2026 INDEX,26 Sep 2023,-,-,-,1070.86
NIFTY SDL SEP 2026 INDEX,25 Sep 2023,-,-,-,1071.29
NIFTY SDL SEP 2026 INDEX,22 Sep 2023,-,-,-,1071.38
NIFTY SDL SEP 2026 INDEX,21 Sep 2023,-,-,-,1071.25
NIFTY SDL SEP 2026 INDEX,20 Sep 2023,-,-,-,1071.02
NIFTY SDL SEP 2026 INDEX,18 Sep 2023,-,-,-,1070.14
NIFTY SDL SEP 2026 INDEX,15 Sep 2023,-,-,-,1069.96
NIFTY SDL SEP 2026 INDEX,14 Sep 2023,-,-,-,1068.68
NIFTY SDL SEP 2026 INDEX,13 Sep 2023,-,-,-,1068.61
NIFTY SDL SEP 2026 INDEX,12 Sep 2023,-,-,-,1067.04
NIFTY SDL SEP 2026 INDEX,11 Sep 2023,-,-,-,1067.31
NIFTY SDL SEP 2026 INDEX,08 Sep 2023,-,-,-,1067.33
NIFTY SDL SEP 2026 INDEX,07 Sep 2023,-,-,-,1068.3
NIFTY SDL SEP 2026 INDEX,06 Sep 2023,-,-,-,1067.02
NIFTY SDL SEP 2026 INDEX,05 Sep 2023,-,-,-,1066.8
NIFTY SDL SEP 2026 INDEX,04 Sep 2023,-,-,-,1066.6
NIFTY SDL SEP 2026 INDEX,01 Sep 2023,-,-,-,1066.03
NIFTY SDL SEP 2026 INDEX,31 Aug 2023,-,-,-,1066.0
NIFTY SDL SEP 2026 INDEX,30 Aug 2023,-,-,-,1065.5
NIFTY SDL SEP 2026 INDEX,29 Aug 2023,-,-,-,1065.48
NIFTY SDL SEP 2026 INDEX,28 Aug 2023,-,-,-,1065.59
NIFTY SDL SEP 2026 INDEX,25 Aug 2023,-,-,-,1065.36
NIFTY SDL SEP 2026 INDEX,24 Aug 2023,-,-,-,1065.11
NIFTY SDL SEP 2026 INDEX,23 Aug 2023,-,-,-,1063.98
NIFTY SDL SEP 2026 INDEX,22 Aug 2023,-,-,-,1063.59
NIFTY SDL SEP 2026 INDEX,21 Aug 2023,-,-,-,1063.17
NIFTY SDL SEP 2026 INDEX,18 Aug 2023,-,-,-,1062.8
NIFTY SDL SEP 2026 INDEX,17 Aug 2023,-,-,-,1061.32
NIFTY SDL SEP 2026 INDEX,16 Aug 2023,-,-,-,1063.75
NIFTY SDL SEP 2026 INDEX,14 Aug 2023,-,-,-,1063.33
NIFTY SDL SEP 2026 INDEX,11 Aug 2023,-,-,-,1062.95
NIFTY SDL SEP 2026 INDEX,10 Aug 2023,-,-,-,1063.21
NIFTY SDL SEP 2026 INDEX,09 Aug 2023,-,-,-,1062.78
NIFTY SDL SEP 2026 INDEX,08 Aug 2023,-,-,-,1063.13
NIFTY SDL SEP 2026 INDEX,07 Aug 2023,-,-,-,1061.39
NIFTY SDL SEP 2026 INDEX,04 Aug 2023,-,-,-,1061.3
NIFTY SDL SEP 2026 INDEX,03 Aug 2023,-,-,-,1060.19
NIFTY SDL SEP 2026 INDEX,02 Aug 2023,-,-,-,1060.89
NIFTY SDL SEP 2026 INDEX,01 Aug 2023,-,-,-,1060.65
NIFTY SDL SEP 2026 INDEX,31 Jul 2023,-,-,-,1059.93
NIFTY SDL SEP 2026 INDEX,28 Jul 2023,-,-,-,1060.01
NIFTY SDL SEP 2026 INDEX,27 Jul 2023,-,-,-,1060.81
NIFTY SDL SEP 2026 INDEX,26 Jul 2023,-,-,-,1060.58
NIFTY SDL SEP 2026 INDEX,25 Jul 2023,-,-,-,1060.72
NIFTY SDL SEP 2026 INDEX,24 Jul 2023,-,-,-,1060.91
NIFTY SDL SEP 2026 INDEX,21 Jul 2023,-,-,-,1060.96
NIFTY SDL SEP 2026 INDEX,20 Jul 2023,-,-,-,1059.9
NIFTY SDL SEP 2026 INDEX,19 Jul 2023,-,-,-,1059.75
NIFTY SDL SEP 2026 INDEX,18 Jul 2023,-,-,-,1059.33
NIFTY SDL SEP 2026 INDEX,17 Jul 2023,-,-,-,1059.84
NIFTY SDL SEP 2026 INDEX,14 Jul 2023,-,-,-,1059.52
NIFTY SDL SEP 2026 INDEX,13 Jul 2023,-,-,-,1058.17
NIFTY SDL SEP 2026 INDEX,12 Jul 2023,-,-,-,1057.14
NIFTY SDL SEP 2026 INDEX,11 Jul 2023,-,-,-,1057.31
NIFTY SDL SEP 2026 INDEX,10 Jul 2023,-,-,-,1055.79
NIFTY SDL SEP 2026 INDEX,07 Jul 2023,-,-,-,1056.27
NIFTY SDL SEP 2026 INDEX,06 Jul 2023,-,-,-,1056.64
NIFTY SDL SEP 2026 INDEX,05 Jul 2023,-,-,-,1057.86
NIFTY SDL SEP 2026 INDEX,04 Jul 2023,-,-,-,1057.08
NIFTY SDL SEP 2026 INDEX,03 Jul 2023,-,-,-,1057.2
NIFTY SDL SEP 2026 INDEX,30 Jun 2023,-,-,-,1054.69
NIFTY SDL SEP 2026 INDEX,28 Jun 2023,-,-,-,1055.86
NIFTY SDL SEP 2026 INDEX,27 Jun 2023,-,-,-,1056.27
NIFTY SDL SEP 2026 INDEX,26 Jun 2023,-,-,-,1056.41
NIFTY SDL SEP 2026 INDEX,23 Jun 2023,-,-,-,1055.17
NIFTY SDL SEP 2026 INDEX,22 Jun 2023,-,-,-,1055.42
NIFTY SDL SEP 2026 INDEX,21 Jun 2023,-,-,-,1055.6
NIFTY SDL SEP 2026 INDEX,20 Jun 2023,-,-,-,1054.98
NIFTY SDL SEP 2026 INDEX,19 Jun 2023,-,-,-,1055.49
NIFTY SDL SEP 2026 INDEX,16 Jun 2023,-,-,-,1054.21
NIFTY SDL SEP 2026 INDEX,15 Jun 2023,-,-,-,1054.09
NIFTY SDL SEP 2026 INDEX,14 Jun 2023,-,-,-,1054.44
NIFTY SDL SEP 2026 INDEX,13 Jun 2023,-,-,-,1053.62
NIFTY SDL SEP 2026 INDEX,12 Jun 2023,-,-,-,1053.82
NIFTY SDL SEP 2026 INDEX,09 Jun 2023,-,-,-,1053.56
NIFTY SDL SEP 2026 INDEX,08 Jun 2023,-,-,-,1054.75
NIFTY SDL SEP 2026 INDEX,07 Jun 2023,-,-,-,1055.26
NIFTY SDL SEP 2026 INDEX,06 Jun 2023,-,-,-,1055.41
NIFTY SDL SEP 2026 INDEX,05 Jun 2023,-,-,-,1055.02
NIFTY SDL SEP 2026 INDEX,02 Jun 2023,-,-,-,1054.41
NIFTY SDL SEP 2026 INDEX,01 Jun 2023,-,-,-,1053.03
NIFTY SDL SEP 2026 INDEX,31 May 2023,-,-,-,1053.74
NIFTY SDL SEP 2026 INDEX,30 May 2023,-,-,-,1052.07
NIFTY SDL SEP 2026 INDEX,29 May 2023,-,-,-,1053.73
NIFTY SDL SEP 2026 INDEX,26 May 2023,-,-,-,1052.92
NIFTY SDL SEP 2026 INDEX,25 May 2023,-,-,-,1052.5
NIFTY SDL SEP 2026 INDEX,24 May 2023,-,-,-,1052.79
