Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Feb 2025,-,-,-,1215.05
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Feb 2025,-,-,-,1214.2
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Feb 2025,-,-,-,1213.74
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Feb 2025,-,-,-,1213.49
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Feb 2025,-,-,-,1213.26
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Feb 2025,-,-,-,1213.49
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Feb 2025,-,-,-,1212.81
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Feb 2025,-,-,-,1212.1
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Feb 2025,-,-,-,1212.04
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Feb 2025,-,-,-,1212.31
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Feb 2025,-,-,-,1211.73
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Feb 2025,-,-,-,1212.28
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Feb 2025,-,-,-,1212.45
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Feb 2025,-,-,-,1211.19
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Feb 2025,-,-,-,1210.66
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Feb 2025,-,-,-,1210.57
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Feb 2025,-,-,-,1209.43
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,31 Jan 2025,-,-,-,1209.2
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Jan 2025,-,-,-,1208.96
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Jan 2025,-,-,-,1208.4
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Jan 2025,-,-,-,1208.0
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Jan 2025,-,-,-,1207.72
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Jan 2025,-,-,-,1207.12
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Jan 2025,-,-,-,1206.96
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Jan 2025,-,-,-,1206.73
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Jan 2025,-,-,-,1206.32
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Jan 2025,-,-,-,1205.91
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Jan 2025,-,-,-,1205.34
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Jan 2025,-,-,-,1204.74
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Jan 2025,-,-,-,1203.61
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Jan 2025,-,-,-,1202.83
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Jan 2025,-,-,-,1202.62
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Jan 2025,-,-,-,1203.04
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Jan 2025,-,-,-,1202.97
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Jan 2025,-,-,-,1202.82
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Jan 2025,-,-,-,1202.84
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Jan 2025,-,-,-,1202.35
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Jan 2025,-,-,-,1201.29
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Jan 2025,-,-,-,1201.23
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Jan 2025,-,-,-,1201.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,31 Dec 2024,-,-,-,1200.98
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Dec 2024,-,-,-,1200.95
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Dec 2024,-,-,-,1200.11
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Dec 2024,-,-,-,1199.3
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Dec 2024,-,-,-,1199.19
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Dec 2024,-,-,-,1199.18
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Dec 2024,-,-,-,1198.29
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Dec 2024,-,-,-,1198.27
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Dec 2024,-,-,-,1198.98
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Dec 2024,-,-,-,1198.85
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Dec 2024,-,-,-,1199.2
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Dec 2024,-,-,-,1198.38
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Dec 2024,-,-,-,1198.45
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Dec 2024,-,-,-,1198.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Dec 2024,-,-,-,1197.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Dec 2024,-,-,-,1198.31
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Dec 2024,-,-,-,1197.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Nov 2024,-,-,-,1193.55
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Nov 2024,-,-,-,1192.7
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Nov 2024,-,-,-,1192.51
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Nov 2024,-,-,-,1192.96
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Nov 2024,-,-,-,1193.24
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Nov 2024,-,-,-,1192.24
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Nov 2024,-,-,-,1191.47
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Nov 2024,-,-,-,1191.69
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Nov 2024,-,-,-,1192.14
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Nov 2024,-,-,-,1191.3
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Nov 2024,-,-,-,1190.71
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Nov 2024,-,-,-,1190.86
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Nov 2024,-,-,-,1190.48
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Nov 2024,-,-,-,1190.06
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Nov 2024,-,-,-,1189.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Nov 2024,-,-,-,1188.98
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Nov 2024,-,-,-,1189.22
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Nov 2024,-,-,-,1189.29
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Nov 2024,-,-,-,1188.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,31 Oct 2024,-,-,-,1188.4
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Oct 2024,-,-,-,1188.1
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Oct 2024,-,-,-,1187.85
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Oct 2024,-,-,-,1188.46
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Oct 2024,-,-,-,1187.98
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Oct 2024,-,-,-,1187.17
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Oct 2024,-,-,-,1187.38
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Oct 2024,-,-,-,1186.43
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Oct 2024,-,-,-,1186.71
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Oct 2024,-,-,-,1186.74
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Oct 2024,-,-,-,1186.82
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Oct 2024,-,-,-,1186.79
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Oct 2024,-,-,-,1186.35
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Oct 2024,-,-,-,1186.07
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Oct 2024,-,-,-,1185.56
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Oct 2024,-,-,-,1184.51
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Oct 2024,-,-,-,1183.81
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Oct 2024,-,-,-,1181.72
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Oct 2024,-,-,-,1182.2
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Oct 2024,-,-,-,1182.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Oct 2024,-,-,-,1181.69
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Oct 2024,-,-,-,1181.38
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Sep 2024,-,-,-,1181.0
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Sep 2024,-,-,-,1180.0
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Sep 2024,-,-,-,1179.56
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Sep 2024,-,-,-,1179.25
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Sep 2024,-,-,-,1179.05
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Sep 2024,-,-,-,1178.84
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Sep 2024,-,-,-,1177.76
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Sep 2024,-,-,-,1177.41
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Sep 2024,-,-,-,1176.49
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Sep 2024,-,-,-,1176.26
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Sep 2024,-,-,-,1175.66
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Sep 2024,-,-,-,1175.21
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Sep 2024,-,-,-,1174.81
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Sep 2024,-,-,-,1174.79
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Sep 2024,-,-,-,1174.42
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Sep 2024,-,-,-,1173.72
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Sep 2024,-,-,-,1173.09
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Sep 2024,-,-,-,1173.05
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Sep 2024,-,-,-,1173.19
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Sep 2024,-,-,-,1172.86
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Sep 2024,-,-,-,1172.4
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Aug 2024,-,-,-,1172.01
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Aug 2024,-,-,-,1171.82
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Aug 2024,-,-,-,1171.83
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Aug 2024,-,-,-,1171.88
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Aug 2024,-,-,-,1171.82
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Aug 2024,-,-,-,1170.58
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Aug 2024,-,-,-,1170.07
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Aug 2024,-,-,-,1169.7
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Aug 2024,-,-,-,1169.48
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Aug 2024,-,-,-,1168.7
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Aug 2024,-,-,-,1168.21
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Aug 2024,-,-,-,1167.78
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Aug 2024,-,-,-,1167.84
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Aug 2024,-,-,-,1167.45
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Aug 2024,-,-,-,1167.0
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Aug 2024,-,-,-,1166.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Aug 2024,-,-,-,1166.49
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Aug 2024,-,-,-,1166.03
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Aug 2024,-,-,-,1165.57
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Aug 2024,-,-,-,1164.49
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Aug 2024,-,-,-,1164.09
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,31 Jul 2024,-,-,-,1163.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Jul 2024,-,-,-,1163.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Jul 2024,-,-,-,1163.36
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Jul 2024,-,-,-,1162.77
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Jul 2024,-,-,-,1161.71
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Jul 2024,-,-,-,1161.29
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Jul 2024,-,-,-,1160.56
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Jul 2024,-,-,-,1160.33
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Jul 2024,-,-,-,1159.91
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Jul 2024,-,-,-,1159.27
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Jul 2024,-,-,-,1158.89
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Jul 2024,-,-,-,1158.56
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Jul 2024,-,-,-,1157.64
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Jul 2024,-,-,-,1157.41
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Jul 2024,-,-,-,1157.21
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Jul 2024,-,-,-,1157.03
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Jul 2024,-,-,-,1156.4
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Jul 2024,-,-,-,1155.82
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Jul 2024,-,-,-,1154.85
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Jul 2024,-,-,-,1154.78
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Jul 2024,-,-,-,1154.4
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Jul 2024,-,-,-,1153.87
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Jun 2024,-,-,-,1153.32
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Jun 2024,-,-,-,1153.35
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Jun 2024,-,-,-,1153.21
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Jun 2024,-,-,-,1152.98
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Jun 2024,-,-,-,1152.91
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Jun 2024,-,-,-,1151.94
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Jun 2024,-,-,-,1151.7
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Jun 2024,-,-,-,1151.13
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Jun 2024,-,-,-,1150.64
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Jun 2024,-,-,-,1150.23
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Jun 2024,-,-,-,1149.6
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Jun 2024,-,-,-,1149.36
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Jun 2024,-,-,-,1148.76
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Jun 2024,-,-,-,1148.58
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Jun 2024,-,-,-,1147.56
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Jun 2024,-,-,-,1147.08
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Jun 2024,-,-,-,1146.39
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Jun 2024,-,-,-,1145.73
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Jun 2024,-,-,-,1147.34
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,31 May 2024,-,-,-,1146.1
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 May 2024,-,-,-,1146.16
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 May 2024,-,-,-,1146.06
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 May 2024,-,-,-,1145.96
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 May 2024,-,-,-,1145.55
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 May 2024,-,-,-,1145.33
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 May 2024,-,-,-,1144.91
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 May 2024,-,-,-,1144.68
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 May 2024,-,-,-,1144.01
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 May 2024,-,-,-,1142.64
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 May 2024,-,-,-,1142.41
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 May 2024,-,-,-,1142.33
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 May 2024,-,-,-,1141.34
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 May 2024,-,-,-,1141.0
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 May 2024,-,-,-,1141.46
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 May 2024,-,-,-,1140.67
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 May 2024,-,-,-,1140.17
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 May 2024,-,-,-,1140.11
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 May 2024,-,-,-,1140.04
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 May 2024,-,-,-,1139.67
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 May 2024,-,-,-,1137.67
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 May 2024,-,-,-,1137.31
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Apr 2024,-,-,-,1136.24
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Apr 2024,-,-,-,1135.94
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Apr 2024,-,-,-,1135.19
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Apr 2024,-,-,-,1134.8
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Apr 2024,-,-,-,1134.9
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Apr 2024,-,-,-,1135.01
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Apr 2024,-,-,-,1134.79
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Apr 2024,-,-,-,1133.89
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Apr 2024,-,-,-,1134.81
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Apr 2024,-,-,-,1134.28
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Apr 2024,-,-,-,1135.25
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Apr 2024,-,-,-,1133.31
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Apr 2024,-,-,-,1134.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Apr 2024,-,-,-,1134.57
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Apr 2024,-,-,-,1134.34
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Apr 2024,-,-,-,1134.22
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Apr 2024,-,-,-,1134.01
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Apr 2024,-,-,-,1134.03
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Apr 2024,-,-,-,1132.71
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Apr 2024,-,-,-,1132.12
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Mar 2024,-,-,-,1131.33
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Mar 2024,-,-,-,1130.73
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Mar 2024,-,-,-,1130.22
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Mar 2024,-,-,-,1129.57
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Mar 2024,-,-,-,1129.86
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Mar 2024,-,-,-,1129.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Mar 2024,-,-,-,1129.43
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Mar 2024,-,-,-,1129.48
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Mar 2024,-,-,-,1129.09
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Mar 2024,-,-,-,1129.33
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Mar 2024,-,-,-,1129.11
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Mar 2024,-,-,-,1129.11
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Mar 2024,-,-,-,1128.66
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Mar 2024,-,-,-,1127.37
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Mar 2024,-,-,-,1126.77
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Mar 2024,-,-,-,1126.15
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Mar 2024,-,-,-,1125.97
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Mar 2024,-,-,-,1125.53
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Mar 2024,-,-,-,1125.31
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Feb 2024,-,-,-,1124.81
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Feb 2024,-,-,-,1124.59
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Feb 2024,-,-,-,1124.58
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Feb 2024,-,-,-,1124.05
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Feb 2024,-,-,-,1122.77
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Feb 2024,-,-,-,1123.33
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Feb 2024,-,-,-,1122.98
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Feb 2024,-,-,-,1122.49
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Feb 2024,-,-,-,1121.95
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Feb 2024,-,-,-,1121.27
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Feb 2024,-,-,-,1120.89
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Feb 2024,-,-,-,1119.66
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Feb 2024,-,-,-,1120.12
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Feb 2024,-,-,-,1120.51
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Feb 2024,-,-,-,1119.77
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Feb 2024,-,-,-,1119.74
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Feb 2024,-,-,-,1119.95
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Feb 2024,-,-,-,1118.72
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Feb 2024,-,-,-,1118.94
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Feb 2024,-,-,-,1119.09
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Feb 2024,-,-,-,1117.95
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,31 Jan 2024,-,-,-,1116.51
