Index Name,Date,Open,High,Low,Close
NIFTY SDL JUL 2028,6 Aug 2024,-,-,-,1130.63
NIFTY SDL JUL 2028,5 Aug 2024,-,-,-,1130.74
NIFTY SDL JUL 2028,2 Aug 2024,-,-,-,1128.96
NIFTY SDL JUL 2028,1 Aug 2024,-,-,-,1128.33
NIFTY SDL JUL 2028,31 Jul 2024,-,-,-,1126.88
NIFTY SDL JUL 2028,30 Jul 2024,-,-,-,1126.79
NIFTY SDL JUL 2028,29 Jul 2024,-,-,-,1126.63
NIFTY SDL JUL 2028,26 Jul 2024,-,-,-,1126.01
NIFTY SDL JUL 2028,25 Jul 2024,-,-,-,1123.47
NIFTY SDL JUL 2028,24 Jul 2024,-,-,-,1121.99
NIFTY SDL JUL 2028,23 Jul 2024,-,-,-,1122.05
NIFTY SDL JUL 2028,22 Jul 2024,-,-,-,1121.46
NIFTY SDL JUL 2028,19 Jul 2024,-,-,-,1120.37
NIFTY SDL JUL 2028,18 Jul 2024,-,-,-,1120.48
NIFTY SDL JUL 2028,16 Jul 2024,-,-,-,1119.4
NIFTY SDL JUL 2028,15 Jul 2024,-,-,-,1119.68
NIFTY SDL JUL 2028,12 Jul 2024,-,-,-,1118.33
NIFTY SDL JUL 2028,11 Jul 2024,-,-,-,1118.5
NIFTY SDL JUL 2028,10 Jul 2024,-,-,-,1118.25
NIFTY SDL JUL 2028,9 Jul 2024,-,-,-,1117.62
NIFTY SDL JUL 2028,8 Jul 2024,-,-,-,1118.0
NIFTY SDL JUL 2028,5 Jul 2024,-,-,-,1116.17
NIFTY SDL JUL 2028,4 Jul 2024,-,-,-,1115.82
NIFTY SDL JUL 2028,3 Jul 2024,-,-,-,1115.14
NIFTY SDL JUL 2028,2 Jul 2024,-,-,-,1114.38
NIFTY SDL JUL 2028,1 Jul 2024,-,-,-,1113.67
NIFTY SDL JUL 2028,28 Jun 2024,-,-,-,1113.21
NIFTY SDL JUL 2028,27 Jun 2024,-,-,-,1112.97
NIFTY SDL JUL 2028,26 Jun 2024,-,-,-,1113.16
NIFTY SDL JUL 2028,25 Jun 2024,-,-,-,1113.44
NIFTY SDL JUL 2028,24 Jun 2024,-,-,-,1113.96
NIFTY SDL JUL 2028,21 Jun 2024,-,-,-,1113.07
NIFTY SDL JUL 2028,20 Jun 2024,-,-,-,1112.01
NIFTY SDL JUL 2028,19 Jun 2024,-,-,-,1112.85
NIFTY SDL JUL 2028,18 Jun 2024,-,-,-,1110.3
NIFTY SDL JUL 2028,14 Jun 2024,-,-,-,1110.64
NIFTY SDL JUL 2028,13 Jun 2024,-,-,-,1109.93
NIFTY SDL JUL 2028,12 Jun 2024,-,-,-,1108.94
NIFTY SDL JUL 2028,11 Jun 2024,-,-,-,1109.48
NIFTY SDL JUL 2028,10 Jun 2024,-,-,-,1106.64
NIFTY SDL JUL 2028,7 Jun 2024,-,-,-,1106.26
NIFTY SDL JUL 2028,6 Jun 2024,-,-,-,1107.17
NIFTY SDL JUL 2028,5 Jun 2024,-,-,-,1106.79
NIFTY SDL JUL 2028,4 Jun 2024,-,-,-,1105.45
NIFTY SDL JUL 2028,3 Jun 2024,-,-,-,1108.58
NIFTY SDL JUL 2028,31 May 2024,-,-,-,1107.13
NIFTY SDL JUL 2028,30 May 2024,-,-,-,1106.83
NIFTY SDL JUL 2028,29 May 2024,-,-,-,1106.88
NIFTY SDL JUL 2028,28 May 2024,-,-,-,1107.1
NIFTY SDL JUL 2028,27 May 2024,-,-,-,1107.49
NIFTY SDL JUL 2028,24 May 2024,-,-,-,1106.72
NIFTY SDL JUL 2028,23 May 2024,-,-,-,1107.0
NIFTY SDL JUL 2028,22 May 2024,-,-,-,1106.78
NIFTY SDL JUL 2028,21 May 2024,-,-,-,1104.95
NIFTY SDL JUL 2028,18 May 2024,-,-,-,1103.08
NIFTY SDL JUL 2028,17 May 2024,-,-,-,1102.86
NIFTY SDL JUL 2028,16 May 2024,-,-,-,1102.75
NIFTY SDL JUL 2028,15 May 2024,-,-,-,1101.36
NIFTY SDL JUL 2028,14 May 2024,-,-,-,1101.05
NIFTY SDL JUL 2028,13 May 2024,-,-,-,1100.71
NIFTY SDL JUL 2028,10 May 2024,-,-,-,1099.66
NIFTY SDL JUL 2028,9 May 2024,-,-,-,1099.04
NIFTY SDL JUL 2028,8 May 2024,-,-,-,1098.48
NIFTY SDL JUL 2028,7 May 2024,-,-,-,1099.11
NIFTY SDL JUL 2028,6 May 2024,-,-,-,1099.78
NIFTY SDL JUL 2028,3 May 2024,-,-,-,1097.01
NIFTY SDL JUL 2028,2 May 2024,-,-,-,1096.43
NIFTY SDL JUL 2028,30 Apr 2024,-,-,-,1094.61
NIFTY SDL JUL 2028,29 Apr 2024,-,-,-,1094.88
NIFTY SDL JUL 2028,26 Apr 2024,-,-,-,1093.47
NIFTY SDL JUL 2028,25 Apr 2024,-,-,-,1093.16
NIFTY SDL JUL 2028,24 Apr 2024,-,-,-,1093.63
NIFTY SDL JUL 2028,23 Apr 2024,-,-,-,1093.59
NIFTY SDL JUL 2028,22 Apr 2024,-,-,-,1092.55
NIFTY SDL JUL 2028,19 Apr 2024,-,-,-,1090.54
NIFTY SDL JUL 2028,18 Apr 2024,-,-,-,1094.34
NIFTY SDL JUL 2028,16 Apr 2024,-,-,-,1094.48
NIFTY SDL JUL 2028,15 Apr 2024,-,-,-,1095.39
NIFTY SDL JUL 2028,12 Apr 2024,-,-,-,1094.56
NIFTY SDL JUL 2028,10 Apr 2024,-,-,-,1095.51
NIFTY SDL JUL 2028,9 Apr 2024,-,-,-,1094.28
NIFTY SDL JUL 2028,8 Apr 2024,-,-,-,1094.06
NIFTY SDL JUL 2028,5 Apr 2024,-,-,-,1094.55
NIFTY SDL JUL 2028,4 Apr 2024,-,-,-,1093.95
NIFTY SDL JUL 2028,3 Apr 2024,-,-,-,1092.9
NIFTY SDL JUL 2028,2 Apr 2024,-,-,-,1093.15
NIFTY SDL JUL 2028,1 Apr 2024,-,-,-,1093.26
NIFTY SDL JUL 2028,28 Mar 2024,-,-,-,1092.61
NIFTY SDL JUL 2028,27 Mar 2024,-,-,-,1091.62
NIFTY SDL JUL 2028,26 Mar 2024,-,-,-,1090.93
NIFTY SDL JUL 2028,22 Mar 2024,-,-,-,1090.27
NIFTY SDL JUL 2028,21 Mar 2024,-,-,-,1090.82
NIFTY SDL JUL 2028,20 Mar 2024,-,-,-,1089.48
NIFTY SDL JUL 2028,19 Mar 2024,-,-,-,1090.28
NIFTY SDL JUL 2028,18 Mar 2024,-,-,-,1089.84
NIFTY SDL JUL 2028,15 Mar 2024,-,-,-,1089.11
NIFTY SDL JUL 2028,14 Mar 2024,-,-,-,1089.47
NIFTY SDL JUL 2028,13 Mar 2024,-,-,-,1088.57
NIFTY SDL JUL 2028,12 Mar 2024,-,-,-,1088.54
NIFTY SDL JUL 2028,11 Mar 2024,-,-,-,1088.37
NIFTY SDL JUL 2028,7 Mar 2024,-,-,-,1087.82
NIFTY SDL JUL 2028,6 Mar 2024,-,-,-,1087.09
NIFTY SDL JUL 2028,5 Mar 2024,-,-,-,1086.53
NIFTY SDL JUL 2028,4 Mar 2024,-,-,-,1086.02
NIFTY SDL JUL 2028,2 Mar 2024,-,-,-,1085.76
NIFTY SDL JUL 2028,1 Mar 2024,-,-,-,1085.54
NIFTY SDL JUL 2028,29 Feb 2024,-,-,-,1085.81
NIFTY SDL JUL 2028,28 Feb 2024,-,-,-,1085.54
NIFTY SDL JUL 2028,27 Feb 2024,-,-,-,1085.16
NIFTY SDL JUL 2028,26 Feb 2024,-,-,-,1084.97
NIFTY SDL JUL 2028,23 Feb 2024,-,-,-,1083.82
NIFTY SDL JUL 2028,22 Feb 2024,-,-,-,1084.17
NIFTY SDL JUL 2028,21 Feb 2024,-,-,-,1085.06
NIFTY SDL JUL 2028,20 Feb 2024,-,-,-,1084.2
NIFTY SDL JUL 2028,19 Feb 2024,-,-,-,1083.26
NIFTY SDL JUL 2028,16 Feb 2024,-,-,-,1082.6
NIFTY SDL JUL 2028,15 Feb 2024,-,-,-,1082.44
NIFTY SDL JUL 2028,14 Feb 2024,-,-,-,1081.33
NIFTY SDL JUL 2028,13 Feb 2024,-,-,-,1080.55
NIFTY SDL JUL 2028,12 Feb 2024,-,-,-,1080.84
NIFTY SDL JUL 2028,9 Feb 2024,-,-,-,1079.63
NIFTY SDL JUL 2028,8 Feb 2024,-,-,-,1080.0
NIFTY SDL JUL 2028,7 Feb 2024,-,-,-,1080.62
NIFTY SDL JUL 2028,6 Feb 2024,-,-,-,1080.87
NIFTY SDL JUL 2028,5 Feb 2024,-,-,-,1080.49
NIFTY SDL JUL 2028,2 Feb 2024,-,-,-,1081.16
NIFTY SDL JUL 2028,1 Feb 2024,-,-,-,1079.69
NIFTY SDL JUL 2028,31 Jan 2024,-,-,-,1077.0
NIFTY SDL JUL 2028,30 Jan 2024,-,-,-,1076.89
NIFTY SDL JUL 2028,29 Jan 2024,-,-,-,1075.7
NIFTY SDL JUL 2028,25 Jan 2024,-,-,-,1075.24
NIFTY SDL JUL 2028,24 Jan 2024,-,-,-,1074.63
NIFTY SDL JUL 2028,23 Jan 2024,-,-,-,1074.62
NIFTY SDL JUL 2028,20 Jan 2024,-,-,-,1073.88
NIFTY SDL JUL 2028,19 Jan 2024,-,-,-,1073.67
NIFTY SDL JUL 2028,18 Jan 2024,-,-,-,1073.57
NIFTY SDL JUL 2028,17 Jan 2024,-,-,-,1073.37
NIFTY SDL JUL 2028,16 Jan 2024,-,-,-,1072.52
NIFTY SDL JUL 2028,15 Jan 2024,-,-,-,1071.32
NIFTY SDL JUL 2028,12 Jan 2024,-,-,-,1069.71
NIFTY SDL JUL 2028,11 Jan 2024,-,-,-,1069.63
NIFTY SDL JUL 2028,10 Jan 2024,-,-,-,1070.75
NIFTY SDL JUL 2028,9 Jan 2024,-,-,-,1070.92
NIFTY SDL JUL 2028,8 Jan 2024,-,-,-,1070.72
NIFTY SDL JUL 2028,5 Jan 2024,-,-,-,1068.88
NIFTY SDL JUL 2028,4 Jan 2024,-,-,-,1067.49
NIFTY SDL JUL 2028,3 Jan 2024,-,-,-,1067.93
NIFTY SDL JUL 2028,2 Jan 2024,-,-,-,1069.39
NIFTY SDL JUL 2028,1 Jan 2024,-,-,-,1070.0
NIFTY SDL JUL 2028,29 Dec 2023,-,-,-,1069.91
NIFTY SDL JUL 2028,28 Dec 2023,-,-,-,1068.26
NIFTY SDL JUL 2028,27 Dec 2023,-,-,-,1067.36
NIFTY SDL JUL 2028,26 Dec 2023,-,-,-,1068.23
NIFTY SDL JUL 2028,22 Dec 2023,-,-,-,1068.94
NIFTY SDL JUL 2028,21 Dec 2023,-,-,-,1067.84
NIFTY SDL JUL 2028,20 Dec 2023,-,-,-,1067.69
NIFTY SDL JUL 2028,19 Dec 2023,-,-,-,1066.41
NIFTY SDL JUL 2028,18 Dec 2023,-,-,-,1066.19
NIFTY SDL JUL 2028,15 Dec 2023,-,-,-,1064.61
NIFTY SDL JUL 2028,14 Dec 2023,-,-,-,1062.23
NIFTY SDL JUL 2028,13 Dec 2023,-,-,-,1060.46
NIFTY SDL JUL 2028,12 Dec 2023,-,-,-,1059.26
NIFTY SDL JUL 2028,11 Dec 2023,-,-,-,1059.71
NIFTY SDL JUL 2028,8 Dec 2023,-,-,-,1059.23
NIFTY SDL JUL 2028,7 Dec 2023,-,-,-,1058.27
NIFTY SDL JUL 2028,6 Dec 2023,-,-,-,1058.48
NIFTY SDL JUL 2028,5 Dec 2023,-,-,-,1056.93
NIFTY SDL JUL 2028,4 Dec 2023,-,-,-,1057.1
NIFTY SDL JUL 2028,1 Dec 2023,-,-,-,1055.63
NIFTY SDL JUL 2028,30 Nov 2023,-,-,-,1055.89
NIFTY SDL JUL 2028,29 Nov 2023,-,-,-,1056.31
NIFTY SDL JUL 2028,28 Nov 2023,-,-,-,1055.37
NIFTY SDL JUL 2028,24 Nov 2023,-,-,-,1057.07
NIFTY SDL JUL 2028,23 Nov 2023,-,-,-,1056.63
NIFTY SDL JUL 2028,22 Nov 2023,-,-,-,1056.43
NIFTY SDL JUL 2028,21 Nov 2023,-,-,-,1056.74
NIFTY SDL JUL 2028,20 Nov 2023,-,-,-,1056.52
NIFTY SDL JUL 2028,17 Nov 2023,-,-,-,1057.23
NIFTY SDL JUL 2028,16 Nov 2023,-,-,-,1056.75
NIFTY SDL JUL 2028,15 Nov 2023,-,-,-,1055.14
NIFTY SDL JUL 2028,13 Nov 2023,-,-,-,1053.13
NIFTY SDL JUL 2028,12 Nov 2023,-,-,-,1054.18
NIFTY SDL JUL 2028,10 Nov 2023,-,-,-,1053.75
NIFTY SDL JUL 2028,9 Nov 2023,-,-,-,1053.9
NIFTY SDL JUL 2028,8 Nov 2023,-,-,-,1050.8
NIFTY SDL JUL 2028,7 Nov 2023,-,-,-,1050.98
NIFTY SDL JUL 2028,6 Nov 2023,-,-,-,1051.51
NIFTY SDL JUL 2028,3 Nov 2023,-,-,-,1049.27
NIFTY SDL JUL 2028,2 Nov 2023,-,-,-,1048.11
NIFTY SDL JUL 2028,1 Nov 2023,-,-,-,1046.76
NIFTY SDL JUL 2028,31 Oct 2023,-,-,-,1047.3
NIFTY SDL JUL 2028,30 Oct 2023,-,-,-,1047.64
NIFTY SDL JUL 2028,27 Oct 2023,-,-,-,1046.8
NIFTY SDL JUL 2028,26 Oct 2023,-,-,-,1046.17
NIFTY SDL JUL 2028,25 Oct 2023,-,-,-,1046.86
NIFTY SDL JUL 2028,23 Oct 2023,-,-,-,1046.05
NIFTY SDL JUL 2028,20 Oct 2023,-,-,-,1046.22
NIFTY SDL JUL 2028,19 Oct 2023,-,-,-,1046.3
NIFTY SDL JUL 2028,18 Oct 2023,-,-,-,1046.42
NIFTY SDL JUL 2028,17 Oct 2023,-,-,-,1047.5
NIFTY SDL JUL 2028,16 Oct 2023,-,-,-,1046.86
NIFTY SDL JUL 2028,13 Oct 2023,-,-,-,1047.33
NIFTY SDL JUL 2028,12 Oct 2023,-,-,-,1047.42
NIFTY SDL JUL 2028,11 Oct 2023,-,-,-,1047.3
NIFTY SDL JUL 2028,10 Oct 2023,-,-,-,1046.69
NIFTY SDL JUL 2028,9 Oct 2023,-,-,-,1045.81
NIFTY SDL JUL 2028,6 Oct 2023,-,-,-,1046.77
NIFTY SDL JUL 2028,5 Oct 2023,-,-,-,1048.17
NIFTY SDL JUL 2028,4 Oct 2023,-,-,-,1048.75
NIFTY SDL JUL 2028,3 Oct 2023,-,-,-,1049.08
NIFTY SDL JUL 2028,29 Sep 2023,-,-,-,1048.73
NIFTY SDL JUL 2028,28 Sep 2023,-,-,-,1047.42
NIFTY SDL JUL 2028,27 Sep 2023,-,-,-,1048.82
NIFTY SDL JUL 2028,26 Sep 2023,-,-,-,1049.41
NIFTY SDL JUL 2028,25 Sep 2023,-,-,-,1049.71
NIFTY SDL JUL 2028,22 Sep 2023,-,-,-,1049.22
NIFTY SDL JUL 2028,21 Sep 2023,-,-,-,1049.63
NIFTY SDL JUL 2028,20 Sep 2023,-,-,-,1048.92
NIFTY SDL JUL 2028,18 Sep 2023,-,-,-,1050.12
NIFTY SDL JUL 2028,15 Sep 2023,-,-,-,1049.08
NIFTY SDL JUL 2028,14 Sep 2023,-,-,-,1048.45
NIFTY SDL JUL 2028,13 Sep 2023,-,-,-,1046.6
NIFTY SDL JUL 2028,12 Sep 2023,-,-,-,1045.54
NIFTY SDL JUL 2028,11 Sep 2023,-,-,-,1045.4
NIFTY SDL JUL 2028,8 Sep 2023,-,-,-,1045.4
NIFTY SDL JUL 2028,7 Sep 2023,-,-,-,1046.26
NIFTY SDL JUL 2028,6 Sep 2023,-,-,-,1045.55
NIFTY SDL JUL 2028,5 Sep 2023,-,-,-,1045.6
NIFTY SDL JUL 2028,4 Sep 2023,-,-,-,1046.03
NIFTY SDL JUL 2028,1 Sep 2023,-,-,-,1045.77
NIFTY SDL JUL 2028,31 Aug 2023,-,-,-,1044.36
NIFTY SDL JUL 2028,30 Aug 2023,-,-,-,1043.05
NIFTY SDL JUL 2028,29 Aug 2023,-,-,-,1043.01
NIFTY SDL JUL 2028,28 Aug 2023,-,-,-,1042.0
NIFTY SDL JUL 2028,25 Aug 2023,-,-,-,1043.43
NIFTY SDL JUL 2028,24 Aug 2023,-,-,-,1042.4
NIFTY SDL JUL 2028,23 Aug 2023,-,-,-,1041.57
NIFTY SDL JUL 2028,22 Aug 2023,-,-,-,1041.52
NIFTY SDL JUL 2028,21 Aug 2023,-,-,-,1040.97
NIFTY SDL JUL 2028,18 Aug 2023,-,-,-,1039.55
NIFTY SDL JUL 2028,17 Aug 2023,-,-,-,1039.62
NIFTY SDL JUL 2028,16 Aug 2023,-,-,-,1041.72
NIFTY SDL JUL 2028,14 Aug 2023,-,-,-,1041.3
NIFTY SDL JUL 2028,11 Aug 2023,-,-,-,1040.92
NIFTY SDL JUL 2028,10 Aug 2023,-,-,-,1041.47
NIFTY SDL JUL 2028,9 Aug 2023,-,-,-,1040.82
NIFTY SDL JUL 2028,8 Aug 2023,-,-,-,1040.83
NIFTY SDL JUL 2028,7 Aug 2023,-,-,-,1040.21
NIFTY SDL JUL 2028,4 Aug 2023,-,-,-,1038.29
NIFTY SDL JUL 2028,3 Aug 2023,-,-,-,1038.63
NIFTY SDL JUL 2028,2 Aug 2023,-,-,-,1040.27
NIFTY SDL JUL 2028,1 Aug 2023,-,-,-,1040.07
NIFTY SDL JUL 2028,31 Jul 2023,-,-,-,1039.76
NIFTY SDL JUL 2028,28 Jul 2023,-,-,-,1039.71
NIFTY SDL JUL 2028,27 Jul 2023,-,-,-,1041.01
NIFTY SDL JUL 2028,26 Jul 2023,-,-,-,1040.17
NIFTY SDL JUL 2028,25 Jul 2023,-,-,-,1041.55
NIFTY SDL JUL 2028,24 Jul 2023,-,-,-,1043.02
NIFTY SDL JUL 2028,21 Jul 2023,-,-,-,1040.51
NIFTY SDL JUL 2028,20 Jul 2023,-,-,-,1041.01
NIFTY SDL JUL 2028,19 Jul 2023,-,-,-,1041.7
NIFTY SDL JUL 2028,18 Jul 2023,-,-,-,1041.42
NIFTY SDL JUL 2028,17 Jul 2023,-,-,-,1040.14
NIFTY SDL JUL 2028,14 Jul 2023,-,-,-,1039.15
NIFTY SDL JUL 2028,13 Jul 2023,-,-,-,1038.91
NIFTY SDL JUL 2028,12 Jul 2023,-,-,-,1037.45
NIFTY SDL JUL 2028,11 Jul 2023,-,-,-,1035.66
NIFTY SDL JUL 2028,10 Jul 2023,-,-,-,1034.81
NIFTY SDL JUL 2028,7 Jul 2023,-,-,-,1033.46
NIFTY SDL JUL 2028,6 Jul 2023,-,-,-,1033.76
NIFTY SDL JUL 2028,5 Jul 2023,-,-,-,1034.69
NIFTY SDL JUL 2028,4 Jul 2023,-,-,-,1033.78
NIFTY SDL JUL 2028,3 Jul 2023,-,-,-,1033.63
NIFTY SDL JUL 2028,30 Jun 2023,-,-,-,1032.18
NIFTY SDL JUL 2028,28 Jun 2023,-,-,-,1034.29
NIFTY SDL JUL 2028,27 Jun 2023,-,-,-,1034.19
NIFTY SDL JUL 2028,26 Jun 2023,-,-,-,1033.72
NIFTY SDL JUL 2028,23 Jun 2023,-,-,-,1034.11
NIFTY SDL JUL 2028,22 Jun 2023,-,-,-,1033.74
NIFTY SDL JUL 2028,21 Jun 2023,-,-,-,1034.67
NIFTY SDL JUL 2028,20 Jun 2023,-,-,-,1034.82
NIFTY SDL JUL 2028,19 Jun 2023,-,-,-,1034.27
NIFTY SDL JUL 2028,16 Jun 2023,-,-,-,1034.75
NIFTY SDL JUL 2028,15 Jun 2023,-,-,-,1034.95
NIFTY SDL JUL 2028,14 Jun 2023,-,-,-,1035.28
NIFTY SDL JUL 2028,13 Jun 2023,-,-,-,1035.39
NIFTY SDL JUL 2028,12 Jun 2023,-,-,-,1035.9
NIFTY SDL JUL 2028,9 Jun 2023,-,-,-,1033.99
NIFTY SDL JUL 2028,8 Jun 2023,-,-,-,1034.83
NIFTY SDL JUL 2028,7 Jun 2023,-,-,-,1035.89
NIFTY SDL JUL 2028,6 Jun 2023,-,-,-,1035.93
NIFTY SDL JUL 2028,5 Jun 2023,-,-,-,1034.49
NIFTY SDL JUL 2028,2 Jun 2023,-,-,-,1034.46
NIFTY SDL JUL 2028,1 Jun 2023,-,-,-,1034.36
NIFTY SDL JUL 2028,31 May 2023,-,-,-,1032.84
NIFTY SDL JUL 2028,30 May 2023,-,-,-,1033.3
NIFTY SDL JUL 2028,29 May 2023,-,-,-,1032.24
NIFTY SDL JUL 2028,26 May 2023,-,-,-,1032.59
NIFTY SDL JUL 2028,25 May 2023,-,-,-,1033.41
NIFTY SDL JUL 2028,24 May 2023,-,-,-,1032.78
NIFTY SDL JUL 2028,23 May 2023,-,-,-,1033.25
NIFTY SDL JUL 2028,22 May 2023,-,-,-,1033.46
NIFTY SDL JUL 2028,19 May 2023,-,-,-,1032.02
NIFTY SDL JUL 2028,18 May 2023,-,-,-,1030.32
NIFTY SDL JUL 2028,17 May 2023,-,-,-,1030.44
NIFTY SDL JUL 2028,16 May 2023,-,-,-,1029.04
NIFTY SDL JUL 2028,15 May 2023,-,-,-,1028.48
NIFTY SDL JUL 2028,12 May 2023,-,-,-,1027.94
NIFTY SDL JUL 2028,11 May 2023,-,-,-,1028.1
NIFTY SDL JUL 2028,10 May 2023,-,-,-,1028.19
NIFTY SDL JUL 2028,9 May 2023,-,-,-,1026.3
NIFTY SDL JUL 2028,8 May 2023,-,-,-,1026.09
NIFTY SDL JUL 2028,5 May 2023,-,-,-,1025.91
NIFTY SDL JUL 2028,4 May 2023,-,-,-,1025.7
NIFTY SDL JUL 2028,3 May 2023,-,-,-,1026.73
NIFTY SDL JUL 2028,2 May 2023,-,-,-,1023.06
NIFTY SDL JUL 2028,28 Apr 2023,-,-,-,1023.08
NIFTY SDL JUL 2028,27 Apr 2023,-,-,-,1023.56
NIFTY SDL JUL 2028,26 Apr 2023,-,-,-,1023.64
NIFTY SDL JUL 2028,25 Apr 2023,-,-,-,1023.72
NIFTY SDL JUL 2028,24 Apr 2023,-,-,-,1024.21
NIFTY SDL JUL 2028,21 Apr 2023,-,-,-,1020.13
NIFTY SDL JUL 2028,20 Apr 2023,-,-,-,1019.84
NIFTY SDL JUL 2028,19 Apr 2023,-,-,-,1019.43
NIFTY SDL JUL 2028,18 Apr 2023,-,-,-,1019.48
NIFTY SDL JUL 2028,17 Apr 2023,-,-,-,1018.86
NIFTY SDL JUL 2028,13 Apr 2023,-,-,-,1018.46
NIFTY SDL JUL 2028,12 Apr 2023,-,-,-,1018.16
NIFTY SDL JUL 2028,11 Apr 2023,-,-,-,1017.14
NIFTY SDL JUL 2028,10 Apr 2023,-,-,-,1016.06
NIFTY SDL JUL 2028,6 Apr 2023,-,-,-,1015.29
NIFTY SDL JUL 2028,5 Apr 2023,-,-,-,1012.94
NIFTY SDL JUL 2028,3 Apr 2023,-,-,-,1012.82
NIFTY SDL JUL 2028,31 Mar 2023,-,-,-,1011.51
NIFTY SDL JUL 2028,29 Mar 2023,-,-,-,1006.33
NIFTY SDL JUL 2028,28 Mar 2023,-,-,-,1004.19
NIFTY SDL JUL 2028,27 Mar 2023,-,-,-,1005.47
NIFTY SDL JUL 2028,24 Mar 2023,-,-,-,1004.24
NIFTY SDL JUL 2028,23 Mar 2023,-,-,-,1003.47
NIFTY SDL JUL 2028,22 Mar 2023,-,-,-,1004.41
NIFTY SDL JUL 2028,21 Mar 2023,-,-,-,1004.2
NIFTY SDL JUL 2028,20 Mar 2023,-,-,-,1005.26
NIFTY SDL JUL 2028,17 Mar 2023,-,-,-,1002.87
NIFTY SDL JUL 2028,16 Mar 2023,-,-,-,1002.14
NIFTY SDL JUL 2028,15 Mar 2023,-,-,-,1001.82
NIFTY SDL JUL 2028,14 Mar 2023,-,-,-,1002.47
NIFTY SDL JUL 2028,13 Mar 2023,-,-,-,1003.78
NIFTY SDL JUL 2028,12 Mar 2023,-,-,-,1000.41
NIFTY SDL JUL 2028,11 Mar 2023,-,-,-,1000.2
NIFTY SDL JUL 2028,10 Mar 2023,-,-,-,1000.0
