Index Name,Date,Open,High,Low,Close
NIFTY G-SEC SEP 2032 INDEX,11 Nov 2024,-,-,-,1180.91
NIFTY G-SEC SEP 2032 INDEX,08 Nov 2024,-,-,-,1180.87
NIFTY G-SEC SEP 2032 INDEX,07 Nov 2024,-,-,-,1179.51
NIFTY G-SEC SEP 2032 INDEX,06 Nov 2024,-,-,-,1179.11
NIFTY G-SEC SEP 2032 INDEX,05 Nov 2024,-,-,-,1179.32
NIFTY G-SEC SEP 2032 INDEX,04 Nov 2024,-,-,-,1179.08
NIFTY G-SEC SEP 2032 INDEX,01 Nov 2024,-,-,-,1178.62
NIFTY G-SEC SEP 2032 INDEX,31 Oct 2024,-,-,-,1178.4
NIFTY G-SEC SEP 2032 INDEX,30 Oct 2024,-,-,-,1178.43
NIFTY G-SEC SEP 2032 INDEX,29 Oct 2024,-,-,-,1177.13
NIFTY G-SEC SEP 2032 INDEX,28 Oct 2024,-,-,-,1176.51
NIFTY G-SEC SEP 2032 INDEX,25 Oct 2024,-,-,-,1178.01
NIFTY G-SEC SEP 2032 INDEX,24 Oct 2024,-,-,-,1178.14
NIFTY G-SEC SEP 2032 INDEX,23 Oct 2024,-,-,-,1178.08
NIFTY G-SEC SEP 2032 INDEX,22 Oct 2024,-,-,-,1177.48
NIFTY G-SEC SEP 2032 INDEX,21 Oct 2024,-,-,-,1177.37
NIFTY G-SEC SEP 2032 INDEX,18 Oct 2024,-,-,-,1177.62
NIFTY G-SEC SEP 2032 INDEX,17 Oct 2024,-,-,-,1179.55
NIFTY G-SEC SEP 2032 INDEX,16 Oct 2024,-,-,-,1179.79
NIFTY G-SEC SEP 2032 INDEX,15 Oct 2024,-,-,-,1179.86
NIFTY G-SEC SEP 2032 INDEX,14 Oct 2024,-,-,-,1179.4
NIFTY G-SEC SEP 2032 INDEX,11 Oct 2024,-,-,-,1178.37
NIFTY G-SEC SEP 2032 INDEX,10 Oct 2024,-,-,-,1178.82
NIFTY G-SEC SEP 2032 INDEX,09 Oct 2024,-,-,-,1179.03
NIFTY G-SEC SEP 2032 INDEX,08 Oct 2024,-,-,-,1176.11
NIFTY G-SEC SEP 2032 INDEX,07 Oct 2024,-,-,-,1173.7
NIFTY G-SEC SEP 2032 INDEX,04 Oct 2024,-,-,-,1173.72
NIFTY G-SEC SEP 2032 INDEX,03 Oct 2024,-,-,-,1178.61
NIFTY G-SEC SEP 2032 INDEX,01 Oct 2024,-,-,-,1179.87
NIFTY G-SEC SEP 2032 INDEX,30 Sep 2024,-,-,-,1178.27
NIFTY G-SEC SEP 2032 INDEX,27 Sep 2024,-,-,-,1176.68
NIFTY G-SEC SEP 2032 INDEX,26 Sep 2024,-,-,-,1177.57
NIFTY G-SEC SEP 2032 INDEX,25 Sep 2024,-,-,-,1176.01
NIFTY G-SEC SEP 2032 INDEX,24 Sep 2024,-,-,-,1174.42
NIFTY G-SEC SEP 2032 INDEX,23 Sep 2024,-,-,-,1174.07
NIFTY G-SEC SEP 2032 INDEX,20 Sep 2024,-,-,-,1173.42
NIFTY G-SEC SEP 2032 INDEX,19 Sep 2024,-,-,-,1173.82
NIFTY G-SEC SEP 2032 INDEX,18 Sep 2024,-,-,-,1172.01
NIFTY G-SEC SEP 2032 INDEX,17 Sep 2024,-,-,-,1171.79
NIFTY G-SEC SEP 2032 INDEX,16 Sep 2024,-,-,-,1172.32
NIFTY G-SEC SEP 2032 INDEX,13 Sep 2024,-,-,-,1169.87
NIFTY G-SEC SEP 2032 INDEX,12 Sep 2024,-,-,-,1168.04
NIFTY G-SEC SEP 2032 INDEX,11 Sep 2024,-,-,-,1166.79
NIFTY G-SEC SEP 2032 INDEX,10 Sep 2024,-,-,-,1165.3
NIFTY G-SEC SEP 2032 INDEX,09 Sep 2024,-,-,-,1164.82
NIFTY G-SEC SEP 2032 INDEX,06 Sep 2024,-,-,-,1163.86
NIFTY G-SEC SEP 2032 INDEX,05 Sep 2024,-,-,-,1163.39
NIFTY G-SEC SEP 2032 INDEX,04 Sep 2024,-,-,-,1163.1
NIFTY G-SEC SEP 2032 INDEX,03 Sep 2024,-,-,-,1162.34
NIFTY G-SEC SEP 2032 INDEX,02 Sep 2024,-,-,-,1161.38
NIFTY G-SEC SEP 2032 INDEX,30 Aug 2024,-,-,-,1161.83
NIFTY G-SEC SEP 2032 INDEX,29 Aug 2024,-,-,-,1161.71
NIFTY G-SEC SEP 2032 INDEX,28 Aug 2024,-,-,-,1161.87
NIFTY G-SEC SEP 2032 INDEX,27 Aug 2024,-,-,-,1161.4
NIFTY G-SEC SEP 2032 INDEX,26 Aug 2024,-,-,-,1161.8
NIFTY G-SEC SEP 2032 INDEX,23 Aug 2024,-,-,-,1160.34
NIFTY G-SEC SEP 2032 INDEX,22 Aug 2024,-,-,-,1160.58
NIFTY G-SEC SEP 2032 INDEX,21 Aug 2024,-,-,-,1160.09
NIFTY G-SEC SEP 2032 INDEX,20 Aug 2024,-,-,-,1159.42
NIFTY G-SEC SEP 2032 INDEX,19 Aug 2024,-,-,-,1159.15
NIFTY G-SEC SEP 2032 INDEX,16 Aug 2024,-,-,-,1158.13
NIFTY G-SEC SEP 2032 INDEX,14 Aug 2024,-,-,-,1157.71
NIFTY G-SEC SEP 2032 INDEX,13 Aug 2024,-,-,-,1156.74
NIFTY G-SEC SEP 2032 INDEX,12 Aug 2024,-,-,-,1156.57
NIFTY G-SEC SEP 2032 INDEX,09 Aug 2024,-,-,-,1155.9
NIFTY G-SEC SEP 2032 INDEX,08 Aug 2024,-,-,-,1156.38
NIFTY G-SEC SEP 2032 INDEX,07 Aug 2024,-,-,-,1156.33
NIFTY G-SEC SEP 2032 INDEX,06 Aug 2024,-,-,-,1155.58
NIFTY G-SEC SEP 2032 INDEX,05 Aug 2024,-,-,-,1155.61
NIFTY G-SEC SEP 2032 INDEX,02 Aug 2024,-,-,-,1152.19
NIFTY G-SEC SEP 2032 INDEX,01 Aug 2024,-,-,-,1151.37
NIFTY G-SEC SEP 2032 INDEX,31 Jul 2024,-,-,-,1150.72
NIFTY G-SEC SEP 2032 INDEX,30 Jul 2024,-,-,-,1150.29
NIFTY G-SEC SEP 2032 INDEX,29 Jul 2024,-,-,-,1151.31
NIFTY G-SEC SEP 2032 INDEX,26 Jul 2024,-,-,-,1149.73
NIFTY G-SEC SEP 2032 INDEX,25 Jul 2024,-,-,-,1147.98
NIFTY G-SEC SEP 2032 INDEX,24 Jul 2024,-,-,-,1147.04
NIFTY G-SEC SEP 2032 INDEX,23 Jul 2024,-,-,-,1146.02
NIFTY G-SEC SEP 2032 INDEX,22 Jul 2024,-,-,-,1145.49
NIFTY G-SEC SEP 2032 INDEX,19 Jul 2024,-,-,-,1144.84
NIFTY G-SEC SEP 2032 INDEX,18 Jul 2024,-,-,-,1144.42
NIFTY G-SEC SEP 2032 INDEX,16 Jul 2024,-,-,-,1143.67
NIFTY G-SEC SEP 2032 INDEX,15 Jul 2024,-,-,-,1142.48
NIFTY G-SEC SEP 2032 INDEX,12 Jul 2024,-,-,-,1141.31
NIFTY G-SEC SEP 2032 INDEX,11 Jul 2024,-,-,-,1141.12
NIFTY G-SEC SEP 2032 INDEX,10 Jul 2024,-,-,-,1140.72
NIFTY G-SEC SEP 2032 INDEX,09 Jul 2024,-,-,-,1139.87
NIFTY G-SEC SEP 2032 INDEX,08 Jul 2024,-,-,-,1139.47
NIFTY G-SEC SEP 2032 INDEX,05 Jul 2024,-,-,-,1138.59
NIFTY G-SEC SEP 2032 INDEX,04 Jul 2024,-,-,-,1138.15
NIFTY G-SEC SEP 2032 INDEX,03 Jul 2024,-,-,-,1137.82
NIFTY G-SEC SEP 2032 INDEX,02 Jul 2024,-,-,-,1136.69
NIFTY G-SEC SEP 2032 INDEX,01 Jul 2024,-,-,-,1136.36
NIFTY G-SEC SEP 2032 INDEX,28 Jun 2024,-,-,-,1135.66
NIFTY G-SEC SEP 2032 INDEX,27 Jun 2024,-,-,-,1136.08
NIFTY G-SEC SEP 2032 INDEX,26 Jun 2024,-,-,-,1136.13
NIFTY G-SEC SEP 2032 INDEX,25 Jun 2024,-,-,-,1136.75
NIFTY G-SEC SEP 2032 INDEX,24 Jun 2024,-,-,-,1137.17
NIFTY G-SEC SEP 2032 INDEX,21 Jun 2024,-,-,-,1136.31
NIFTY G-SEC SEP 2032 INDEX,20 Jun 2024,-,-,-,1135.41
NIFTY G-SEC SEP 2032 INDEX,19 Jun 2024,-,-,-,1135.41
NIFTY G-SEC SEP 2032 INDEX,18 Jun 2024,-,-,-,1134.33
NIFTY G-SEC SEP 2032 INDEX,14 Jun 2024,-,-,-,1133.56
NIFTY G-SEC SEP 2032 INDEX,13 Jun 2024,-,-,-,1133.03
NIFTY G-SEC SEP 2032 INDEX,12 Jun 2024,-,-,-,1131.62
NIFTY G-SEC SEP 2032 INDEX,11 Jun 2024,-,-,-,1131.31
NIFTY G-SEC SEP 2032 INDEX,10 Jun 2024,-,-,-,1130.11
NIFTY G-SEC SEP 2032 INDEX,07 Jun 2024,-,-,-,1130.03
NIFTY G-SEC SEP 2032 INDEX,06 Jun 2024,-,-,-,1130.07
NIFTY G-SEC SEP 2032 INDEX,05 Jun 2024,-,-,-,1128.63
NIFTY G-SEC SEP 2032 INDEX,04 Jun 2024,-,-,-,1126.56
NIFTY G-SEC SEP 2032 INDEX,03 Jun 2024,-,-,-,1132.25
NIFTY G-SEC SEP 2032 INDEX,31 May 2024,-,-,-,1129.53
NIFTY G-SEC SEP 2032 INDEX,30 May 2024,-,-,-,1128.22
NIFTY G-SEC SEP 2032 INDEX,29 May 2024,-,-,-,1127.76
NIFTY G-SEC SEP 2032 INDEX,28 May 2024,-,-,-,1128.47
NIFTY G-SEC SEP 2032 INDEX,27 May 2024,-,-,-,1129.21
NIFTY G-SEC SEP 2032 INDEX,24 May 2024,-,-,-,1128.1
NIFTY G-SEC SEP 2032 INDEX,23 May 2024,-,-,-,1127.9
NIFTY G-SEC SEP 2032 INDEX,22 May 2024,-,-,-,1127.68
NIFTY G-SEC SEP 2032 INDEX,21 May 2024,-,-,-,1125.35
NIFTY G-SEC SEP 2032 INDEX,18 May 2024,-,-,-,1123.43
NIFTY G-SEC SEP 2032 INDEX,17 May 2024,-,-,-,1123.21
NIFTY G-SEC SEP 2032 INDEX,16 May 2024,-,-,-,1124.15
NIFTY G-SEC SEP 2032 INDEX,15 May 2024,-,-,-,1123.09
NIFTY G-SEC SEP 2032 INDEX,14 May 2024,-,-,-,1121.77
NIFTY G-SEC SEP 2032 INDEX,13 May 2024,-,-,-,1120.88
NIFTY G-SEC SEP 2032 INDEX,10 May 2024,-,-,-,1118.28
NIFTY G-SEC SEP 2032 INDEX,09 May 2024,-,-,-,1118.94
NIFTY G-SEC SEP 2032 INDEX,08 May 2024,-,-,-,1118.66
NIFTY G-SEC SEP 2032 INDEX,07 May 2024,-,-,-,1119.78
NIFTY G-SEC SEP 2032 INDEX,06 May 2024,-,-,-,1119.58
NIFTY G-SEC SEP 2032 INDEX,03 May 2024,-,-,-,1116.42
NIFTY G-SEC SEP 2032 INDEX,02 May 2024,-,-,-,1115.39
NIFTY G-SEC SEP 2032 INDEX,30 Apr 2024,-,-,-,1113.18
NIFTY G-SEC SEP 2032 INDEX,29 Apr 2024,-,-,-,1112.85
NIFTY G-SEC SEP 2032 INDEX,26 Apr 2024,-,-,-,1112.93
NIFTY G-SEC SEP 2032 INDEX,25 Apr 2024,-,-,-,1111.71
NIFTY G-SEC SEP 2032 INDEX,24 Apr 2024,-,-,-,1112.65
NIFTY G-SEC SEP 2032 INDEX,23 Apr 2024,-,-,-,1113.32
NIFTY G-SEC SEP 2032 INDEX,22 Apr 2024,-,-,-,1111.42
NIFTY G-SEC SEP 2032 INDEX,19 Apr 2024,-,-,-,1108.91
NIFTY G-SEC SEP 2032 INDEX,18 Apr 2024,-,-,-,1111.44
NIFTY G-SEC SEP 2032 INDEX,16 Apr 2024,-,-,-,1110.63
NIFTY G-SEC SEP 2032 INDEX,15 Apr 2024,-,-,-,1111.65
NIFTY G-SEC SEP 2032 INDEX,12 Apr 2024,-,-,-,1110.73
NIFTY G-SEC SEP 2032 INDEX,10 Apr 2024,-,-,-,1114.3
NIFTY G-SEC SEP 2032 INDEX,09 Apr 2024,-,-,-,1111.88
NIFTY G-SEC SEP 2032 INDEX,08 Apr 2024,-,-,-,1111.66
NIFTY G-SEC SEP 2032 INDEX,05 Apr 2024,-,-,-,1113.79
NIFTY G-SEC SEP 2032 INDEX,04 Apr 2024,-,-,-,1114.3
NIFTY G-SEC SEP 2032 INDEX,03 Apr 2024,-,-,-,1112.35
NIFTY G-SEC SEP 2032 INDEX,02 Apr 2024,-,-,-,1112.74
NIFTY G-SEC SEP 2032 INDEX,01 Apr 2024,-,-,-,1115.48
NIFTY G-SEC SEP 2032 INDEX,28 Mar 2024,-,-,-,1114.84
NIFTY G-SEC SEP 2032 INDEX,27 Mar 2024,-,-,-,1112.6
NIFTY G-SEC SEP 2032 INDEX,26 Mar 2024,-,-,-,1111.63
NIFTY G-SEC SEP 2032 INDEX,22 Mar 2024,-,-,-,1111.36
NIFTY G-SEC SEP 2032 INDEX,21 Mar 2024,-,-,-,1112.77
NIFTY G-SEC SEP 2032 INDEX,20 Mar 2024,-,-,-,1110.05
NIFTY G-SEC SEP 2032 INDEX,19 Mar 2024,-,-,-,1109.88
NIFTY G-SEC SEP 2032 INDEX,18 Mar 2024,-,-,-,1110.33
NIFTY G-SEC SEP 2032 INDEX,15 Mar 2024,-,-,-,1111.61
NIFTY G-SEC SEP 2032 INDEX,14 Mar 2024,-,-,-,1112.01
NIFTY G-SEC SEP 2032 INDEX,13 Mar 2024,-,-,-,1112.13
NIFTY G-SEC SEP 2032 INDEX,12 Mar 2024,-,-,-,1112.84
NIFTY G-SEC SEP 2032 INDEX,11 Mar 2024,-,-,-,1113.39
NIFTY G-SEC SEP 2032 INDEX,07 Mar 2024,-,-,-,1111.13
NIFTY G-SEC SEP 2032 INDEX,06 Mar 2024,-,-,-,1109.67
NIFTY G-SEC SEP 2032 INDEX,05 Mar 2024,-,-,-,1109.19
NIFTY G-SEC SEP 2032 INDEX,04 Mar 2024,-,-,-,1108.88
NIFTY G-SEC SEP 2032 INDEX,02 Mar 2024,-,-,-,1108.35
NIFTY G-SEC SEP 2032 INDEX,01 Mar 2024,-,-,-,1108.14
NIFTY G-SEC SEP 2032 INDEX,29 Feb 2024,-,-,-,1107.2
NIFTY G-SEC SEP 2032 INDEX,28 Feb 2024,-,-,-,1107.7
NIFTY G-SEC SEP 2032 INDEX,27 Feb 2024,-,-,-,1107.15
NIFTY G-SEC SEP 2032 INDEX,26 Feb 2024,-,-,-,1107.24
NIFTY G-SEC SEP 2032 INDEX,23 Feb 2024,-,-,-,1106.33
NIFTY G-SEC SEP 2032 INDEX,22 Feb 2024,-,-,-,1106.84
NIFTY G-SEC SEP 2032 INDEX,21 Feb 2024,-,-,-,1107.44
NIFTY G-SEC SEP 2032 INDEX,20 Feb 2024,-,-,-,1105.99
NIFTY G-SEC SEP 2032 INDEX,19 Feb 2024,-,-,-,1104.62
NIFTY G-SEC SEP 2032 INDEX,16 Feb 2024,-,-,-,1103.98
NIFTY G-SEC SEP 2032 INDEX,15 Feb 2024,-,-,-,1103.96
NIFTY G-SEC SEP 2032 INDEX,14 Feb 2024,-,-,-,1101.51
NIFTY G-SEC SEP 2032 INDEX,13 Feb 2024,-,-,-,1102.67
NIFTY G-SEC SEP 2032 INDEX,12 Feb 2024,-,-,-,1102.55
NIFTY G-SEC SEP 2032 INDEX,09 Feb 2024,-,-,-,1101.18
NIFTY G-SEC SEP 2032 INDEX,08 Feb 2024,-,-,-,1102.7
NIFTY G-SEC SEP 2032 INDEX,07 Feb 2024,-,-,-,1102.59
NIFTY G-SEC SEP 2032 INDEX,06 Feb 2024,-,-,-,1101.59
NIFTY G-SEC SEP 2032 INDEX,05 Feb 2024,-,-,-,1101.35
NIFTY G-SEC SEP 2032 INDEX,02 Feb 2024,-,-,-,1103.55
NIFTY G-SEC SEP 2032 INDEX,01 Feb 2024,-,-,-,1101.49
NIFTY G-SEC SEP 2032 INDEX,31 Jan 2024,-,-,-,1096.33
NIFTY G-SEC SEP 2032 INDEX,30 Jan 2024,-,-,-,1095.52
NIFTY G-SEC SEP 2032 INDEX,29 Jan 2024,-,-,-,1094.65
NIFTY G-SEC SEP 2032 INDEX,25 Jan 2024,-,-,-,1093.85
NIFTY G-SEC SEP 2032 INDEX,24 Jan 2024,-,-,-,1093.82
NIFTY G-SEC SEP 2032 INDEX,23 Jan 2024,-,-,-,1093.69
NIFTY G-SEC SEP 2032 INDEX,20 Jan 2024,-,-,-,1092.71
NIFTY G-SEC SEP 2032 INDEX,19 Jan 2024,-,-,-,1092.49
NIFTY G-SEC SEP 2032 INDEX,18 Jan 2024,-,-,-,1092.13
NIFTY G-SEC SEP 2032 INDEX,17 Jan 2024,-,-,-,1093.43
NIFTY G-SEC SEP 2032 INDEX,16 Jan 2024,-,-,-,1093.28
NIFTY G-SEC SEP 2032 INDEX,15 Jan 2024,-,-,-,1093.44
NIFTY G-SEC SEP 2032 INDEX,12 Jan 2024,-,-,-,1090.85
NIFTY G-SEC SEP 2032 INDEX,11 Jan 2024,-,-,-,1091.07
NIFTY G-SEC SEP 2032 INDEX,10 Jan 2024,-,-,-,1089.71
NIFTY G-SEC SEP 2032 INDEX,09 Jan 2024,-,-,-,1088.75
NIFTY G-SEC SEP 2032 INDEX,08 Jan 2024,-,-,-,1088.31
NIFTY G-SEC SEP 2032 INDEX,05 Jan 2024,-,-,-,1085.33
NIFTY G-SEC SEP 2032 INDEX,04 Jan 2024,-,-,-,1085.79
NIFTY G-SEC SEP 2032 INDEX,03 Jan 2024,-,-,-,1085.92
NIFTY G-SEC SEP 2032 INDEX,02 Jan 2024,-,-,-,1086.4
NIFTY G-SEC SEP 2032 INDEX,01 Jan 2024,-,-,-,1086.77
NIFTY G-SEC SEP 2032 INDEX,29 Dec 2023,-,-,-,1087.18
NIFTY G-SEC SEP 2032 INDEX,28 Dec 2023,-,-,-,1085.17
NIFTY G-SEC SEP 2032 INDEX,27 Dec 2023,-,-,-,1085.11
NIFTY G-SEC SEP 2032 INDEX,26 Dec 2023,-,-,-,1086.1
NIFTY G-SEC SEP 2032 INDEX,22 Dec 2023,-,-,-,1085.14
NIFTY G-SEC SEP 2032 INDEX,21 Dec 2023,-,-,-,1085.36
NIFTY G-SEC SEP 2032 INDEX,20 Dec 2023,-,-,-,1084.81
NIFTY G-SEC SEP 2032 INDEX,19 Dec 2023,-,-,-,1084.92
NIFTY G-SEC SEP 2032 INDEX,18 Dec 2023,-,-,-,1085.05
NIFTY G-SEC SEP 2032 INDEX,15 Dec 2023,-,-,-,1084.38
NIFTY G-SEC SEP 2032 INDEX,14 Dec 2023,-,-,-,1081.5
NIFTY G-SEC SEP 2032 INDEX,13 Dec 2023,-,-,-,1077.22
NIFTY G-SEC SEP 2032 INDEX,12 Dec 2023,-,-,-,1075.95
NIFTY G-SEC SEP 2032 INDEX,11 Dec 2023,-,-,-,1075.39
NIFTY G-SEC SEP 2032 INDEX,08 Dec 2023,-,-,-,1075.56
NIFTY G-SEC SEP 2032 INDEX,07 Dec 2023,-,-,-,1076.83
NIFTY G-SEC SEP 2032 INDEX,06 Dec 2023,-,-,-,1076.03
NIFTY G-SEC SEP 2032 INDEX,05 Dec 2023,-,-,-,1075.37
NIFTY G-SEC SEP 2032 INDEX,04 Dec 2023,-,-,-,1074.24
NIFTY G-SEC SEP 2032 INDEX,01 Dec 2023,-,-,-,1072.39
NIFTY G-SEC SEP 2032 INDEX,30 Nov 2023,-,-,-,1072.78
NIFTY G-SEC SEP 2032 INDEX,29 Nov 2023,-,-,-,1073.95
NIFTY G-SEC SEP 2032 INDEX,28 Nov 2023,-,-,-,1072.8
NIFTY G-SEC SEP 2032 INDEX,24 Nov 2023,-,-,-,1072.14
NIFTY G-SEC SEP 2032 INDEX,23 Nov 2023,-,-,-,1073.67
NIFTY G-SEC SEP 2032 INDEX,22 Nov 2023,-,-,-,1072.72
NIFTY G-SEC SEP 2032 INDEX,21 Nov 2023,-,-,-,1071.32
NIFTY G-SEC SEP 2032 INDEX,20 Nov 2023,-,-,-,1072.01
NIFTY G-SEC SEP 2032 INDEX,17 Nov 2023,-,-,-,1073.68
NIFTY G-SEC SEP 2032 INDEX,16 Nov 2023,-,-,-,1072.2
NIFTY G-SEC SEP 2032 INDEX,15 Nov 2023,-,-,-,1072.43
NIFTY G-SEC SEP 2032 INDEX,13 Nov 2023,-,-,-,1067.43
NIFTY G-SEC SEP 2032 INDEX,12 Nov 2023,-,-,-,1066.82
NIFTY G-SEC SEP 2032 INDEX,10 Nov 2023,-,-,-,1066.39
NIFTY G-SEC SEP 2032 INDEX,09 Nov 2023,-,-,-,1069.26
NIFTY G-SEC SEP 2032 INDEX,08 Nov 2023,-,-,-,1068.42
NIFTY G-SEC SEP 2032 INDEX,07 Nov 2023,-,-,-,1066.81
NIFTY G-SEC SEP 2032 INDEX,06 Nov 2023,-,-,-,1065.39
NIFTY G-SEC SEP 2032 INDEX,03 Nov 2023,-,-,-,1064.15
NIFTY G-SEC SEP 2032 INDEX,02 Nov 2023,-,-,-,1063.13
NIFTY G-SEC SEP 2032 INDEX,01 Nov 2023,-,-,-,1061.47
NIFTY G-SEC SEP 2032 INDEX,31 Oct 2023,-,-,-,1061.28
NIFTY G-SEC SEP 2032 INDEX,30 Oct 2023,-,-,-,1060.88
NIFTY G-SEC SEP 2032 INDEX,27 Oct 2023,-,-,-,1059.79
NIFTY G-SEC SEP 2032 INDEX,26 Oct 2023,-,-,-,1059.41
NIFTY G-SEC SEP 2032 INDEX,25 Oct 2023,-,-,-,1061.05
NIFTY G-SEC SEP 2032 INDEX,23 Oct 2023,-,-,-,1057.86
NIFTY G-SEC SEP 2032 INDEX,20 Oct 2023,-,-,-,1058.08
NIFTY G-SEC SEP 2032 INDEX,19 Oct 2023,-,-,-,1057.76
NIFTY G-SEC SEP 2032 INDEX,18 Oct 2023,-,-,-,1058.69
NIFTY G-SEC SEP 2032 INDEX,17 Oct 2023,-,-,-,1060.5
NIFTY G-SEC SEP 2032 INDEX,16 Oct 2023,-,-,-,1059.02
NIFTY G-SEC SEP 2032 INDEX,13 Oct 2023,-,-,-,1059.36
NIFTY G-SEC SEP 2032 INDEX,12 Oct 2023,-,-,-,1059.43
NIFTY G-SEC SEP 2032 INDEX,11 Oct 2023,-,-,-,1059.11
NIFTY G-SEC SEP 2032 INDEX,10 Oct 2023,-,-,-,1057.17
NIFTY G-SEC SEP 2032 INDEX,09 Oct 2023,-,-,-,1055.36
NIFTY G-SEC SEP 2032 INDEX,06 Oct 2023,-,-,-,1058.85
NIFTY G-SEC SEP 2032 INDEX,05 Oct 2023,-,-,-,1064.9
NIFTY G-SEC SEP 2032 INDEX,04 Oct 2023,-,-,-,1063.22
NIFTY G-SEC SEP 2032 INDEX,03 Oct 2023,-,-,-,1063.92
NIFTY G-SEC SEP 2032 INDEX,29 Sep 2023,-,-,-,1064.55
NIFTY G-SEC SEP 2032 INDEX,28 Sep 2023,-,-,-,1062.89
NIFTY G-SEC SEP 2032 INDEX,27 Sep 2023,-,-,-,1067.13
NIFTY G-SEC SEP 2032 INDEX,26 Sep 2023,-,-,-,1067.92
NIFTY G-SEC SEP 2032 INDEX,25 Sep 2023,-,-,-,1068.73
NIFTY G-SEC SEP 2032 INDEX,22 Sep 2023,-,-,-,1066.73
NIFTY G-SEC SEP 2032 INDEX,21 Sep 2023,-,-,-,1068.13
NIFTY G-SEC SEP 2032 INDEX,20 Sep 2023,-,-,-,1067.63
NIFTY G-SEC SEP 2032 INDEX,18 Sep 2023,-,-,-,1066.09
NIFTY G-SEC SEP 2032 INDEX,15 Sep 2023,-,-,-,1067.5
NIFTY G-SEC SEP 2032 INDEX,14 Sep 2023,-,-,-,1068.66
NIFTY G-SEC SEP 2032 INDEX,13 Sep 2023,-,-,-,1064.34
NIFTY G-SEC SEP 2032 INDEX,12 Sep 2023,-,-,-,1061.81
NIFTY G-SEC SEP 2032 INDEX,11 Sep 2023,-,-,-,1061.9
NIFTY G-SEC SEP 2032 INDEX,08 Sep 2023,-,-,-,1064.16
NIFTY G-SEC SEP 2032 INDEX,07 Sep 2023,-,-,-,1064.73
NIFTY G-SEC SEP 2032 INDEX,06 Sep 2023,-,-,-,1062.35
NIFTY G-SEC SEP 2032 INDEX,05 Sep 2023,-,-,-,1062.0
NIFTY G-SEC SEP 2032 INDEX,04 Sep 2023,-,-,-,1063.25
NIFTY G-SEC SEP 2032 INDEX,01 Sep 2023,-,-,-,1063.8
NIFTY G-SEC SEP 2032 INDEX,31 Aug 2023,-,-,-,1063.9
NIFTY G-SEC SEP 2032 INDEX,30 Aug 2023,-,-,-,1063.64
NIFTY G-SEC SEP 2032 INDEX,29 Aug 2023,-,-,-,1063.82
NIFTY G-SEC SEP 2032 INDEX,28 Aug 2023,-,-,-,1063.26
NIFTY G-SEC SEP 2032 INDEX,25 Aug 2023,-,-,-,1061.07
NIFTY G-SEC SEP 2032 INDEX,24 Aug 2023,-,-,-,1061.58
NIFTY G-SEC SEP 2032 INDEX,23 Aug 2023,-,-,-,1061.04
NIFTY G-SEC SEP 2032 INDEX,22 Aug 2023,-,-,-,1059.06
NIFTY G-SEC SEP 2032 INDEX,21 Aug 2023,-,-,-,1058.6
NIFTY G-SEC SEP 2032 INDEX,18 Aug 2023,-,-,-,1058.22
NIFTY G-SEC SEP 2032 INDEX,17 Aug 2023,-,-,-,1055.76
NIFTY G-SEC SEP 2032 INDEX,16 Aug 2023,-,-,-,1058.01
NIFTY G-SEC SEP 2032 INDEX,14 Aug 2023,-,-,-,1057.59
NIFTY G-SEC SEP 2032 INDEX,11 Aug 2023,-,-,-,1057.58
NIFTY G-SEC SEP 2032 INDEX,10 Aug 2023,-,-,-,1059.06
NIFTY G-SEC SEP 2032 INDEX,09 Aug 2023,-,-,-,1057.85
NIFTY G-SEC SEP 2032 INDEX,08 Aug 2023,-,-,-,1057.92
NIFTY G-SEC SEP 2032 INDEX,07 Aug 2023,-,-,-,1056.79
NIFTY G-SEC SEP 2032 INDEX,04 Aug 2023,-,-,-,1055.82
NIFTY G-SEC SEP 2032 INDEX,03 Aug 2023,-,-,-,1055.71
NIFTY G-SEC SEP 2032 INDEX,02 Aug 2023,-,-,-,1057.87
NIFTY G-SEC SEP 2032 INDEX,01 Aug 2023,-,-,-,1058.15
NIFTY G-SEC SEP 2032 INDEX,31 Jul 2023,-,-,-,1056.18
NIFTY G-SEC SEP 2032 INDEX,28 Jul 2023,-,-,-,1056.58
NIFTY G-SEC SEP 2032 INDEX,27 Jul 2023,-,-,-,1059.05
NIFTY G-SEC SEP 2032 INDEX,26 Jul 2023,-,-,-,1060.89
NIFTY G-SEC SEP 2032 INDEX,25 Jul 2023,-,-,-,1059.55
NIFTY G-SEC SEP 2032 INDEX,24 Jul 2023,-,-,-,1060.93
NIFTY G-SEC SEP 2032 INDEX,21 Jul 2023,-,-,-,1059.55
NIFTY G-SEC SEP 2032 INDEX,20 Jul 2023,-,-,-,1059.5
NIFTY G-SEC SEP 2032 INDEX,19 Jul 2023,-,-,-,1059.94
NIFTY G-SEC SEP 2032 INDEX,18 Jul 2023,-,-,-,1061.12
NIFTY G-SEC SEP 2032 INDEX,17 Jul 2023,-,-,-,1059.46
NIFTY G-SEC SEP 2032 INDEX,14 Jul 2023,-,-,-,1057.62
NIFTY G-SEC SEP 2032 INDEX,13 Jul 2023,-,-,-,1058.38
NIFTY G-SEC SEP 2032 INDEX,12 Jul 2023,-,-,-,1055.59
