Index Name,Date,Open,High,Low,Close
NIFTY COMPOSITE G-SEC INDEX,2025-01-27,2883.8,2892.48,2883.79,2890.82
NIFTY COMPOSITE G-SEC INDEX,2025-01-24,2878.97,2883.83,2878.96,2882.2
NIFTY COMPOSITE G-SEC INDEX,2025-01-23,2880.52,2881.41,2878.43,2878.43
NIFTY COMPOSITE G-SEC INDEX,2025-01-22,2876.43,2879.98,2875.82,2879.98
NIFTY COMPOSITE G-SEC INDEX,2025-01-21,2870.75,2876.57,2870.74,2875.89
NIFTY COMPOSITE G-SEC INDEX,2025-01-20,2867.54,2870.58,2866.97,2870.21
NIFTY COMPOSITE G-SEC INDEX,2025-01-17,2869.68,2870.76,2865.93,2865.93
NIFTY COMPOSITE G-SEC INDEX,2025-01-16,2858.69,2869.14,2858.68,2869.14
NIFTY COMPOSITE G-SEC INDEX,2025-01-15,2854.97,2859.37,2854.97,2858.15
NIFTY COMPOSITE G-SEC INDEX,2025-01-14,2852.12,2854.43,2848.46,2854.43
NIFTY COMPOSITE G-SEC INDEX,2025-01-13,2866.45,2866.45,2851.14,2851.58
NIFTY COMPOSITE G-SEC INDEX,2025-01-10,2865.61,2866.74,2864.85,2864.85
NIFTY COMPOSITE G-SEC INDEX,2025-01-09,2865.78,2866.18,2862.94,2865.07
NIFTY COMPOSITE G-SEC INDEX,2025-01-08,2867.98,2869.4,2865.24,2865.24
NIFTY COMPOSITE G-SEC INDEX,2025-01-07,2864.59,2870.45,2864.58,2867.44
NIFTY COMPOSITE G-SEC INDEX,2025-01-06,2861.28,2864.05,2859.54,2864.05
NIFTY COMPOSITE G-SEC INDEX,2025-01-03,2858.73,2859.97,2857.2,2859.68
NIFTY COMPOSITE G-SEC INDEX,2025-01-02,2858.8,2858.8,2856.61,2858.19
NIFTY COMPOSITE G-SEC INDEX,2025-01-01,2861.91,2861.91,2858.02,2858.26
NIFTY COMPOSITE G-SEC INDEX,2024-12-31,2857.74,2861.37,2857.74,2861.37
NIFTY COMPOSITE G-SEC INDEX,2024-12-30,2854.91,2857.21,2854.82,2857.21
NIFTY COMPOSITE G-SEC INDEX,2024-12-27,2854.8,2855.44,2850.74,2853.85
NIFTY COMPOSITE G-SEC INDEX,2024-12-26,2856.49,2856.63,2854.26,2854.26
NIFTY COMPOSITE G-SEC INDEX,2024-12-24,2856.24,2856.45,2849.62,2855.42
NIFTY COMPOSITE G-SEC INDEX,2024-12-23,2853.72,2856.61,2853.7,2855.7
NIFTY COMPOSITE G-SEC INDEX,2024-12-20,2853.06,2853.06,2851.68,2852.11
NIFTY COMPOSITE G-SEC INDEX,2024-12-19,2859.62,2859.62,2851.06,2852.52
NIFTY COMPOSITE G-SEC INDEX,2024-12-18,2857.39,2859.28,2857.38,2859.07
NIFTY COMPOSITE G-SEC INDEX,2024-12-17,2860.21,2860.21,2856.85,2856.85
NIFTY COMPOSITE G-SEC INDEX,2024-12-16,2860.79,2861.14,2859.45,2859.67
NIFTY COMPOSITE G-SEC INDEX,2024-12-13,2856.87,2859.35,2854.87,2859.19
NIFTY COMPOSITE G-SEC INDEX,2024-12-12,2858.96,2858.96,2856.13,2856.33
NIFTY COMPOSITE G-SEC INDEX,2024-12-11,2860.65,2860.65,2858.42,2858.42
NIFTY COMPOSITE G-SEC INDEX,2024-12-10,2858.85,2863.21,2858.83,2860.11
NIFTY COMPOSITE G-SEC INDEX,2024-12-09,2853.75,2858.31,2853.73,2858.31
NIFTY COMPOSITE G-SEC INDEX,2024-12-06,2862.22,2865.06,2850.16,2852.15
NIFTY COMPOSITE G-SEC INDEX,2024-12-05,2861.48,2862.12,2860.15,2861.67
NIFTY COMPOSITE G-SEC INDEX,2024-12-04,2856.29,2864.42,2856.27,2860.94
NIFTY COMPOSITE G-SEC INDEX,2024-12-03,2856.23,2856.89,2854.45,2855.75
NIFTY COMPOSITE G-SEC INDEX,2024-12-02,2848.23,2857.19,2848.21,2855.69
NIFTY COMPOSITE G-SEC INDEX,2024-11-29,2837.74,2846.63,2837.33,2846.63
NIFTY COMPOSITE G-SEC INDEX,2024-11-28,2836.29,2838.89,2836.27,2837.2
NIFTY COMPOSITE G-SEC INDEX,2024-11-27,2832.98,2835.75,2832.97,2835.75
NIFTY COMPOSITE G-SEC INDEX,2024-11-26,2833.73,2834.69,2831.98,2832.44
NIFTY COMPOSITE G-SEC INDEX,2024-11-25,2828.86,2834.36,2828.85,2833.2
NIFTY COMPOSITE G-SEC INDEX,2024-11-22,2829.41,2829.41,2825.07,2827.25
NIFTY COMPOSITE G-SEC INDEX,2024-11-21,2834.19,2834.19,2824.53,2828.87
NIFTY COMPOSITE G-SEC INDEX,2024-11-19,2834.19,2834.19,2826.24,2831.09
NIFTY COMPOSITE G-SEC INDEX,2024-11-18,2834.19,2834.19,2824.25,2829.03
NIFTY COMPOSITE G-SEC INDEX,2024-11-14,2834.19,2834.19,2824.9,2825.31
NIFTY COMPOSITE G-SEC INDEX,2024-11-13,2834.19,2834.19,2829.52,2830.7
NIFTY COMPOSITE G-SEC INDEX,2024-11-12,2834.19,2834.19,2831.24,2832.2
NIFTY COMPOSITE G-SEC INDEX,2024-11-11,2834.51,2834.51,2833.09,2833.65
NIFTY COMPOSITE G-SEC INDEX,2024-11-08,2830.43,2833.93,2830.43,2832.91
NIFTY COMPOSITE G-SEC INDEX,2024-11-07,2829.53,2831.83,2828.97,2829.89
NIFTY COMPOSITE G-SEC INDEX,2024-11-06,2829.65,2832,2824.8,2828.99
NIFTY COMPOSITE G-SEC INDEX,2024-11-05,2829.3,2830.04,2828.62,2829.11
NIFTY COMPOSITE G-SEC INDEX,2024-11-04,2827.26,2829.23,2825.84,2828.77
NIFTY COMPOSITE G-SEC INDEX,2024-11-01,2827.26,2827.26,2825.67,2825.67
NIFTY COMPOSITE G-SEC INDEX,2024-10-31,2828.35,2828.35,2825.14,2825.14
NIFTY COMPOSITE G-SEC INDEX,2024-10-30,2823.8,2827.81,2823.8,2827.81
NIFTY COMPOSITE G-SEC INDEX,2024-10-29,2819.92,2825.09,2819.92,2823.81
NIFTY COMPOSITE G-SEC INDEX,2024-10-28,2823.58,2823.58,2818.39,2819.38
NIFTY COMPOSITE G-SEC INDEX,2024-10-25,2826.44,2826.92,2821.98,2821.98
NIFTY COMPOSITE G-SEC INDEX,2024-10-24,2826.95,2827.96,2825.45,2825.9
NIFTY COMPOSITE G-SEC INDEX,2024-10-23,2824.08,2827.4,2824.08,2826.42
NIFTY COMPOSITE G-SEC INDEX,2024-10-22,2822.67,2825.27,2820.74,2823.54
NIFTY COMPOSITE G-SEC INDEX,2024-10-21,2825.69,2826.41,2822.13,2822.13
NIFTY COMPOSITE G-SEC INDEX,2024-10-18,2829.12,2829.12,2824.1,2824.1
NIFTY COMPOSITE G-SEC INDEX,2024-10-17,2831.28,2831.81,2828.59,2828.59
NIFTY COMPOSITE G-SEC INDEX,2024-10-16,2831.82,2833.49,2830.74,2830.74
NIFTY COMPOSITE G-SEC INDEX,2024-10-15,2829.26,2831.39,2828.83,2831.28
NIFTY COMPOSITE G-SEC INDEX,2024-10-14,2827.03,2831.24,2827.03,2828.72
NIFTY COMPOSITE G-SEC INDEX,2024-10-11,2827.95,2829.82,2823.63,2825.44
NIFTY COMPOSITE G-SEC INDEX,2024-10-10,2829.51,2832.54,2827.42,2827.42
NIFTY COMPOSITE G-SEC INDEX,2024-10-09,2821.46,2834.33,2821.46,2828.97
NIFTY COMPOSITE G-SEC INDEX,2024-10-08,2813.89,2820.92,2813.89,2820.92
NIFTY COMPOSITE G-SEC INDEX,2024-10-07,2815.95,2818.7,2813.35,2813.35
NIFTY COMPOSITE G-SEC INDEX,2024-10-04,2827,2827,2814.37,2814.37
NIFTY COMPOSITE G-SEC INDEX,2024-10-03,2835.04,2835.04,2826.47,2826.47
NIFTY COMPOSITE G-SEC INDEX,2024-10-01,2829.57,2833.99,2828.96,2833.99
NIFTY COMPOSITE G-SEC INDEX,2024-09-30,2826.62,2829.26,2826.62,2829.04
NIFTY COMPOSITE G-SEC INDEX,2024-09-27,2833.04,2833.04,2825.04,2825.04
NIFTY COMPOSITE G-SEC INDEX,2024-09-26,2827.98,2834.37,2827.98,2832.51
NIFTY COMPOSITE G-SEC INDEX,2024-09-25,2822.28,2827.45,2822.28,2827.45
NIFTY COMPOSITE G-SEC INDEX,2024-09-24,2820.12,2822.55,2819.97,2821.74
NIFTY COMPOSITE G-SEC INDEX,2024-09-23,2819.85,2821.3,2818.34,2819.59
NIFTY COMPOSITE G-SEC INDEX,2024-09-20,2819.14,2821.57,2817.56,2818.28
NIFTY COMPOSITE G-SEC INDEX,2024-09-19,2814.53,2822.45,2813.92,2818.61
NIFTY COMPOSITE G-SEC INDEX,2024-09-18,2814.53,2814.53,2814,2814.0
NIFTY COMPOSITE G-SEC INDEX,2024-09-17,2817.04,2817.98,2813.48,2813.48
NIFTY COMPOSITE G-SEC INDEX,2024-09-16,2810.62,2816.78,2810.59,2816.51
NIFTY COMPOSITE G-SEC INDEX,2024-09-13,2806.22,2811.08,2806.22,2809.04
NIFTY COMPOSITE G-SEC INDEX,2024-09-12,2802.33,2805.69,2801.78,2805.69
NIFTY COMPOSITE G-SEC INDEX,2024-09-11,2797.19,2801.8,2797.19,2801.8
NIFTY COMPOSITE G-SEC INDEX,2024-09-10,2795.78,2796.66,2795.78,2796.66
NIFTY COMPOSITE G-SEC INDEX,2024-09-09,2794.92,2795.37,2794.73,2795.25
NIFTY COMPOSITE G-SEC INDEX,2024-09-06,2793.75,2795.18,2793.34,2793.34
NIFTY COMPOSITE G-SEC INDEX,2024-09-05,2792.84,2794.22,2792.84,2793.22
NIFTY COMPOSITE G-SEC INDEX,2024-09-04,2789.49,2792.89,2789.49,2792.31
NIFTY COMPOSITE G-SEC INDEX,2024-09-03,2787.41,2788.96,2786.72,2788.96
NIFTY COMPOSITE G-SEC INDEX,2024-09-02,2789.07,2789.07,2786.88,2786.88
NIFTY COMPOSITE G-SEC INDEX,2024-08-30,2787.38,2787.95,2786.8,2787.49
NIFTY COMPOSITE G-SEC INDEX,2024-08-29,2787.65,2787.65,2786.7,2787.38
NIFTY COMPOSITE G-SEC INDEX,2024-08-28,2787.27,2788.79,2786.9,2787.12
NIFTY COMPOSITE G-SEC INDEX,2024-08-27,2788.69,2788.69,2786.74,2786.74
NIFTY COMPOSITE G-SEC INDEX,2024-08-26,2787.15,2788.6,2787.15,2788.16
NIFTY COMPOSITE G-SEC INDEX,2024-08-23,2786.79,2787.13,2785.57,2785.57
NIFTY COMPOSITE G-SEC INDEX,2024-08-22,2786.15,2788.21,2786.15,2786.26
NIFTY COMPOSITE G-SEC INDEX,2024-08-21,2785.15,2786.9,2785.15,2785.62
NIFTY COMPOSITE G-SEC INDEX,2024-08-20,2782.35,2785.37,2782.35,2784.62
NIFTY COMPOSITE G-SEC INDEX,2024-08-19,2779.8,2782.37,2779.8,2781.81
NIFTY COMPOSITE G-SEC INDEX,2024-08-16,2779.27,2779.27,2776.03,2778.22
NIFTY COMPOSITE G-SEC INDEX,2024-08-14,2773.83,2778.22,2773.83,2778.22
NIFTY COMPOSITE G-SEC INDEX,2024-08-13,2773.55,2774.52,2772.65,2773.3
NIFTY COMPOSITE G-SEC INDEX,2024-08-12,2773.03,2774.54,2773.03,2773.03
NIFTY COMPOSITE G-SEC INDEX,2024-08-09,2772.11,2772.11,2770.33,2771.45
NIFTY COMPOSITE G-SEC INDEX,2024-08-08,2774.1,2774.41,2771.19,2771.58
NIFTY COMPOSITE G-SEC INDEX,2024-08-07,2771.62,2773.9,2770.78,2773.57
NIFTY COMPOSITE G-SEC INDEX,2024-08-06,2772.43,2772.43,2769.6,2771.09
NIFTY COMPOSITE G-SEC INDEX,2024-08-05,2765.3,2775.26,2765.3,2771.9
NIFTY COMPOSITE G-SEC INDEX,2024-08-02,2761.06,2763.73,2761.06,2763.73
NIFTY COMPOSITE G-SEC INDEX,2024-08-01,2759.68,2760.53,2759.68,2760.53
NIFTY COMPOSITE G-SEC INDEX,2024-07-31,2758.19,2760.27,2755.65,2759.15
NIFTY COMPOSITE G-SEC INDEX,2024-07-30,2761.43,2762.95,2757.66,2757.66
NIFTY COMPOSITE G-SEC INDEX,2024-07-29,2759.61,2763.15,2759.61,2761.44
NIFTY COMPOSITE G-SEC INDEX,2024-07-26,2756.09,2760.7,2756.09,2758.03
NIFTY COMPOSITE G-SEC INDEX,2024-07-25,2753.03,2755.67,2752.67,2755.56
NIFTY COMPOSITE G-SEC INDEX,2024-07-24,2751.31,2753.29,2750.79,2752.5
NIFTY COMPOSITE G-SEC INDEX,2024-07-23,2751.06,2755.7,2748.4,2750.78
NIFTY COMPOSITE G-SEC INDEX,2024-07-22,2750.6,2750.67,2749.16,2750.54
NIFTY COMPOSITE G-SEC INDEX,2024-07-19,2748.26,2749.37,2747.23,2749.02
NIFTY COMPOSITE G-SEC INDEX,2024-07-18,2747.26,2749.25,2747.26,2747.73
NIFTY COMPOSITE G-SEC INDEX,2024-07-16,2743.37,2746.21,2743.37,2746.21
NIFTY COMPOSITE G-SEC INDEX,2024-07-15,2741.52,2742.84,2740.25,2742.84
NIFTY COMPOSITE G-SEC INDEX,2024-07-12,2740.76,2742,2739.8,2739.95
NIFTY COMPOSITE G-SEC INDEX,2024-07-11,2741.16,2741.72,2740.24,2740.24
NIFTY COMPOSITE G-SEC INDEX,2024-07-10,2738.53,2740.87,2738.11,2740.63
NIFTY COMPOSITE G-SEC INDEX,2024-07-09,2737.73,2738.72,2737.73,2738.0
NIFTY COMPOSITE G-SEC INDEX,2024-07-08,2736.26,2737.77,2736.26,2737.21
NIFTY COMPOSITE G-SEC INDEX,2024-07-05,2735.34,2736.14,2733.75,2734.69
NIFTY COMPOSITE G-SEC INDEX,2024-07-04,2735.17,2736.28,2734.8,2734.82
NIFTY COMPOSITE G-SEC INDEX,2024-07-03,2732.92,2734.64,2732.92,2734.64
NIFTY COMPOSITE G-SEC INDEX,2024-07-02,2731.48,2732.79,2731.45,2732.39
NIFTY COMPOSITE G-SEC INDEX,2024-07-01,2731.65,2731.65,2729.7,2730.95
NIFTY COMPOSITE G-SEC INDEX,2024-06-28,2731.61,2732.67,2728.07,2730.08
NIFTY COMPOSITE G-SEC INDEX,2024-06-27,2731.18,2733.06,2730.58,2731.09
NIFTY COMPOSITE G-SEC INDEX,2024-06-26,2732.52,2732.61,2730.65,2730.65
NIFTY COMPOSITE G-SEC INDEX,2024-06-25,2734.57,2734.8,2731.67,2731.99
NIFTY COMPOSITE G-SEC INDEX,2024-06-24,2733.71,2736.61,2733.64,2734.04
NIFTY COMPOSITE G-SEC INDEX,2024-06-21,2729.71,2733.02,2729.53,2732.14
NIFTY COMPOSITE G-SEC INDEX,2024-06-20,2729.58,2731.02,2728.9,2729.19
NIFTY COMPOSITE G-SEC INDEX,2024-06-19,2726.07,2730.29,2726.07,2729.06
NIFTY COMPOSITE G-SEC INDEX,2024-06-18,2724.81,2725.54,2723.32,2725.54
NIFTY COMPOSITE G-SEC INDEX,2024-06-14,2721.96,2723.58,2721.94,2722.72
NIFTY COMPOSITE G-SEC INDEX,2024-06-13,2717,2721.43,2717,2721.43
NIFTY COMPOSITE G-SEC INDEX,2024-06-12,2716.25,2717.28,2716.25,2716.47
NIFTY COMPOSITE G-SEC INDEX,2024-06-11,2713.11,2716.56,2713.11,2715.72
NIFTY COMPOSITE G-SEC INDEX,2024-06-10,2713.15,2713.15,2710.78,2712.59
NIFTY COMPOSITE G-SEC INDEX,2024-06-07,2711.36,2713.15,2708.92,2712.67
NIFTY COMPOSITE G-SEC INDEX,2024-06-06,2706.64,2711.35,2706.64,2711.78
NIFTY COMPOSITE G-SEC INDEX,2024-06-05,2702.78,2706.17,2699.47,2707.01
NIFTY COMPOSITE G-SEC INDEX,2024-06-04,2718.96,2719.41,2696.72,2703.1
NIFTY COMPOSITE G-SEC INDEX,2024-06-03,2710.65,2718.51,2710.65,2719.22
NIFTY COMPOSITE G-SEC INDEX,2024-05-31,2707.71,2711,2707.71,2709.81
NIFTY COMPOSITE G-SEC INDEX,2024-05-30,2705.97,2708.71,2705.38,2707.77
NIFTY COMPOSITE G-SEC INDEX,2024-05-29,2708.67,2708.67,2705.05,2706.51
NIFTY COMPOSITE G-SEC INDEX,2024-05-28,2710.95,2711.78,2708.17,2708.69
NIFTY COMPOSITE G-SEC INDEX,2024-05-27,2708.88,2712.52,2708.88,2710.95
NIFTY COMPOSITE G-SEC INDEX,2024-05-24,2707.19,2709.54,2706.51,2707.81
NIFTY COMPOSITE G-SEC INDEX,2024-05-23,2707.19,2707.19,2706.68,2707.11
NIFTY COMPOSITE G-SEC INDEX,2024-05-22,2699.54,2706.18,2698.47,2706.59
NIFTY COMPOSITE G-SEC INDEX,2024-05-21,2695.96,2700.55,2695.88,2699.43
NIFTY COMPOSITE G-SEC INDEX,2024-05-18,2695.96,2695.96,2694.44,2694.78
NIFTY COMPOSITE G-SEC INDEX,2024-05-17,2696.84,2696.84,2693.94,2694.26
NIFTY COMPOSITE G-SEC INDEX,2024-05-16,2694.66,2699.61,2694.66,2696.64
NIFTY COMPOSITE G-SEC INDEX,2024-05-15,2690.3,2694.42,2690.3,2694.44
NIFTY COMPOSITE G-SEC INDEX,2024-05-14,2687.94,2690.66,2687.74,2690.06
NIFTY COMPOSITE G-SEC INDEX,2024-05-13,2685.47,2687.81,2685.18,2687.69
NIFTY COMPOSITE G-SEC INDEX,2024-05-10,2681.56,2686.79,2681.56,2684.15
NIFTY COMPOSITE G-SEC INDEX,2024-05-09,2680.06,2682.32,2679.68,2681.24
NIFTY COMPOSITE G-SEC INDEX,2024-05-08,2680.66,2681.1,2678.96,2679.72
NIFTY COMPOSITE G-SEC INDEX,2024-05-07,2684.43,2684.57,2680.16,2680.3
NIFTY COMPOSITE G-SEC INDEX,2024-05-06,2676.07,2683.92,2676.07,2684.05
NIFTY COMPOSITE G-SEC INDEX,2024-05-03,2670.69,2674.58,2670.69,2674.62
NIFTY COMPOSITE G-SEC INDEX,2024-05-02,2665.26,2670.26,2665.26,2670.24
NIFTY COMPOSITE G-SEC INDEX,2024-04-30,2664.99,2665.8,2662.83,2664.27
NIFTY COMPOSITE G-SEC INDEX,2024-04-29,2664.23,2666.41,2664,2664.49
NIFTY COMPOSITE G-SEC INDEX,2024-04-26,2662.31,2662.84,2658.95,2662.66
NIFTY COMPOSITE G-SEC INDEX,2024-04-25,2664.08,2664.08,2661.35,2661.79
NIFTY COMPOSITE G-SEC INDEX,2024-04-24,2666.76,2667.39,2663.18,2663.56
NIFTY COMPOSITE G-SEC INDEX,2024-04-23,2661.95,2666.76,2661.95,2666.24
NIFTY COMPOSITE G-SEC INDEX,2024-04-22,2656.13,2661.43,2654.93,2661.43
NIFTY COMPOSITE G-SEC INDEX,2024-04-19,2661.53,2662.44,2653.74,2654.56
NIFTY COMPOSITE G-SEC INDEX,2024-04-18,2659.81,2665.06,2659.81,2661.01
NIFTY COMPOSITE G-SEC INDEX,2024-04-16,2662.36,2662.36,2658.76,2658.76
NIFTY COMPOSITE G-SEC INDEX,2024-04-15,2660.73,2664.22,2659.96,2661.84
NIFTY COMPOSITE G-SEC INDEX,2024-04-12,2671.07,2671.07,2658.03,2659.17
NIFTY COMPOSITE G-SEC INDEX,2024-04-10,2664.12,2670.03,2664.12,2670.03
NIFTY COMPOSITE G-SEC INDEX,2024-04-09,2664.12,2664.12,2663.6,2663.6
NIFTY COMPOSITE G-SEC INDEX,2024-04-08,2670.16,2670.16,2661.91,2663.08
NIFTY COMPOSITE G-SEC INDEX,2024-04-05,2672,2672.94,2668.57,2668.6
NIFTY COMPOSITE G-SEC INDEX,2024-04-04,2669.85,2672.71,2669.85,2671.49
NIFTY COMPOSITE G-SEC INDEX,2024-04-03,2669.31,2670.32,2668.32,2669.33
NIFTY COMPOSITE G-SEC INDEX,2024-04-02,2678.98,2678.98,2668.79,2668.79
NIFTY COMPOSITE G-SEC INDEX,2024-04-01,2678.98,2678.98,2678.46,2678.46
NIFTY COMPOSITE G-SEC INDEX,2024-03-28,2670.8,2679.33,2670.8,2676.91
NIFTY COMPOSITE G-SEC INDEX,2024-03-27,2667.3,2671.13,2667.3,2670.28
NIFTY COMPOSITE G-SEC INDEX,2024-03-26,2668.07,2668.7,2665.61,2666.78
NIFTY COMPOSITE G-SEC INDEX,2024-03-22,2671.79,2671.86,2665.99,2665.99
NIFTY COMPOSITE G-SEC INDEX,2024-03-21,2664.22,2671.7,2664.22,2671.27
NIFTY COMPOSITE G-SEC INDEX,2024-03-20,2663.93,2665.03,2662.26,2663.7
NIFTY COMPOSITE G-SEC INDEX,2024-03-19,2664.48,2665.22,2662.85,2663.41
NIFTY COMPOSITE G-SEC INDEX,2024-03-18,2669.04,2669.04,2663.96,2663.96
NIFTY COMPOSITE G-SEC INDEX,2024-03-15,2670.16,2670.58,2667.34,2667.49
NIFTY COMPOSITE G-SEC INDEX,2024-03-14,2670.32,2671.16,2669.53,2669.64
NIFTY COMPOSITE G-SEC INDEX,2024-03-13,2672.03,2672.03,2669.47,2669.8
NIFTY COMPOSITE G-SEC INDEX,2024-03-12,2673.87,2673.87,2671.51,2671.51
NIFTY COMPOSITE G-SEC INDEX,2024-03-11,2670.89,2675.07,2670.89,2673.35
NIFTY COMPOSITE G-SEC INDEX,2024-03-07,2665.45,2669.26,2665.45,2668.83
NIFTY COMPOSITE G-SEC INDEX,2024-03-06,2664.65,2666.16,2664.65,2664.93
NIFTY COMPOSITE G-SEC INDEX,2024-03-05,2663.54,2664.96,2663.54,2664.14
NIFTY COMPOSITE G-SEC INDEX,2024-03-04,2662.95,2664.34,2662.95,2663.03
NIFTY COMPOSITE G-SEC INDEX,2024-03-02,2662.95,2662.95,2661.92,2661.92
NIFTY COMPOSITE G-SEC INDEX,2024-03-01,2657.78,2661.4,2657.56,2661.4
NIFTY COMPOSITE G-SEC INDEX,2024-02-29,2659.26,2660.07,2657.27,2657.27
NIFTY COMPOSITE G-SEC INDEX,2024-02-28,2657.6,2659.13,2657.36,2658.22
NIFTY COMPOSITE G-SEC INDEX,2024-02-27,2658.42,2658.92,2655.04,2657.09
NIFTY COMPOSITE G-SEC INDEX,2024-02-26,2656.7,2660.8,2656.7,2657.9
NIFTY COMPOSITE G-SEC INDEX,2024-02-23,2657.23,2657.34,2654.92,2655.15
NIFTY COMPOSITE G-SEC INDEX,2024-02-22,2658.81,2658.92,2654.89,2656.72
NIFTY COMPOSITE G-SEC INDEX,2024-02-21,2656.09,2659.96,2656.09,2658.29
NIFTY COMPOSITE G-SEC INDEX,2024-02-20,2651.41,2655.58,2651,2655.58
NIFTY COMPOSITE G-SEC INDEX,2024-02-19,2651.41,2651.41,2650.89,2650.89
NIFTY COMPOSITE G-SEC INDEX,2024-02-16,2651.56,2653.45,2649.35,2649.35
NIFTY COMPOSITE G-SEC INDEX,2024-02-15,2643.94,2651.89,2643.94,2651.05
NIFTY COMPOSITE G-SEC INDEX,2024-02-14,2645.96,2645.96,2639.97,2643.43
NIFTY COMPOSITE G-SEC INDEX,2024-02-13,2646.92,2647.15,2645.03,2645.45
NIFTY COMPOSITE G-SEC INDEX,2024-02-12,2645.04,2647.82,2645.04,2646.41
NIFTY COMPOSITE G-SEC INDEX,2024-02-09,2649.56,2650.09,2643.46,2643.5
NIFTY COMPOSITE G-SEC INDEX,2024-02-08,2650.04,2654.76,2647.87,2649.05
NIFTY COMPOSITE G-SEC INDEX,2024-02-07,2646.11,2651.24,2646.11,2649.53
NIFTY COMPOSITE G-SEC INDEX,2024-02-06,2645.15,2648.31,2645.15,2645.6
NIFTY COMPOSITE G-SEC INDEX,2024-02-05,2649.7,2649.7,2644.64,2644.64
NIFTY COMPOSITE G-SEC INDEX,2024-02-02,2644.05,2648.17,2644.05,2648.17
NIFTY COMPOSITE G-SEC INDEX,2024-02-01,2628.31,2647.5,2628.31,2643.53
NIFTY COMPOSITE G-SEC INDEX,2024-01-31,2625.44,2628.49,2625.44,2627.8
NIFTY COMPOSITE G-SEC INDEX,2024-01-30,2623.13,2626.38,2623.13,2624.93
NIFTY COMPOSITE G-SEC INDEX,2024-01-29,2621.77,2623.78,2621.12,2623.14
NIFTY COMPOSITE G-SEC INDEX,2024-01-25,2617.79,2619.72,2616.99,2619.72
NIFTY COMPOSITE G-SEC INDEX,2024-01-24,2617.62,2618.74,2617.28,2617.28
NIFTY COMPOSITE G-SEC INDEX,2024-01-23,2615.63,2618.34,2615.63,2617.11
NIFTY COMPOSITE G-SEC INDEX,2024-01-20,2615.63,2615.63,2614.1,2614.1
NIFTY COMPOSITE G-SEC INDEX,2024-01-19,2613.66,2614.31,2611.65,2613.59
NIFTY COMPOSITE G-SEC INDEX,2024-01-18,2615.7,2615.7,2613.15,2613.15
NIFTY COMPOSITE G-SEC INDEX,2024-01-17,2617.78,2617.78,2615.19,2615.19
NIFTY COMPOSITE G-SEC INDEX,2024-01-16,2617.08,2618.19,2615.95,2617.27
NIFTY COMPOSITE G-SEC INDEX,2024-01-15,2611.44,2618.55,2611.44,2616.57
NIFTY COMPOSITE G-SEC INDEX,2024-01-12,2611.28,2612.43,2609.91,2609.91
NIFTY COMPOSITE G-SEC INDEX,2024-01-11,2608.98,2611.49,2607.78,2610.77
NIFTY COMPOSITE G-SEC INDEX,2024-01-10,2606.24,2608.64,2606.23,2608.47
NIFTY COMPOSITE G-SEC INDEX,2024-01-09,2604.13,2606.66,2604.13,2605.74
NIFTY COMPOSITE G-SEC INDEX,2024-01-08,2598.12,2603.8,2598.12,2603.63
NIFTY COMPOSITE G-SEC INDEX,2024-01-05,2598.94,2598.94,2596.58,2596.58
NIFTY COMPOSITE G-SEC INDEX,2024-01-04,2599.17,2600.03,2598.43,2598.43
NIFTY COMPOSITE G-SEC INDEX,2024-01-03,2599.55,2601.24,2597.79,2598.66
NIFTY COMPOSITE G-SEC INDEX,2024-01-02,2600.45,2600.45,2598.07,2599.04
NIFTY COMPOSITE G-SEC INDEX,2024-01-01,2603.32,2603.79,2599.48,2599.94
NIFTY COMPOSITE G-SEC INDEX,2023-12-29,2597.28,2602.69,2597.27,2602.3
NIFTY COMPOSITE G-SEC INDEX,2023-12-28,2597.47,2598.54,2596.18,2596.78
NIFTY COMPOSITE G-SEC INDEX,2023-12-27,2599.8,2600.21,2596.96,2596.96
NIFTY COMPOSITE G-SEC INDEX,2023-12-26,2598.7,2600.09,2598.7,2599.29
NIFTY COMPOSITE G-SEC INDEX,2023-12-22,2597.44,2597.44,2595.72,2596.66
NIFTY COMPOSITE G-SEC INDEX,2023-12-21,2599.72,2601.62,2596.94,2596.94
NIFTY COMPOSITE G-SEC INDEX,2023-12-20,2599.15,2600.21,2598.59,2599.22
NIFTY COMPOSITE G-SEC INDEX,2023-12-19,2600.07,2601.32,2598.32,2598.64
NIFTY COMPOSITE G-SEC INDEX,2023-12-18,2598.61,2599.57,2596.6,2599.57
NIFTY COMPOSITE G-SEC INDEX,2023-12-15,2591.64,2598.61,2591.27,2597.09
NIFTY COMPOSITE G-SEC INDEX,2023-12-14,2579.84,2592.78,2579.84,2591.14
NIFTY COMPOSITE G-SEC INDEX,2023-12-13,2576.51,2579.34,2576.51,2579.34
NIFTY COMPOSITE G-SEC INDEX,2023-12-12,2575.16,2576.82,2575.16,2576.01
NIFTY COMPOSITE G-SEC INDEX,2023-12-11,2576.27,2576.27,2574.33,2574.66
NIFTY COMPOSITE G-SEC INDEX,2023-12-08,2578.66,2580.1,2574.74,2574.74
NIFTY COMPOSITE G-SEC INDEX,2023-12-07,2576.88,2578.41,2576.88,2578.16
NIFTY COMPOSITE G-SEC INDEX,2023-12-06,2573.54,2576.69,2573.54,2576.38
