Index Name,Date,Open,High,Low,Close
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Mar 2025,-,-,-,1201.18
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Mar 2025,-,-,-,1200.74
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Mar 2025,-,-,-,1200.06
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Mar 2025,-,-,-,1199.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Mar 2025,-,-,-,1199.71
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Mar 2025,-,-,-,1199.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Mar 2025,-,-,-,1198.71
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Mar 2025,-,-,-,1198.38
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Mar 2025,-,-,-,1198.16
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Mar 2025,-,-,-,1198.02
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Mar 2025,-,-,-,1197.76
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Feb 2025,-,-,-,1197.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Feb 2025,-,-,-,1197.14
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Feb 2025,-,-,-,1196.76
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Feb 2025,-,-,-,1196.53
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Feb 2025,-,-,-,1195.36
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Feb 2025,-,-,-,1195.42
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Feb 2025,-,-,-,1195.15
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Feb 2025,-,-,-,1194.92
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Feb 2025,-,-,-,1194.67
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Feb 2025,-,-,-,1193.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Feb 2025,-,-,-,1193.17
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Feb 2025,-,-,-,1192.98
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Feb 2025,-,-,-,1192.74
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Feb 2025,-,-,-,1192.22
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Feb 2025,-,-,-,1192.21
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Feb 2025,-,-,-,1192.27
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Feb 2025,-,-,-,1192.22
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Feb 2025,-,-,-,1191.3
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Feb 2025,-,-,-,1191.12
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Feb 2025,-,-,-,1190.41
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Jan 2025,-,-,-,1190.18
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jan 2025,-,-,-,1190.05
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Jan 2025,-,-,-,1189.87
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Jan 2025,-,-,-,1189.59
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Jan 2025,-,-,-,1189.27
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jan 2025,-,-,-,1188.21
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jan 2025,-,-,-,1188.56
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Jan 2025,-,-,-,1188.06
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Jan 2025,-,-,-,1187.7
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Jan 2025,-,-,-,1187.41
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Jan 2025,-,-,-,1186.67
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jan 2025,-,-,-,1186.14
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Jan 2025,-,-,-,1185.57
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Jan 2025,-,-,-,1184.89
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Jan 2025,-,-,-,1184.66
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jan 2025,-,-,-,1184.46
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jan 2025,-,-,-,1184.36
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Jan 2025,-,-,-,1184.5
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Jan 2025,-,-,-,1184.41
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Jan 2025,-,-,-,1184.44
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jan 2025,-,-,-,1183.65
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jan 2025,-,-,-,1183.31
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Jan 2025,-,-,-,1182.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Dec 2024,-,-,-,1182.37
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Dec 2024,-,-,-,1182.12
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Dec 2024,-,-,-,1181.57
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Dec 2024,-,-,-,1181.2
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Dec 2024,-,-,-,1180.74
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Dec 2024,-,-,-,1180.85
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Dec 2024,-,-,-,1180.02
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Dec 2024,-,-,-,1179.9
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Dec 2024,-,-,-,1179.9
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Dec 2024,-,-,-,1179.94
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Dec 2024,-,-,-,1179.99
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Dec 2024,-,-,-,1179.42
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Dec 2024,-,-,-,1179.26
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Dec 2024,-,-,-,1178.93
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Dec 2024,-,-,-,1179.17
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Dec 2024,-,-,-,1178.9
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Dec 2024,-,-,-,1178.24
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Nov 2024,-,-,-,1175.38
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Nov 2024,-,-,-,1174.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Nov 2024,-,-,-,1175.25
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Nov 2024,-,-,-,1174.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Nov 2024,-,-,-,1174.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Nov 2024,-,-,-,1174.05
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Nov 2024,-,-,-,1174.14
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Nov 2024,-,-,-,1174.06
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Nov 2024,-,-,-,1173.77
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Nov 2024,-,-,-,1173.04
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Nov 2024,-,-,-,1172.9
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Nov 2024,-,-,-,1172.94
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Nov 2024,-,-,-,1172.54
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Nov 2024,-,-,-,1171.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Nov 2024,-,-,-,1171.69
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Nov 2024,-,-,-,1171.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Nov 2024,-,-,-,1171.07
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Nov 2024,-,-,-,1170.73
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Nov 2024,-,-,-,1170.19
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Oct 2024,-,-,-,1169.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Oct 2024,-,-,-,1169.73
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Oct 2024,-,-,-,1169.8
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Oct 2024,-,-,-,1169.13
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Oct 2024,-,-,-,1169.12
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Oct 2024,-,-,-,1168.46
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Oct 2024,-,-,-,1168.3
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Oct 2024,-,-,-,1168.22
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Oct 2024,-,-,-,1168.43
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Oct 2024,-,-,-,1168.02
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Oct 2024,-,-,-,1167.83
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Oct 2024,-,-,-,1167.48
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Oct 2024,-,-,-,1167.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Oct 2024,-,-,-,1167.59
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Oct 2024,-,-,-,1166.94
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Oct 2024,-,-,-,1166.59
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Oct 2024,-,-,-,1165.85
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Oct 2024,-,-,-,1165.09
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Oct 2024,-,-,-,1164.15
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Oct 2024,-,-,-,1163.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Oct 2024,-,-,-,1163.57
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Oct 2024,-,-,-,1162.87
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Sep 2024,-,-,-,1162.67
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Sep 2024,-,-,-,1161.79
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Sep 2024,-,-,-,1161.54
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Sep 2024,-,-,-,1160.68
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Sep 2024,-,-,-,1160.42
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Sep 2024,-,-,-,1160.28
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Sep 2024,-,-,-,1159.81
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Sep 2024,-,-,-,1159.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Sep 2024,-,-,-,1158.97
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Sep 2024,-,-,-,1158.75
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Sep 2024,-,-,-,1158.51
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Sep 2024,-,-,-,1157.55
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Sep 2024,-,-,-,1157.01
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Sep 2024,-,-,-,1156.89
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Sep 2024,-,-,-,1156.73
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Sep 2024,-,-,-,1156.19
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Sep 2024,-,-,-,1155.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Sep 2024,-,-,-,1155.78
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Sep 2024,-,-,-,1155.32
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Sep 2024,-,-,-,1155.13
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Sep 2024,-,-,-,1154.74
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Aug 2024,-,-,-,1154.57
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Aug 2024,-,-,-,1154.63
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Aug 2024,-,-,-,1154.28
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Aug 2024,-,-,-,1154.01
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Aug 2024,-,-,-,1153.94
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Aug 2024,-,-,-,1153.0
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Aug 2024,-,-,-,1152.61
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Aug 2024,-,-,-,1152.41
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Aug 2024,-,-,-,1151.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Aug 2024,-,-,-,1151.62
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Aug 2024,-,-,-,1150.97
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Aug 2024,-,-,-,1150.61
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Aug 2024,-,-,-,1150.41
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Aug 2024,-,-,-,1150.25
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Aug 2024,-,-,-,1149.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Aug 2024,-,-,-,1149.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Aug 2024,-,-,-,1149.44
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Aug 2024,-,-,-,1149.14
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Aug 2024,-,-,-,1148.73
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Aug 2024,-,-,-,1147.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Aug 2024,-,-,-,1147.2
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Jul 2024,-,-,-,1146.87
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jul 2024,-,-,-,1147.04
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Jul 2024,-,-,-,1146.93
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Jul 2024,-,-,-,1145.95
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Jul 2024,-,-,-,1144.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jul 2024,-,-,-,1144.72
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jul 2024,-,-,-,1144.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Jul 2024,-,-,-,1144.41
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Jul 2024,-,-,-,1143.75
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Jul 2024,-,-,-,1143.42
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jul 2024,-,-,-,1142.91
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Jul 2024,-,-,-,1142.35
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Jul 2024,-,-,-,1141.97
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Jul 2024,-,-,-,1141.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jul 2024,-,-,-,1140.97
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jul 2024,-,-,-,1140.9
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Jul 2024,-,-,-,1140.65
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Jul 2024,-,-,-,1139.79
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Jul 2024,-,-,-,1139.81
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jul 2024,-,-,-,1139.45
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jul 2024,-,-,-,1139.03
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Jul 2024,-,-,-,1138.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Jun 2024,-,-,-,1137.75
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Jun 2024,-,-,-,1137.5
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Jun 2024,-,-,-,1137.58
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Jun 2024,-,-,-,1137.45
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jun 2024,-,-,-,1137.27
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Jun 2024,-,-,-,1136.27
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Jun 2024,-,-,-,1135.92
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Jun 2024,-,-,-,1135.67
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Jun 2024,-,-,-,1135.24
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Jun 2024,-,-,-,1134.53
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Jun 2024,-,-,-,1134.2
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Jun 2024,-,-,-,1133.76
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Jun 2024,-,-,-,1133.48
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jun 2024,-,-,-,1133.33
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Jun 2024,-,-,-,1132.21
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Jun 2024,-,-,-,1131.81
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Jun 2024,-,-,-,1131.05
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Jun 2024,-,-,-,1131.28
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jun 2024,-,-,-,1131.87
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 May 2024,-,-,-,1130.71
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 May 2024,-,-,-,1130.53
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 May 2024,-,-,-,1130.41
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 May 2024,-,-,-,1130.53
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 May 2024,-,-,-,1130.27
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 May 2024,-,-,-,1129.87
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 May 2024,-,-,-,1129.48
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 May 2024,-,-,-,1129.25
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 May 2024,-,-,-,1128.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 May 2024,-,-,-,1128.14
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 May 2024,-,-,-,1127.92
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 May 2024,-,-,-,1127.9
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 May 2024,-,-,-,1126.99
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 May 2024,-,-,-,1126.63
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 May 2024,-,-,-,1126.45
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 May 2024,-,-,-,1125.54
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 May 2024,-,-,-,1125.07
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 May 2024,-,-,-,1124.93
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 May 2024,-,-,-,1125.05
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 May 2024,-,-,-,1124.9
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 May 2024,-,-,-,1123.76
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 May 2024,-,-,-,1123.3
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Apr 2024,-,-,-,1122.27
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Apr 2024,-,-,-,1122.33
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Apr 2024,-,-,-,1121.52
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Apr 2024,-,-,-,1121.51
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Apr 2024,-,-,-,1121.44
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Apr 2024,-,-,-,1121.44
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Apr 2024,-,-,-,1120.98
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Apr 2024,-,-,-,1119.63
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Apr 2024,-,-,-,1120.5
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Apr 2024,-,-,-,1120.16
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Apr 2024,-,-,-,1120.05
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Apr 2024,-,-,-,1118.66
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Apr 2024,-,-,-,1119.24
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Apr 2024,-,-,-,1118.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Apr 2024,-,-,-,1118.66
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Apr 2024,-,-,-,1118.52
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Apr 2024,-,-,-,1118.46
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Apr 2024,-,-,-,1118.12
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Apr 2024,-,-,-,1117.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Apr 2024,-,-,-,1117.37
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Mar 2024,-,-,-,1116.58
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Mar 2024,-,-,-,1115.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Mar 2024,-,-,-,1115.44
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Mar 2024,-,-,-,1114.99
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Mar 2024,-,-,-,1114.65
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Mar 2024,-,-,-,1114.36
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Mar 2024,-,-,-,1113.76
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Mar 2024,-,-,-,1113.55
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Mar 2024,-,-,-,1113.24
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Mar 2024,-,-,-,1113.14
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Mar 2024,-,-,-,1112.81
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Mar 2024,-,-,-,1112.71
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Mar 2024,-,-,-,1112.79
