Index Name,Date,Open,High,Low,Close
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Mar 2025,-,-,-,1259.87
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Mar 2025,-,-,-,1258.27
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Mar 2025,-,-,-,1256.69
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Mar 2025,-,-,-,1256.34
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Mar 2025,-,-,-,1254.15
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Mar 2025,-,-,-,1253.91
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Mar 2025,-,-,-,1255.07
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Mar 2025,-,-,-,1256.69
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Mar 2025,-,-,-,1256.25
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Mar 2025,-,-,-,1254.07
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Mar 2025,-,-,-,1260.97
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Feb 2025,-,-,-,1257.29
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Feb 2025,-,-,-,1256.82
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Feb 2025,-,-,-,1255.99
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Feb 2025,-,-,-,1254.58
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Feb 2025,-,-,-,1255.43
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Feb 2025,-,-,-,1258.39
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Feb 2025,-,-,-,1256.39
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Feb 2025,-,-,-,1256.15
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Feb 2025,-,-,-,1255.36
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Feb 2025,-,-,-,1252.16
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Feb 2025,-,-,-,1252.12
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Feb 2025,-,-,-,1253.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Feb 2025,-,-,-,1253.7
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Feb 2025,-,-,-,1253.63
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Feb 2025,-,-,-,1253.37
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Feb 2025,-,-,-,1254.97
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Feb 2025,-,-,-,1252.86
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Feb 2025,-,-,-,1251.74
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Feb 2025,-,-,-,1252.78
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Feb 2025,-,-,-,1250.92
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,31 Jan 2025,-,-,-,1250.68
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Jan 2025,-,-,-,1250.94
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Jan 2025,-,-,-,1252.46
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Jan 2025,-,-,-,1252.85
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Jan 2025,-,-,-,1252.64
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Jan 2025,-,-,-,1248.97
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Jan 2025,-,-,-,1247.1
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Jan 2025,-,-,-,1249.54
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Jan 2025,-,-,-,1251.01
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Jan 2025,-,-,-,1248.96
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Jan 2025,-,-,-,1245.4
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Jan 2025,-,-,-,1244.76
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Jan 2025,-,-,-,1242.11
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Jan 2025,-,-,-,1240.93
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Jan 2025,-,-,-,1244.01
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Jan 2025,-,-,-,1244.65
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Jan 2025,-,-,-,1246.01
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Jan 2025,-,-,-,1245.12
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Jan 2025,-,-,-,1245.44
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Jan 2025,-,-,-,1241.17
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Jan 2025,-,-,-,1242.85
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Jan 2025,-,-,-,1244.44
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Jan 2025,-,-,-,1244.74
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,31 Dec 2024,-,-,-,1244.94
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Dec 2024,-,-,-,1243.61
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Dec 2024,-,-,-,1243.38
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Dec 2024,-,-,-,1243.17
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Dec 2024,-,-,-,1242.63
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Dec 2024,-,-,-,1241.31
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Dec 2024,-,-,-,1240.54
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Dec 2024,-,-,-,1240.91
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Dec 2024,-,-,-,1241.18
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Dec 2024,-,-,-,1240.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Dec 2024,-,-,-,1239.56
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Dec 2024,-,-,-,1239.89
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Dec 2024,-,-,-,1239.91
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Dec 2024,-,-,-,1240.19
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Dec 2024,-,-,-,1239.16
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Dec 2024,-,-,-,1239.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Dec 2024,-,-,-,1239.39
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Nov 2024,-,-,-,1234.67
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Nov 2024,-,-,-,1231.87
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Nov 2024,-,-,-,1236.63
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Nov 2024,-,-,-,1235.92
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Nov 2024,-,-,-,1237.34
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Nov 2024,-,-,-,1235.36
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Nov 2024,-,-,-,1234.35
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Nov 2024,-,-,-,1232.19
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Nov 2024,-,-,-,1231.14
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Nov 2024,-,-,-,1229.65
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Nov 2024,-,-,-,1229.77
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Nov 2024,-,-,-,1230.15
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Nov 2024,-,-,-,1230.41
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Nov 2024,-,-,-,1230.03
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Nov 2024,-,-,-,1228.88
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Nov 2024,-,-,-,1229.41
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Nov 2024,-,-,-,1229.34
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Nov 2024,-,-,-,1229.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Nov 2024,-,-,-,1228.27
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,31 Oct 2024,-,-,-,1228.04
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Oct 2024,-,-,-,1228.15
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Oct 2024,-,-,-,1227.98
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Oct 2024,-,-,-,1226.43
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Oct 2024,-,-,-,1227.03
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Oct 2024,-,-,-,1227.72
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Oct 2024,-,-,-,1227.34
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Oct 2024,-,-,-,1229.14
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Oct 2024,-,-,-,1229.49
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Oct 2024,-,-,-,1227.11
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Oct 2024,-,-,-,1227.16
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Oct 2024,-,-,-,1227.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Oct 2024,-,-,-,1227.19
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Oct 2024,-,-,-,1226.88
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Oct 2024,-,-,-,1225.37
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Oct 2024,-,-,-,1226.64
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Oct 2024,-,-,-,1227.35
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Oct 2024,-,-,-,1224.57
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Oct 2024,-,-,-,1223.13
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Oct 2024,-,-,-,1222.93
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Oct 2024,-,-,-,1223.45
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Oct 2024,-,-,-,1221.69
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Sep 2024,-,-,-,1222.66
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Sep 2024,-,-,-,1221.01
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Sep 2024,-,-,-,1222.07
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Sep 2024,-,-,-,1221.43
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Sep 2024,-,-,-,1220.91
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Sep 2024,-,-,-,1221.05
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Sep 2024,-,-,-,1219.9
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Sep 2024,-,-,-,1218.29
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Sep 2024,-,-,-,1217.31
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Sep 2024,-,-,-,1217.07
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Sep 2024,-,-,-,1215.13
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Sep 2024,-,-,-,1213.54
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Sep 2024,-,-,-,1212.38
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Sep 2024,-,-,-,1211.67
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Sep 2024,-,-,-,1209.37
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Sep 2024,-,-,-,1210.24
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Sep 2024,-,-,-,1210.94
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Sep 2024,-,-,-,1209.14
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Sep 2024,-,-,-,1209.01
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Sep 2024,-,-,-,1208.54
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Sep 2024,-,-,-,1207.77
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Aug 2024,-,-,-,1207.44
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Aug 2024,-,-,-,1206.93
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Aug 2024,-,-,-,1206.39
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Aug 2024,-,-,-,1205.91
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Aug 2024,-,-,-,1206.26
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Aug 2024,-,-,-,1204.82
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Aug 2024,-,-,-,1205.54
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Aug 2024,-,-,-,1205.31
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Aug 2024,-,-,-,1204.49
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Aug 2024,-,-,-,1203.67
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Aug 2024,-,-,-,1202.55
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Aug 2024,-,-,-,1202.32
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Aug 2024,-,-,-,1200.8
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Aug 2024,-,-,-,1200.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Aug 2024,-,-,-,1199.5
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Aug 2024,-,-,-,1199.94
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Aug 2024,-,-,-,1199.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Aug 2024,-,-,-,1198.79
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Aug 2024,-,-,-,1198.35
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Aug 2024,-,-,-,1194.78
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Aug 2024,-,-,-,1194.51
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,31 Jul 2024,-,-,-,1192.55
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Jul 2024,-,-,-,1194.86
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Jul 2024,-,-,-,1193.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Jul 2024,-,-,-,1192.97
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Jul 2024,-,-,-,1191.61
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Jul 2024,-,-,-,1190.74
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Jul 2024,-,-,-,1190.23
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Jul 2024,-,-,-,1189.8
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Jul 2024,-,-,-,1189.06
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Jul 2024,-,-,-,1189.35
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Jul 2024,-,-,-,1188.45
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Jul 2024,-,-,-,1187.7
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Jul 2024,-,-,-,1185.9
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Jul 2024,-,-,-,1188.29
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Jul 2024,-,-,-,1186.55
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Jul 2024,-,-,-,1186.21
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Jul 2024,-,-,-,1186.24
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Jul 2024,-,-,-,1185.0
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Jul 2024,-,-,-,1184.46
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Jul 2024,-,-,-,1184.03
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Jul 2024,-,-,-,1183.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Jul 2024,-,-,-,1182.19
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Jun 2024,-,-,-,1182.95
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Jun 2024,-,-,-,1182.54
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Jun 2024,-,-,-,1182.85
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Jun 2024,-,-,-,1181.97
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Jun 2024,-,-,-,1182.17
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Jun 2024,-,-,-,1180.45
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Jun 2024,-,-,-,1180.52
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Jun 2024,-,-,-,1179.8
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Jun 2024,-,-,-,1178.3
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Jun 2024,-,-,-,1178.0
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Jun 2024,-,-,-,1177.96
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Jun 2024,-,-,-,1177.29
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Jun 2024,-,-,-,1176.25
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Jun 2024,-,-,-,1177.52
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Jun 2024,-,-,-,1175.71
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Jun 2024,-,-,-,1174.13
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Jun 2024,-,-,-,1173.49
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Jun 2024,-,-,-,1171.37
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Jun 2024,-,-,-,1176.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,31 May 2024,-,-,-,1175.57
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 May 2024,-,-,-,1173.0
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 May 2024,-,-,-,1172.5
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 May 2024,-,-,-,1173.21
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 May 2024,-,-,-,1173.82
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 May 2024,-,-,-,1173.44
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 May 2024,-,-,-,1172.0
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 May 2024,-,-,-,1171.77
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 May 2024,-,-,-,1171.96
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 May 2024,-,-,-,1169.4
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 May 2024,-,-,-,1169.16
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 May 2024,-,-,-,1169.73
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 May 2024,-,-,-,1168.1
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 May 2024,-,-,-,1166.5
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 May 2024,-,-,-,1164.03
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 May 2024,-,-,-,1164.4
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 May 2024,-,-,-,1162.48
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 May 2024,-,-,-,1163.26
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 May 2024,-,-,-,1163.62
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 May 2024,-,-,-,1163.65
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 May 2024,-,-,-,1160.11
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 May 2024,-,-,-,1160.86
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Apr 2024,-,-,-,1158.8
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Apr 2024,-,-,-,1157.33
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Apr 2024,-,-,-,1156.82
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Apr 2024,-,-,-,1156.57
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Apr 2024,-,-,-,1157.21
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Apr 2024,-,-,-,1156.76
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Apr 2024,-,-,-,1157.09
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Apr 2024,-,-,-,1154.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Apr 2024,-,-,-,1157.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Apr 2024,-,-,-,1156.34
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Apr 2024,-,-,-,1157.85
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Apr 2024,-,-,-,1156.53
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Apr 2024,-,-,-,1160.06
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Apr 2024,-,-,-,1158.49
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Apr 2024,-,-,-,1158.26
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Apr 2024,-,-,-,1159.63
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Apr 2024,-,-,-,1160.48
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Apr 2024,-,-,-,1159.99
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Apr 2024,-,-,-,1159.01
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Apr 2024,-,-,-,1159.14
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Mar 2024,-,-,-,1158.44
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Mar 2024,-,-,-,1157.4
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Mar 2024,-,-,-,1155.67
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Mar 2024,-,-,-,1155.55
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Mar 2024,-,-,-,1155.61
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Mar 2024,-,-,-,1154.63
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Mar 2024,-,-,-,1153.69
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Mar 2024,-,-,-,1156.95
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Mar 2024,-,-,-,1156.95
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Mar 2024,-,-,-,1157.44
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Mar 2024,-,-,-,1156.71
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Mar 2024,-,-,-,1157.11
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Mar 2024,-,-,-,1157.16
