Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Mar 2025,1465.51,1465.51,1464.34,1464.94
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Mar 2025,1464.36,1465.01,1464.36,1465.01
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Mar 2025,1463.50,1465.09,1463.49,1465.09
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Mar 2025,1463.70,1463.70,1463.03,1463.08
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Mar 2025,1463.46,1463.46,1462.99,1463.27
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Mar 2025,1463.72,1463.72,1463.18,1463.55
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Feb 2025,1465.37,1465.37,1462.86,1464.43
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Feb 2025,1466.54,1466.54,1465.09,1466.23
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Feb 2025,1465.82,1465.97,1465.81,1465.81
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Feb 2025,1464.94,1465.53,1464.93,1464.93
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Feb 2025,1464.51,1464.51,1464.08,1464.5
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Feb 2025,1464.28,1464.28,1464.13,1464.13
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Feb 2025,1464.28,1464.28,1464.00,1464.27
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Feb 2025,1464.38,1464.38,1463.71,1464.13
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Feb 2025,1464.34,1464.34,1464.10,1464.34
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Feb 2025,1462.75,1463.49,1462.75,1462.75
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Feb 2025,1462.13,1462.46,1462.01,1462.02
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Feb 2025,1464.12,1464.12,1461.84,1462.44
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Feb 2025,1463.91,1463.91,1463.83,1463.9
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Feb 2025,1464.91,1464.91,1463.62,1464.42
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Feb 2025,1465.60,1465.60,1464.06,1465.59
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Feb 2025,1463.54,1465.31,1463.52,1464.81
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Feb 2025,1462.62,1463.25,1462.22,1462.82
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Feb 2025,1462.87,1462.94,1462.34,1462.67
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Feb 2025,1461.28,1462.59,1461.27,1461.99
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Feb 2025,1461.28,1461.28,1460.71,1461.28
NIFTY BHARAT BOND INDEX - APRIL 2030,31 Jan 2025,1460.22,1460.43,1459.64,1459.9
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Jan 2025,1459.27,1459.93,1459.26,1459.8
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Jan 2025,1459.20,1459.20,1458.98,1459.09
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Jan 2025,1457.66,1458.91,1457.65,1458.32
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Jan 2025,1456.60,1457.58,1456.59,1457.58
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Jan 2025,1456.24,1456.27,1456.02,1456.27
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Jan 2025,1456.37,1456.37,1455.96,1456.02
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Jan 2025,1455.92,1456.09,1455.91,1455.93
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Jan 2025,1455.38,1455.64,1455.37,1455.37
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Jan 2025,1454.26,1455.10,1454.25,1454.57
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Jan 2025,1453.04,1453.74,1453.03,1453.74
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Jan 2025,1450.82,1452.76,1450.81,1452.67
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Jan 2025,1450.45,1450.53,1450.44,1450.51
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Jan 2025,1450.44,1450.44,1449.91,1449.91
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Jan 2025,1452.94,1452.94,1450.16,1452.62
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Jan 2025,1452.47,1452.47,1451.42,1451.42
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Jan 2025,1452.08,1452.19,1451.87,1451.98
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Jan 2025,1452.01,1452.07,1451.80,1452.01
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Jan 2025,1450.60,1451.72,1450.59,1451.69
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Jan 2025,1450.37,1450.37,1450.31,1450.36
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Jan 2025,1449.95,1450.24,1449.72,1449.91
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Jan 2025,1449.32,1449.66,1449.32,1449.53
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Jan 2025,1449.13,1449.15,1449.04,1449.15
NIFTY BHARAT BOND INDEX - APRIL 2030,31 Dec 2024,1448.51,1448.84,1448.50,1448.73
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Dec 2024,1448.76,1449.10,1448.22,1449.06
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Dec 2024,1447.69,1447.91,1447.61,1447.61
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Dec 2024,1447.48,1447.48,1447.39,1447.47
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Dec 2024,1448.17,1448.17,1446.92,1447.97
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Dec 2024,1447.84,1447.89,1447.83,1447.87
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Dec 2024,1447.42,1448.01,1447.00,1447.89
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Dec 2024,1448.26,1448.26,1447.14,1447.44
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Dec 2024,1447.71,1447.98,1447.70,1447.71
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Dec 2024,1447.18,1447.43,1447.14,1447.27
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Dec 2024,1447.76,1447.76,1446.90,1447.59
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Dec 2024,1447.72,1447.72,1446.92,1447.63
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Dec 2024,1448.80,1448.80,1447.44,1448.19
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Dec 2024,1449.20,1449.20,1448.51,1448.85
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Dec 2024,1449.13,1449.40,1448.92,1449.4
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Dec 2024,1448.64,1448.84,1448.63,1448.76
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Dec 2024,1448.73,1448.73,1447.80,1448.72
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Dec 2024,1447.01,1448.44,1447.00,1447.02
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Dec 2024,1446.05,1446.93,1446.04,1446.93
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Dec 2024,1445.49,1445.77,1445.45,1445.68
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Dec 2024,1442.51,1445.20,1442.50,1443.04
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Nov 2024,1441.33,1441.67,1441.32,1441.32
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Nov 2024,1441.47,1441.47,1441.02,1441.02
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Nov 2024,1441.53,1441.53,1441.19,1441.42
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Nov 2024,1441.01,1441.24,1440.60,1440.6
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Nov 2024,1441.21,1441.33,1440.73,1441.33
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Nov 2024,1440.43,1440.43,1440.29,1440.29
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Nov 2024,1438.91,1440.14,1438.37,1438.4
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Nov 2024,1438.91,1440.62,1438.32,1438.86
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Nov 2024,1438.91,1440.15,1438.36,1438.69
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Nov 2024,1438.91,1438.99,1437.94,1438.21
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Nov 2024,1438.91,1438.91,1438.24,1438.26
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Nov 2024,1438.91,1438.91,1438.62,1438.73
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Nov 2024,-,-,-,1438.63
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Nov 2024,-,-,-,1437.76
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Nov 2024,-,-,-,1436.54
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Nov 2024,-,-,-,1436.38
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Nov 2024,-,-,-,1435.94
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Nov 2024,-,-,-,1436.51
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Nov 2024,-,-,-,1435.77
NIFTY BHARAT BOND INDEX - APRIL 2030,31 Oct 2024,-,-,-,1435.49
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Oct 2024,-,-,-,1434.66
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Oct 2024,-,-,-,1434.86
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Oct 2024,-,-,-,1433.89
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Oct 2024,-,-,-,1434.37
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Oct 2024,-,-,-,1434.1
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Oct 2024,-,-,-,1432.84
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Oct 2024,-,-,-,1432.44
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Oct 2024,-,-,-,1433.4
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Oct 2024,-,-,-,1433.11
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Oct 2024,-,-,-,1433.49
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Oct 2024,-,-,-,1434.38
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Oct 2024,-,-,-,1434.12
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Oct 2024,-,-,-,1433.92
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Oct 2024,-,-,-,1432.15
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Oct 2024,-,-,-,1431.24
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Oct 2024,-,-,-,1431.23
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Oct 2024,-,-,-,1428.66
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Oct 2024,-,-,-,1429.12
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Oct 2024,-,-,-,1428.51
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Oct 2024,-,-,-,1430.08
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Oct 2024,-,-,-,1429.58
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Sep 2024,-,-,-,1428.57
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Sep 2024,-,-,-,1428.09
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Sep 2024,-,-,-,1428.51
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Sep 2024,-,-,-,1426.3
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Sep 2024,-,-,-,1426.34
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Sep 2024,-,-,-,1425.16
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Sep 2024,-,-,-,1423.24
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Sep 2024,-,-,-,1422.77
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Sep 2024,-,-,-,1420.05
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Sep 2024,-,-,-,1419.78
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Sep 2024,-,-,-,1419.57
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Sep 2024,-,-,-,1418.27
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Sep 2024,-,-,-,1417.19
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Sep 2024,-,-,-,1416.91
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Sep 2024,-,-,-,1416.84
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Sep 2024,-,-,-,1416.65
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Sep 2024,-,-,-,1416.03
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Sep 2024,-,-,-,1414.78
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Sep 2024,-,-,-,1414.11
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Sep 2024,-,-,-,1413.72
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Sep 2024,-,-,-,1413.34
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Aug 2024,-,-,-,1413.35
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Aug 2024,-,-,-,1412.4
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Aug 2024,-,-,-,1412.59
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Aug 2024,-,-,-,1411.36
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Aug 2024,-,-,-,1410.63
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Aug 2024,-,-,-,1409.22
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Aug 2024,-,-,-,1408.8
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Aug 2024,-,-,-,1407.8
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Aug 2024,-,-,-,1407.22
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Aug 2024,-,-,-,1406.62
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Aug 2024,-,-,-,1406.18
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Aug 2024,-,-,-,1405.83
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Aug 2024,-,-,-,1405.14
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Aug 2024,-,-,-,1405.14
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Aug 2024,-,-,-,1404.44
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Aug 2024,-,-,-,1404.39
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Aug 2024,-,-,-,1403.95
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Aug 2024,-,-,-,1403.53
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Aug 2024,-,-,-,1403.18
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Aug 2024,-,-,-,1401.97
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Aug 2024,-,-,-,1401.48
NIFTY BHARAT BOND INDEX - APRIL 2030,31 Jul 2024,-,-,-,1400.75
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Jul 2024,-,-,-,1400.6
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Jul 2024,-,-,-,1401.44
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Jul 2024,-,-,-,1399.35
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Jul 2024,-,-,-,1398.23
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Jul 2024,-,-,-,1396.9
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Jul 2024,-,-,-,1396.18
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Jul 2024,-,-,-,1396.12
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Jul 2024,-,-,-,1394.8
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Jul 2024,-,-,-,1395.33
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Jul 2024,-,-,-,1393.51
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Jul 2024,-,-,-,1392.75
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Jul 2024,-,-,-,1392.29
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Jul 2024,-,-,-,1390.84
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Jul 2024,-,-,-,1390.28
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Jul 2024,-,-,-,1390.09
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Jul 2024,-,-,-,1389.95
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Jul 2024,-,-,-,1388.71
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Jul 2024,-,-,-,1388.5
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Jul 2024,-,-,-,1387.83
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Jul 2024,-,-,-,1387.47
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Jul 2024,-,-,-,1386.33
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Jun 2024,-,-,-,1385.96
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Jun 2024,-,-,-,1384.42
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Jun 2024,-,-,-,1385.3
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Jun 2024,-,-,-,1385.34
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Jun 2024,-,-,-,1385.32
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Jun 2024,-,-,-,1384.84
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Jun 2024,-,-,-,1384.48
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Jun 2024,-,-,-,1384.16
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Jun 2024,-,-,-,1384.64
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Jun 2024,-,-,-,1383.55
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Jun 2024,-,-,-,1382.33
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Jun 2024,-,-,-,1382.22
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Jun 2024,-,-,-,1381.71
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Jun 2024,-,-,-,1381.19
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Jun 2024,-,-,-,1379.96
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Jun 2024,-,-,-,1379.58
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Jun 2024,-,-,-,1378.44
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Jun 2024,-,-,-,1378.49
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Jun 2024,-,-,-,1380.94
NIFTY BHARAT BOND INDEX - APRIL 2030,31 May 2024,-,-,-,1380.07
NIFTY BHARAT BOND INDEX - APRIL 2030,30 May 2024,-,-,-,1379.59
NIFTY BHARAT BOND INDEX - APRIL 2030,29 May 2024,-,-,-,1378.4
NIFTY BHARAT BOND INDEX - APRIL 2030,28 May 2024,-,-,-,1379.51
NIFTY BHARAT BOND INDEX - APRIL 2030,27 May 2024,-,-,-,1379.21
NIFTY BHARAT BOND INDEX - APRIL 2030,24 May 2024,-,-,-,1378.28
NIFTY BHARAT BOND INDEX - APRIL 2030,23 May 2024,-,-,-,1377.04
NIFTY BHARAT BOND INDEX - APRIL 2030,22 May 2024,-,-,-,1376.76
NIFTY BHARAT BOND INDEX - APRIL 2030,21 May 2024,-,-,-,1375.82
NIFTY BHARAT BOND INDEX - APRIL 2030,18 May 2024,-,-,-,1375.24
NIFTY BHARAT BOND INDEX - APRIL 2030,17 May 2024,-,-,-,1374.97
NIFTY BHARAT BOND INDEX - APRIL 2030,16 May 2024,-,-,-,1375.2
NIFTY BHARAT BOND INDEX - APRIL 2030,15 May 2024,-,-,-,1374.07
NIFTY BHARAT BOND INDEX - APRIL 2030,14 May 2024,-,-,-,1372.74
NIFTY BHARAT BOND INDEX - APRIL 2030,13 May 2024,-,-,-,1371.6
NIFTY BHARAT BOND INDEX - APRIL 2030,10 May 2024,-,-,-,1370.63
NIFTY BHARAT BOND INDEX - APRIL 2030,09 May 2024,-,-,-,1370.52
NIFTY BHARAT BOND INDEX - APRIL 2030,08 May 2024,-,-,-,1369.56
NIFTY BHARAT BOND INDEX - APRIL 2030,07 May 2024,-,-,-,1369.17
NIFTY BHARAT BOND INDEX - APRIL 2030,06 May 2024,-,-,-,1368.89
NIFTY BHARAT BOND INDEX - APRIL 2030,03 May 2024,-,-,-,1366.91
NIFTY BHARAT BOND INDEX - APRIL 2030,02 May 2024,-,-,-,1367.23
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Apr 2024,-,-,-,1366.22
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Apr 2024,-,-,-,1365.34
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Apr 2024,-,-,-,1365.27
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Apr 2024,-,-,-,1365.0
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Apr 2024,-,-,-,1364.86
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Apr 2024,-,-,-,1363.79
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Apr 2024,-,-,-,1363.64
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Apr 2024,-,-,-,1362.2
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Apr 2024,-,-,-,1364.41
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Apr 2024,-,-,-,1364.9
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Apr 2024,-,-,-,1365.29
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Apr 2024,-,-,-,1364.49
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Apr 2024,-,-,-,1365.8
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Apr 2024,-,-,-,1365.36
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Apr 2024,-,-,-,1365.09
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Apr 2024,-,-,-,1365.47
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Apr 2024,-,-,-,1366.06
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Apr 2024,-,-,-,1367.2
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Apr 2024,-,-,-,1366.17
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Apr 2024,-,-,-,1365.65
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Mar 2024,-,-,-,1364.57
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Mar 2024,-,-,-,1362.87
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Mar 2024,-,-,-,1362.29
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Mar 2024,-,-,-,1363.73
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Mar 2024,-,-,-,1362.92
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Mar 2024,-,-,-,1362.22
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Mar 2024,-,-,-,1362.53
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Mar 2024,-,-,-,1362.67
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Mar 2024,-,-,-,1361.43
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Mar 2024,-,-,-,1361.87
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Mar 2024,-,-,-,1361.57
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Mar 2024,-,-,-,1360.59
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Mar 2024,-,-,-,1360.17
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Mar 2024,-,-,-,1357.38
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Mar 2024,-,-,-,1356.84
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Mar 2024,-,-,-,1356.28
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Mar 2024,-,-,-,1356.05
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Mar 2024,-,-,-,1355.28
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Mar 2024,-,-,-,1355.01
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Feb 2024,-,-,-,1354.96
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Feb 2024,-,-,-,1353.19
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Feb 2024,-,-,-,1352.71
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Feb 2024,-,-,-,1353.01
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Feb 2024,-,-,-,1351.58
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Feb 2024,-,-,-,1351.97
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Feb 2024,-,-,-,1351.71
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Feb 2024,-,-,-,1351.28
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Feb 2024,-,-,-,1349.89
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Feb 2024,-,-,-,1349.08
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Feb 2024,-,-,-,1348.87
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Feb 2024,-,-,-,1346.01
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Feb 2024,-,-,-,1348.69
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Feb 2024,-,-,-,1348.65
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Feb 2024,-,-,-,1348.77
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Feb 2024,-,-,-,1348.09
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Feb 2024,-,-,-,1346.55
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Feb 2024,-,-,-,1345.57
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Feb 2024,-,-,-,1347.28
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Feb 2024,-,-,-,1346.54
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Feb 2024,-,-,-,1343.82
NIFTY BHARAT BOND INDEX - APRIL 2030,31 Jan 2024,-,-,-,1340.93
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Jan 2024,-,-,-,1338.98
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Jan 2024,-,-,-,1338.03
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Jan 2024,-,-,-,1336.95
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Jan 2024,-,-,-,1337.04
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Jan 2024,-,-,-,1336.21
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Jan 2024,-,-,-,1335.41
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Jan 2024,-,-,-,1335.14
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Jan 2024,-,-,-,1336.06
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Jan 2024,-,-,-,1336.78
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Jan 2024,-,-,-,1336.51
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Jan 2024,-,-,-,1335.99
