Index Name,Date,Open,High,Low,Close
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Feb 2025,-,-,-,1248.5
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Feb 2025,-,-,-,1247.54
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Feb 2025,-,-,-,1247.48
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Feb 2025,-,-,-,1247.15
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Feb 2025,-,-,-,1246.92
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Feb 2025,-,-,-,1246.69
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Feb 2025,-,-,-,1245.92
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Feb 2025,-,-,-,1245.54
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Feb 2025,-,-,-,1245.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Feb 2025,-,-,-,1245.14
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Feb 2025,-,-,-,1244.54
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Feb 2025,-,-,-,1244.33
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Feb 2025,-,-,-,1244.49
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Feb 2025,-,-,-,1244.05
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Feb 2025,-,-,-,1243.44
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Feb 2025,-,-,-,1243.18
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Feb 2025,-,-,-,1242.52
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,31 Jan 2025,-,-,-,1242.29
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Jan 2025,-,-,-,1242.24
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Jan 2025,-,-,-,1241.96
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Jan 2025,-,-,-,1241.64
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Jan 2025,-,-,-,1241.23
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Jan 2025,-,-,-,1240.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Jan 2025,-,-,-,1240.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Jan 2025,-,-,-,1239.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Jan 2025,-,-,-,1239.74
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Jan 2025,-,-,-,1239.43
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Jan 2025,-,-,-,1238.57
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Jan 2025,-,-,-,1238.2
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Jan 2025,-,-,-,1237.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Jan 2025,-,-,-,1237.26
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Jan 2025,-,-,-,1236.97
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Jan 2025,-,-,-,1236.56
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Jan 2025,-,-,-,1236.36
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Jan 2025,-,-,-,1236.53
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Jan 2025,-,-,-,1236.39
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Jan 2025,-,-,-,1236.37
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Jan 2025,-,-,-,1235.41
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Jan 2025,-,-,-,1235.02
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Jan 2025,-,-,-,1234.84
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,31 Dec 2024,-,-,-,1234.34
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Dec 2024,-,-,-,1233.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Dec 2024,-,-,-,1233.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Dec 2024,-,-,-,1232.95
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Dec 2024,-,-,-,1232.52
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Dec 2024,-,-,-,1232.79
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Dec 2024,-,-,-,1231.73
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Dec 2024,-,-,-,1231.47
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Dec 2024,-,-,-,1231.49
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Dec 2024,-,-,-,1231.41
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Dec 2024,-,-,-,1231.34
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Dec 2024,-,-,-,1230.67
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Dec 2024,-,-,-,1230.84
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Dec 2024,-,-,-,1230.82
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Dec 2024,-,-,-,1230.87
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Dec 2024,-,-,-,1230.65
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Dec 2024,-,-,-,1230.05
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Nov 2024,-,-,-,1227.08
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Nov 2024,-,-,-,1226.78
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Nov 2024,-,-,-,1227.11
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Nov 2024,-,-,-,1226.74
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Nov 2024,-,-,-,1226.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Nov 2024,-,-,-,1225.8
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Nov 2024,-,-,-,1225.9
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Nov 2024,-,-,-,1225.68
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Nov 2024,-,-,-,1225.41
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Nov 2024,-,-,-,1224.62
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Nov 2024,-,-,-,1224.52
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Nov 2024,-,-,-,1224.43
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Nov 2024,-,-,-,1224.11
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Nov 2024,-,-,-,1223.39
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Nov 2024,-,-,-,1223.25
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Nov 2024,-,-,-,1222.85
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Nov 2024,-,-,-,1222.63
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Nov 2024,-,-,-,1222.35
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Nov 2024,-,-,-,1221.5
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,31 Oct 2024,-,-,-,1221.27
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Oct 2024,-,-,-,1220.85
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Oct 2024,-,-,-,1220.95
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Oct 2024,-,-,-,1220.44
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Oct 2024,-,-,-,1220.21
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Oct 2024,-,-,-,1219.63
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Oct 2024,-,-,-,1219.51
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Oct 2024,-,-,-,1219.33
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Oct 2024,-,-,-,1219.42
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Oct 2024,-,-,-,1218.94
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Oct 2024,-,-,-,1218.7
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Oct 2024,-,-,-,1218.4
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Oct 2024,-,-,-,1218.29
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Oct 2024,-,-,-,1218.25
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Oct 2024,-,-,-,1217.63
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Oct 2024,-,-,-,1217.36
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Oct 2024,-,-,-,1217.04
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Oct 2024,-,-,-,1216.23
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Oct 2024,-,-,-,1215.48
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Oct 2024,-,-,-,1215.02
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Oct 2024,-,-,-,1214.86
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Oct 2024,-,-,-,1214.26
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Sep 2024,-,-,-,1213.62
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Sep 2024,-,-,-,1212.75
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Sep 2024,-,-,-,1212.48
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Sep 2024,-,-,-,1211.79
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Sep 2024,-,-,-,1211.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Sep 2024,-,-,-,1211.54
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Sep 2024,-,-,-,1210.76
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Sep 2024,-,-,-,1210.64
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Sep 2024,-,-,-,1210.07
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Sep 2024,-,-,-,1209.83
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Sep 2024,-,-,-,1209.7
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Sep 2024,-,-,-,1208.83
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Sep 2024,-,-,-,1208.45
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Sep 2024,-,-,-,1208.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Sep 2024,-,-,-,1207.9
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Sep 2024,-,-,-,1207.33
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Sep 2024,-,-,-,1206.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Sep 2024,-,-,-,1206.84
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Sep 2024,-,-,-,1206.48
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Sep 2024,-,-,-,1206.36
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Sep 2024,-,-,-,1206.09
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Aug 2024,-,-,-,1205.23
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Aug 2024,-,-,-,1205.16
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Aug 2024,-,-,-,1205.07
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Aug 2024,-,-,-,1204.87
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Aug 2024,-,-,-,1204.87
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Aug 2024,-,-,-,1203.99
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Aug 2024,-,-,-,1203.72
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Aug 2024,-,-,-,1203.36
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Aug 2024,-,-,-,1202.96
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Aug 2024,-,-,-,1202.84
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Aug 2024,-,-,-,1202.21
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Aug 2024,-,-,-,1201.69
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Aug 2024,-,-,-,1201.41
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Aug 2024,-,-,-,1201.13
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Aug 2024,-,-,-,1200.43
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Aug 2024,-,-,-,1200.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Aug 2024,-,-,-,1200.39
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Aug 2024,-,-,-,1199.99
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Aug 2024,-,-,-,1199.81
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Aug 2024,-,-,-,1198.75
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Aug 2024,-,-,-,1198.39
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,31 Jul 2024,-,-,-,1198.21
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Jul 2024,-,-,-,1197.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Jul 2024,-,-,-,1197.84
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Jul 2024,-,-,-,1196.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Jul 2024,-,-,-,1196.36
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Jul 2024,-,-,-,1195.99
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Jul 2024,-,-,-,1195.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Jul 2024,-,-,-,1195.5
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Jul 2024,-,-,-,1194.66
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Jul 2024,-,-,-,1194.47
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Jul 2024,-,-,-,1193.95
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Jul 2024,-,-,-,1193.37
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Jul 2024,-,-,-,1192.91
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Jul 2024,-,-,-,1192.54
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Jul 2024,-,-,-,1192.1
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Jul 2024,-,-,-,1192.0
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Jul 2024,-,-,-,1191.61
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Jul 2024,-,-,-,1190.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Jul 2024,-,-,-,1190.75
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Jul 2024,-,-,-,1190.48
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Jul 2024,-,-,-,1190.23
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Jul 2024,-,-,-,1189.52
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Jun 2024,-,-,-,1188.72
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Jun 2024,-,-,-,1188.37
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Jun 2024,-,-,-,1188.42
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Jun 2024,-,-,-,1188.35
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Jun 2024,-,-,-,1187.88
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Jun 2024,-,-,-,1187.05
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Jun 2024,-,-,-,1186.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Jun 2024,-,-,-,1186.42
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Jun 2024,-,-,-,1186.19
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Jun 2024,-,-,-,1185.34
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Jun 2024,-,-,-,1185.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Jun 2024,-,-,-,1184.89
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Jun 2024,-,-,-,1184.37
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Jun 2024,-,-,-,1184.16
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Jun 2024,-,-,-,1183.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Jun 2024,-,-,-,1182.67
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Jun 2024,-,-,-,1182.1
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Jun 2024,-,-,-,1181.74
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Jun 2024,-,-,-,1182.54
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,31 May 2024,-,-,-,1181.51
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 May 2024,-,-,-,1181.47
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 May 2024,-,-,-,1181.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 May 2024,-,-,-,1181.07
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 May 2024,-,-,-,1180.93
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 May 2024,-,-,-,1180.57
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 May 2024,-,-,-,1180.01
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 May 2024,-,-,-,1179.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 May 2024,-,-,-,1179.45
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 May 2024,-,-,-,1178.65
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 May 2024,-,-,-,1178.42
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 May 2024,-,-,-,1178.42
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 May 2024,-,-,-,1177.79
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 May 2024,-,-,-,1177.4
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 May 2024,-,-,-,1177.03
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 May 2024,-,-,-,1176.31
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 May 2024,-,-,-,1175.99
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 May 2024,-,-,-,1175.72
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 May 2024,-,-,-,1175.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 May 2024,-,-,-,1175.45
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 May 2024,-,-,-,1174.4
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 May 2024,-,-,-,1174.17
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Apr 2024,-,-,-,1173.46
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Apr 2024,-,-,-,1173.5
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Apr 2024,-,-,-,1172.75
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Apr 2024,-,-,-,1172.31
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Apr 2024,-,-,-,1172.4
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Apr 2024,-,-,-,1172.28
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Apr 2024,-,-,-,1171.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Apr 2024,-,-,-,1170.87
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Apr 2024,-,-,-,1171.38
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Apr 2024,-,-,-,1170.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Apr 2024,-,-,-,1170.7
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Apr 2024,-,-,-,1169.39
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Apr 2024,-,-,-,1170.17
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Apr 2024,-,-,-,1169.78
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Apr 2024,-,-,-,1169.55
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Apr 2024,-,-,-,1168.97
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Apr 2024,-,-,-,1168.59
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Apr 2024,-,-,-,1168.08
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Apr 2024,-,-,-,1167.78
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Apr 2024,-,-,-,1167.24
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Mar 2024,-,-,-,1166.42
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Mar 2024,-,-,-,1165.33
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Mar 2024,-,-,-,1165.56
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Mar 2024,-,-,-,1165.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Mar 2024,-,-,-,1164.64
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Mar 2024,-,-,-,1164.28
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Mar 2024,-,-,-,1163.8
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Mar 2024,-,-,-,1163.44
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Mar 2024,-,-,-,1163.1
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Mar 2024,-,-,-,1163.0
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Mar 2024,-,-,-,1162.73
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Mar 2024,-,-,-,1163.05
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Mar 2024,-,-,-,1162.61
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Mar 2024,-,-,-,1161.48
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Mar 2024,-,-,-,1161.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Mar 2024,-,-,-,1161.15
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Mar 2024,-,-,-,1160.83
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Mar 2024,-,-,-,1160.43
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Mar 2024,-,-,-,1160.2
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Feb 2024,-,-,-,1160.03
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Feb 2024,-,-,-,1159.66
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Feb 2024,-,-,-,1158.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Feb 2024,-,-,-,1158.65
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Feb 2024,-,-,-,1157.66
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Feb 2024,-,-,-,1157.73
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Feb 2024,-,-,-,1157.45
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Feb 2024,-,-,-,1156.74
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Feb 2024,-,-,-,1156.34
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Feb 2024,-,-,-,1155.64
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Feb 2024,-,-,-,1155.55
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Feb 2024,-,-,-,1155.0
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Feb 2024,-,-,-,1155.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Feb 2024,-,-,-,1154.82
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Feb 2024,-,-,-,1154.26
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Feb 2024,-,-,-,1153.92
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Feb 2024,-,-,-,1153.96
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Feb 2024,-,-,-,1153.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Feb 2024,-,-,-,1153.39
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Feb 2024,-,-,-,1153.15
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Feb 2024,-,-,-,1152.5
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,31 Jan 2024,-,-,-,1151.64
