Index Name,Date,Open,High,Low,Close
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Mar 2025,-,-,-,1197.51
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Mar 2025,-,-,-,1197.3
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Mar 2025,-,-,-,1196.15
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Mar 2025,-,-,-,1195.67
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Mar 2025,-,-,-,1195.17
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Mar 2025,-,-,-,1194.36
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Mar 2025,-,-,-,1193.91
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Mar 2025,-,-,-,1192.82
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Mar 2025,-,-,-,1192.67
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Mar 2025,-,-,-,1192.37
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Mar 2025,-,-,-,1192.2
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Mar 2025,-,-,-,1191.57
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Mar 2025,-,-,-,1191.17
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Mar 2025,-,-,-,1190.54
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Mar 2025,-,-,-,1190.42
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Mar 2025,-,-,-,1190.8
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Feb 2025,-,-,-,1190.15
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Feb 2025,-,-,-,1189.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Feb 2025,-,-,-,1189.9
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Feb 2025,-,-,-,1189.57
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Feb 2025,-,-,-,1188.59
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Feb 2025,-,-,-,1188.33
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Feb 2025,-,-,-,1188.25
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Feb 2025,-,-,-,1188.02
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Feb 2025,-,-,-,1188.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Feb 2025,-,-,-,1187.38
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Feb 2025,-,-,-,1186.84
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Feb 2025,-,-,-,1186.49
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Feb 2025,-,-,-,1186.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Feb 2025,-,-,-,1186.15
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Feb 2025,-,-,-,1186.39
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Feb 2025,-,-,-,1186.76
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Feb 2025,-,-,-,1185.84
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Feb 2025,-,-,-,1184.91
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Feb 2025,-,-,-,1184.85
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Feb 2025,-,-,-,1183.94
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,31 Jan 2025,-,-,-,1183.71
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Jan 2025,-,-,-,1183.59
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Jan 2025,-,-,-,1183.33
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Jan 2025,-,-,-,1182.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Jan 2025,-,-,-,1182.66
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Jan 2025,-,-,-,1181.8
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Jan 2025,-,-,-,1181.84
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Jan 2025,-,-,-,1181.33
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Jan 2025,-,-,-,1181.06
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Jan 2025,-,-,-,1180.7
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Jan 2025,-,-,-,1180.01
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Jan 2025,-,-,-,1179.53
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 Jan 2025,-,-,-,1178.48
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Jan 2025,-,-,-,1177.87
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Jan 2025,-,-,-,1177.62
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Jan 2025,-,-,-,1177.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Jan 2025,-,-,-,1177.85
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Jan 2025,-,-,-,1177.74
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Jan 2025,-,-,-,1177.87
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Jan 2025,-,-,-,1177.56
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Jan 2025,-,-,-,1176.74
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Jan 2025,-,-,-,1176.32
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Jan 2025,-,-,-,1176.35
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,31 Dec 2024,-,-,-,1175.85
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Dec 2024,-,-,-,1175.68
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Dec 2024,-,-,-,1175.02
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Dec 2024,-,-,-,1174.36
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Dec 2024,-,-,-,1174.02
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Dec 2024,-,-,-,1174.05
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Dec 2024,-,-,-,1173.27
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Dec 2024,-,-,-,1173.19
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Dec 2024,-,-,-,1173.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Dec 2024,-,-,-,1173.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Dec 2024,-,-,-,1173.73
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Dec 2024,-,-,-,1173.05
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Dec 2024,-,-,-,1173.14
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Dec 2024,-,-,-,1173.09
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Dec 2024,-,-,-,1173.01
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Dec 2024,-,-,-,1173.0
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Dec 2024,-,-,-,1172.41
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Nov 2024,-,-,-,1168.91
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Nov 2024,-,-,-,1168.19
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Nov 2024,-,-,-,1168.17
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Nov 2024,-,-,-,1168.49
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Nov 2024,-,-,-,1168.61
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Nov 2024,-,-,-,1167.7
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Nov 2024,-,-,-,1167.42
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Nov 2024,-,-,-,1167.46
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Nov 2024,-,-,-,1167.4
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Nov 2024,-,-,-,1166.66
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Nov 2024,-,-,-,1166.37
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Nov 2024,-,-,-,1166.46
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Nov 2024,-,-,-,1166.0
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Nov 2024,-,-,-,1165.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Nov 2024,-,-,-,1164.96
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Nov 2024,-,-,-,1164.41
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Nov 2024,-,-,-,1164.42
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Nov 2024,-,-,-,1164.28
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Nov 2024,-,-,-,1163.65
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,31 Oct 2024,-,-,-,1163.43
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Oct 2024,-,-,-,1163.16
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Oct 2024,-,-,-,1163.11
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Oct 2024,-,-,-,1162.82
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Oct 2024,-,-,-,1162.56
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Oct 2024,-,-,-,1161.82
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Oct 2024,-,-,-,1161.76
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Oct 2024,-,-,-,1161.2
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Oct 2024,-,-,-,1161.47
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Oct 2024,-,-,-,1161.35
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Oct 2024,-,-,-,1161.28
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Oct 2024,-,-,-,1161.08
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 Oct 2024,-,-,-,1160.99
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Oct 2024,-,-,-,1161.0
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Oct 2024,-,-,-,1160.4
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Oct 2024,-,-,-,1159.4
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Oct 2024,-,-,-,1158.89
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Oct 2024,-,-,-,1157.44
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Oct 2024,-,-,-,1157.16
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Oct 2024,-,-,-,1157.27
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Oct 2024,-,-,-,1156.77
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Oct 2024,-,-,-,1156.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Sep 2024,-,-,-,1156.09
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Sep 2024,-,-,-,1155.23
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Sep 2024,-,-,-,1155.0
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Sep 2024,-,-,-,1154.47
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Sep 2024,-,-,-,1154.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Sep 2024,-,-,-,1154.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Sep 2024,-,-,-,1153.28
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Sep 2024,-,-,-,1152.83
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Sep 2024,-,-,-,1152.04
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Sep 2024,-,-,-,1151.81
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Sep 2024,-,-,-,1151.48
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Sep 2024,-,-,-,1150.73
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Sep 2024,-,-,-,1150.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Sep 2024,-,-,-,1150.22
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Sep 2024,-,-,-,1149.93
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Sep 2024,-,-,-,1149.48
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Sep 2024,-,-,-,1148.88
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Sep 2024,-,-,-,1148.8
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Sep 2024,-,-,-,1148.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Sep 2024,-,-,-,1148.34
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Sep 2024,-,-,-,1147.81
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Aug 2024,-,-,-,1147.19
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Aug 2024,-,-,-,1147.24
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Aug 2024,-,-,-,1147.2
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Aug 2024,-,-,-,1147.15
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Aug 2024,-,-,-,1147.04
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Aug 2024,-,-,-,1145.93
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Aug 2024,-,-,-,1145.65
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Aug 2024,-,-,-,1145.32
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Aug 2024,-,-,-,1145.11
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Aug 2024,-,-,-,1144.61
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Aug 2024,-,-,-,1143.96
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Aug 2024,-,-,-,1143.72
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Aug 2024,-,-,-,1143.65
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Aug 2024,-,-,-,1143.01
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Aug 2024,-,-,-,1142.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Aug 2024,-,-,-,1142.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Aug 2024,-,-,-,1142.33
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Aug 2024,-,-,-,1141.78
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Aug 2024,-,-,-,1141.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Aug 2024,-,-,-,1140.34
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Aug 2024,-,-,-,1139.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,31 Jul 2024,-,-,-,1139.38
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Jul 2024,-,-,-,1139.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Jul 2024,-,-,-,1139.42
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Jul 2024,-,-,-,1138.61
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Jul 2024,-,-,-,1137.73
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Jul 2024,-,-,-,1137.16
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Jul 2024,-,-,-,1136.88
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Jul 2024,-,-,-,1136.83
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Jul 2024,-,-,-,1136.32
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Jul 2024,-,-,-,1135.92
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Jul 2024,-,-,-,1135.41
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 Jul 2024,-,-,-,1134.9
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Jul 2024,-,-,-,1134.28
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Jul 2024,-,-,-,1133.76
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Jul 2024,-,-,-,1133.55
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Jul 2024,-,-,-,1133.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Jul 2024,-,-,-,1132.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Jul 2024,-,-,-,1132.31
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Jul 2024,-,-,-,1131.77
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Jul 2024,-,-,-,1131.64
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Jul 2024,-,-,-,1131.32
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Jul 2024,-,-,-,1130.76
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Jun 2024,-,-,-,1130.0
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Jun 2024,-,-,-,1129.89
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Jun 2024,-,-,-,1129.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Jun 2024,-,-,-,1129.92
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Jun 2024,-,-,-,1129.83
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Jun 2024,-,-,-,1128.79
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Jun 2024,-,-,-,1128.61
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Jun 2024,-,-,-,1128.1
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Jun 2024,-,-,-,1127.63
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Jun 2024,-,-,-,1127.03
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Jun 2024,-,-,-,1126.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Jun 2024,-,-,-,1126.15
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Jun 2024,-,-,-,1125.73
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Jun 2024,-,-,-,1125.51
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Jun 2024,-,-,-,1124.47
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Jun 2024,-,-,-,1124.03
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Jun 2024,-,-,-,1123.4
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Jun 2024,-,-,-,1122.96
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Jun 2024,-,-,-,1124.34
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,31 May 2024,-,-,-,1123.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 May 2024,-,-,-,1123.05
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 May 2024,-,-,-,1122.99
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 May 2024,-,-,-,1122.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 May 2024,-,-,-,1122.7
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 May 2024,-,-,-,1122.59
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 May 2024,-,-,-,1122.26
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 May 2024,-,-,-,1122.04
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 May 2024,-,-,-,1121.33
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 May 2024,-,-,-,1120.26
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 May 2024,-,-,-,1120.03
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 May 2024,-,-,-,1119.93
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 May 2024,-,-,-,1119.09
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 May 2024,-,-,-,1118.6
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 May 2024,-,-,-,1118.75
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 May 2024,-,-,-,1118.0
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 May 2024,-,-,-,1117.56
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 May 2024,-,-,-,1117.41
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 May 2024,-,-,-,1117.34
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 May 2024,-,-,-,1117.0
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 May 2024,-,-,-,1115.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 May 2024,-,-,-,1115.18
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Apr 2024,-,-,-,1114.3
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Apr 2024,-,-,-,1113.97
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Apr 2024,-,-,-,1113.39
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Apr 2024,-,-,-,1113.33
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Apr 2024,-,-,-,1113.26
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Apr 2024,-,-,-,1113.34
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Apr 2024,-,-,-,1113.02
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Apr 2024,-,-,-,1112.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Apr 2024,-,-,-,1112.86
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Apr 2024,-,-,-,1112.46
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 Apr 2024,-,-,-,1112.75
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Apr 2024,-,-,-,1111.25
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Apr 2024,-,-,-,1112.36
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Apr 2024,-,-,-,1112.26
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Apr 2024,-,-,-,1112.04
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Apr 2024,-,-,-,1111.79
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Apr 2024,-,-,-,1111.57
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Apr 2024,-,-,-,1111.44
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Apr 2024,-,-,-,1110.6
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Apr 2024,-,-,-,1110.07
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Mar 2024,-,-,-,1109.27
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Mar 2024,-,-,-,1108.2
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Mar 2024,-,-,-,1108.09
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Mar 2024,-,-,-,1107.81
