"Date","Price","Open","High","Low","Vol.","Change %"
"10-06-2024","876.32","877.26","877.26","876.06","","-0.11%"
"07-06-2024","877.30","877.47","877.85","876.27","","0.00%"
"06-06-2024","877.34","876.77","877.67","876.77","","0.06%"
"05-06-2024","876.84","876.31","876.84","875.14","","0.11%"
"04-06-2024","875.84","881.61","881.61","874.62","","-0.61%"
"03-06-2024","881.25","879.27","881.77","879.27","","0.27%"
"31-05-2024","878.91","878.17","880.11","878.17","","0.10%"
"30-05-2024","878.02","877.86","878.78","876.97","","0.00%"
"29-05-2024","878.00","878.71","879.24","877.23","","-0.09%"
"28-05-2024","878.83","879.58","880.20","878.74","","-0.11%"
"27-05-2024","879.76","878.51","880.51","878.51","","0.15%"
"24-05-2024","878.41","878.57","879.42","878.32","","-0.02%"
"23-05-2024","878.57","878.57","878.57","878.57","","0.31%"
"22-05-2024","875.88","876.35","876.75","875.62","","-0.09%"
"21-05-2024","876.71","875.46","876.91","875.45","","0.14%"
"18-05-2024","875.46","875.46","875.46","875.46","","0.00%"
"17-05-2024","875.49","876.60","876.60","875.47","","-0.13%"
"16-05-2024","876.67","875.91","878.02","875.91","","0.10%"
"15-05-2024","875.82","874.76","875.93","874.76","","0.12%"
"14-05-2024","874.77","874.12","875.14","874.12","","0.08%"
"13-05-2024","874.05","873.47","874.31","873.22","","0.03%"
"10-05-2024","873.83","873.01","874.49","873.01","","0.07%"
"09-05-2024","873.22","872.62","873.66","872.35","","0.10%"
"08-05-2024","872.33","872.68","872.92","872.17","","-0.06%"
"07-05-2024","872.87","873.83","874.27","872.87","","-0.10%"
"06-05-2024","873.70","871.35","873.94","871.35","","0.31%"
"03-05-2024","871.04","870.64","871.30","870.64","","0.08%"
"02-05-2024","870.34","868.71","870.76","868.71","","0.19%"
"30-04-2024","868.69","868.74","869.38","868.34","","-0.08%"
"29-04-2024","869.38","868.64","869.73","868.42","","0.13%"
"26-04-2024","868.25","868.78","868.78","866.85","","-0.11%"
"25-04-2024","869.19","870.13","870.13","868.73","","-0.09%"
"24-04-2024","869.99","870.77","871.04","869.73","","-0.09%"
"23-04-2024","870.78","870.04","871.02","870.04","","0.14%"
"22-04-2024","869.56","868.72","869.65","868.03","","0.04%"
"19-04-2024","869.21","870.51","870.51","868.42","","-0.20%"
"18-04-2024","870.91","869.85","871.59","869.85","","0.11%"
"16-04-2024","869.99","870.37","870.56","869.56","","-0.08%"
"15-04-2024","870.66","870.11","871.27","869.79","","0.08%"
"12-04-2024","869.96","873.78","873.78","869.75","","-0.39%"
"10-04-2024","873.40","871.61","873.99","871.61","","0.21%"
"09-04-2024","871.61","871.61","871.61","871.61","","0.02%"
"08-04-2024","871.44","873.77","873.77","871.10","","-0.29%"
"05-04-2024","873.97","875.07","875.49","873.51","","-0.10%"
"04-04-2024","874.82","874.50","875.40","874.50","","0.04%"
"03-04-2024","874.49","874.30","874.79","873.84","","-0.07%"
"02-04-2024","875.14","877.61","877.61","874.97","","-0.28%"
"01-04-2024","877.61","877.61","877.61","877.61","","-0.04%"
"28-03-2024","877.97","876.45","879.32","876.45","","0.19%"
"27-03-2024","876.27","875.43","876.75","875.43","","0.10%"
"26-03-2024","875.40","875.64","876.06","874.82","","-0.20%"
"22-03-2024","877.12","877.76","877.76","876.32","","-0.06%"
"21-03-2024","877.67","874.99","877.75","874.99","","0.31%"
"20-03-2024","874.92","875.12","875.58","874.62","","-0.08%"
"19-03-2024","875.58","875.60","876.06","874.97","","-0.03%"
"18-03-2024","875.82","877.08","877.08","875.71","","-0.16%"
"15-03-2024","877.23","878.31","878.31","877.06","","-0.13%"
"14-03-2024","878.36","878.46","878.49","877.93","","0.01%"
"13-03-2024","878.30","879.21","879.21","878.28","","-0.13%"
"12-03-2024","879.41","879.93","879.93","879.41","","-0.09%"
"11-03-2024","880.21","878.96","880.45","878.96","","0.13%"
"07-03-2024","879.10","877.57","879.12","877.57","","0.15%"
"06-03-2024","877.75","877.41","877.99","877.41","","0.05%"
"05-03-2024","877.27","877.23","877.75","877.06","","-0.03%"
"04-03-2024","877.54","877.25","878.10","877.14","","0.10%"
"01-03-2024","876.67","876.19","877.14","875.95","","0.01%"
"29-02-2024","876.58","876.96","877.40","876.49","","-0.04%"
"28-02-2024","876.95","876.77","877.32","876.49","","0.01%"
"27-02-2024","876.90","877.10","877.21","876.60","","-0.05%"
"26-02-2024","877.36","876.27","878.19","876.27","","0.11%"
"23-02-2024","876.40","877.12","877.14","876.10","","-0.08%"
"22-02-2024","877.14","878.16","878.19","876.36","","-0.12%"
"21-02-2024","878.23","877.16","878.67","877.16","","0.21%"
"20-02-2024","876.36","874.95","876.45","874.62","","0.16%"
"19-02-2024","874.95","874.95","874.95","874.95","","-0.05%"
"16-02-2024","875.38","875.79","876.53","874.97","","-0.03%"
"15-02-2024","875.66","874.09","876.23","874.09","","0.23%"
"14-02-2024","873.64","875.10","875.10","872.53","","-0.16%"
"13-02-2024","875.01","875.08","875.19","874.49","","0.00%"
"12-02-2024","874.99","874.14","875.53","874.14","","0.09%"
"09-02-2024","874.19","876.05","876.53","874.10","","-0.24%"
"08-02-2024","876.30","876.46","878.36","875.40","","-0.02%"
"07-02-2024","876.45","875.41","877.10","875.41","","0.08%"
"06-02-2024","875.75","875.47","876.71","875.23","","-0.01%"
"05-02-2024","875.84","877.92","877.92","875.32","","-0.14%"
"02-02-2024","877.10","877.10","877.10","877.10","","-0.04%"
"01-02-2024","877.45","872.24","878.60","872.24","","0.61%"
"31-01-2024","872.10","871.63","872.62","871.63","","0.07%"
"30-01-2024","871.49","870.68","872.10","870.68","","0.07%"
"29-01-2024","870.88","870.64","871.05","870.01","","0.03%"
"25-01-2024","870.62","870.07","870.79","869.40","","0.03%"
"24-01-2024","870.40","870.46","870.73","870.36","","-0.01%"
"23-01-2024","870.53","869.90","870.99","869.90","","0.06%"
"19-01-2024","870.05","870.24","870.31","869.18","","-0.07%"
"18-01-2024","870.62","871.14","871.14","870.40","","-0.09%"
"17-01-2024","871.42","872.13","872.13","871.07","","-0.09%"
"16-01-2024","872.18","871.98","872.49","871.66","","-0.04%"
"15-01-2024","872.53","870.23","872.97","870.23","","0.27%"
"12-01-2024","870.18","871.01","871.49","870.10","","-0.10%"
"11-01-2024","871.05","870.20","871.27","869.57","","0.11%"
"10-01-2024","870.05","869.53","870.31","869.44","","0.10%"
"09-01-2024","869.20","868.69","870.01","868.69","","0.07%"
"08-01-2024","868.57","866.82","868.70","866.82","","0.18%"
"05-01-2024","867.05","867.68","867.68","866.88","","-0.09%"
"04-01-2024","867.79","867.95","868.44","867.66","","-0.03%"
"03-01-2024","868.01","868.51","869.07","867.62","","-0.04%"
"02-01-2024","868.38","869.16","869.16","868.09","","-0.09%"
"01-01-2024","869.18","870.32","870.32","868.70","","-0.07%"
"29-12-2023","869.75","868.45","870.62","868.44","","0.14%"
"28-12-2023","868.53","868.63","869.49","868.12","","-0.07%"
"27-12-2023","869.14","869.90","869.96","869.05","","-0.07%"
"26-12-2023","869.75","869.61","870.36","869.61","","0.02%"
"22-12-2023","869.57","869.83","869.83","869.05","","-0.10%"
"21-12-2023","870.44","870.61","871.86","870.44","","-0.02%"
"20-12-2023","870.62","870.65","871.05","870.14","","-0.07%"
"19-12-2023","871.23","871.71","871.75","870.53","","-0.01%"
"18-12-2023","871.31","871.07","871.57","870.18","","0.05%"
"15-12-2023","870.90","869.19","871.68","868.53","","0.18%"
"14-12-2023","869.36","865.33","869.83","865.33","","0.49%"
"13-12-2023","865.11","864.35","865.57","864.35","","0.06%"
"12-12-2023","864.55","864.01","864.87","864.01","","0.04%"
"11-12-2023","864.22","864.91","864.91","863.74","","-0.17%"
"08-12-2023","865.66","866.72","867.40","865.66","","-0.13%"
"07-12-2023","866.75","866.00","866.75","866.00","","0.09%"
"06-12-2023","865.94","865.16","866.38","865.16","","0.08%"
"05-12-2023","865.22","864.64","865.57","864.53","","0.08%"
"04-12-2023","864.57","863.46","864.57","863.46","","0.11%"
"01-12-2023","863.61","864.12","864.18","862.96","","-0.08%"
"30-11-2023","864.29","865.76","866.01","864.13","","-0.18%"
"29-11-2023","865.83","864.45","866.66","864.45","","0.11%"
"28-11-2023","864.90","864.54","865.74","864.54","","0.06%"
"24-11-2023","864.35","865.66","865.66","863.48","","-0.20%"
"23-11-2023","866.05","865.98","866.18","865.07","","0.07%"
"22-11-2023","865.48","864.72","865.74","864.53","","0.09%"
"21-11-2023","864.70","865.73","866.61","864.55","","-0.22%"
"20-11-2023","866.59","868.10","868.10","866.18","","-0.23%"
"17-11-2023","868.55","866.95","869.31","866.95","","0.18%"
"16-11-2023","867.01","867.34","867.75","866.98","","-0.02%"
"15-11-2023","867.22","863.86","867.57","863.86","","0.39%"
"13-11-2023","863.83","862.86","864.09","862.44","","0.13%"
"10-11-2023","862.70","864.72","864.72","862.61","","-0.28%"
"09-11-2023","865.14","864.87","866.27","864.87","","0.00%"
"08-11-2023","865.14","864.05","865.31","864.00","","0.24%"
"07-11-2023","863.07","862.54","863.31","862.02","","0.01%"
"06-11-2023","862.98","861.85","863.39","861.85","","0.15%"
"03-11-2023","861.72","861.52","862.35","861.44","","0.05%"
"02-11-2023","861.31","859.36","861.87","859.36","","0.20%"
"01-11-2023","859.57","859.81","859.81","859.04","","-0.04%"
"31-10-2023","859.91","858.71","860.13","858.71","","0.08%"
"30-10-2023","859.22","859.76","859.76","859.09","","-0.13%"
"27-10-2023","860.35","858.90","860.46","858.90","","0.17%"
"26-10-2023","858.91","860.28","860.28","858.70","","-0.15%"
"25-10-2023","860.18","857.94","860.96","857.94","","0.28%"
"23-10-2023","857.74","858.98","859.28","857.30","","-0.14%"
"20-10-2023","858.94","858.71","860.09","858.30","","0.02%"
"19-10-2023","858.78","859.64","859.64","858.20","","-0.11%"
"18-10-2023","859.76","861.13","861.13","859.65","","-0.20%"
"17-10-2023","861.48","860.83","862.31","860.35","","0.08%"
"16-10-2023","860.76","861.64","861.64","860.18","","-0.17%"
"13-10-2023","862.26","862.70","862.70","860.70","","-0.03%"
"12-10-2023","862.52","862.40","863.44","862.00","","0.05%"
"11-10-2023","862.09","859.75","862.85","859.75","","0.29%"
"10-10-2023","859.57","857.68","860.26","857.68","","0.01%"
"09-10-2023","859.46","860.51","860.51","859.30","","-0.12%"
"06-10-2023","860.50","867.98","868.01","859.04","","-0.83%"
"05-10-2023","867.70","866.53","868.79","866.53","","0.17%"
"04-10-2023","866.27","866.76","866.76","865.16","","-0.07%"
"03-10-2023","866.88","868.28","868.28","866.70","","-0.20%"
"29-09-2023","868.62","866.59","869.75","866.59","","0.18%"
"28-09-2023","867.05","870.52","870.52","866.53","","-0.46%"
"27-09-2023","871.05","872.12","872.12","871.05","","-0.13%"
"26-09-2023","872.18","871.88","872.36","870.18","","0.08%"
"25-09-2023","871.49","871.89","873.58","871.31","","-0.17%"
"22-09-2023","873.01","872.78","876.27","872.44","","0.00%"
"21-09-2023","873.05","871.77","873.05","869.49","","0.11%"
"20-09-2023","872.05","871.92","872.47","870.97","","-0.01%"
"18-09-2023","872.10","871.43","872.71","869.83","","-0.04%"
"15-09-2023","872.42","874.95","874.95","871.92","","-0.21%"
"14-09-2023","874.27","870.58","875.27","870.58","","0.49%"
"13-09-2023","870.05","868.73","870.70","868.73","","0.12%"
"12-09-2023","869.01","868.39","869.40","868.01","","0.02%"
"11-09-2023","868.81","870.62","870.62","868.53","","-0.21%"
"08-09-2023","870.68","872.08","872.53","870.62","","-0.17%"
"07-09-2023","872.16","870.04","873.10","869.66","","0.26%"
"06-09-2023","869.92","870.49","870.49","869.14","","-0.09%"
"05-09-2023","870.70","870.79","871.49","870.62","","-0.05%"
"04-09-2023","871.14","872.40","872.40","870.92","","-0.11%"
"01-09-2023","872.10","873.06","873.23","871.92","","-0.09%"
"31-08-2023","872.90","871.95","873.21","871.86","","0.09%"
"30-08-2023","872.12","872.25","873.68","872.10","","-0.07%"
"29-08-2023","872.73","872.36","873.60","872.34","","0.05%"
"28-08-2023","872.30","870.76","873.12","870.76","","0.19%"
"25-08-2023","870.67","871.47","871.47","870.58","","-0.10%"
"24-08-2023","871.56","871.40","872.64","871.40","","0.04%"
"23-08-2023","871.17","870.00","871.43","870.00","","0.10%"
"22-08-2023","870.34","869.89","870.43","868.91","","0.02%"
"21-08-2023","870.19","870.25","870.56","869.13","","-0.03%"
"18-08-2023","870.47","868.17","870.56","868.17","","0.25%"
"17-08-2023","868.31","870.59","870.59","867.70","","-0.26%"
"16-08-2023","870.59","870.59","870.59","870.59","","0.01%"
"14-08-2023","870.50","871.22","871.22","869.78","","-0.10%"
"11-08-2023","871.39","873.83","873.83","871.34","","-0.24%"
"10-08-2023","873.47","872.43","874.03","871.95","","0.07%"
"09-08-2023","872.82","873.03","873.45","872.64","","0.03%"
"08-08-2023","872.53","871.31","872.69","871.31","","0.05%"
"07-08-2023","872.08","871.55","873.86","871.55","","0.12%"
"04-08-2023","871.02","871.53","871.69","870.13","","-0.09%"
"03-08-2023","871.78","873.87","873.87","870.82","","-0.22%"
"02-08-2023","873.73","873.72","874.03","872.30","","-0.04%"
"01-08-2023","874.05","872.78","874.34","872.78","","0.17%"
"31-07-2023","872.53","873.41","873.42","872.21","","-0.11%"
"28-07-2023","873.49","875.91","875.91","872.47","","-0.31%"
"27-07-2023","876.20","877.30","878.46","875.94","","-0.13%"
"26-07-2023","877.33","877.05","877.72","877.05","","0.02%"
"25-07-2023","877.13","878.82","878.82","876.98","","-0.19%"
"24-07-2023","878.83","877.83","879.15","877.83","","0.21%"
"21-07-2023","876.98","878.10","878.10","876.68","","-0.14%"
"20-07-2023","878.20","878.74","878.74","877.76","","-0.09%"
"19-07-2023","879.00","879.59","879.89","878.59","","-0.10%"
"18-07-2023","879.91","878.61","880.32","878.46","","0.16%"
"17-07-2023","878.52","877.71","878.70","876.59","","0.07%"
"14-07-2023","877.87","878.79","879.58","877.37","","-0.10%"
"13-07-2023","878.76","875.99","879.26","875.99","","0.31%"
"12-07-2023","876.05","877.33","877.87","876.05","","-0.19%"
"11-07-2023","877.74","874.17","877.78","874.17","","0.48%"
"10-07-2023","873.51","873.56","873.86","873.01","","-0.02%"
"07-07-2023","873.68","874.24","874.47","872.56","","-0.06%"
"06-07-2023","874.21","876.75","876.75","874.16","","-0.22%"
"05-07-2023","876.18","875.90","876.44","875.77","","0.01%"
"04-07-2023","876.11","876.07","876.63","875.72","","0.01%"
"03-07-2023","876.03","876.44","877.11","875.83","","-0.03%"
"30-06-2023","876.29","879.74","879.74","876.20","","-0.41%"
"28-06-2023","879.91","879.32","880.32","878.89","","0.06%"
"27-06-2023","879.41","879.08","879.63","878.63","","0.09%"
"26-06-2023","878.61","878.64","879.37","878.02","","0.00%"
"23-06-2023","878.59","877.92","879.41","877.16","","0.04%"
"22-06-2023","878.20","879.10","879.63","878.02","","-0.11%"
"21-06-2023","879.15","879.53","880.17","878.76","","0.01%"
"20-06-2023","879.06","879.92","880.06","878.89","","-0.16%"
"19-06-2023","880.45","881.05","881.49","880.45","","-0.01%"
"16-06-2023","880.50","880.93","881.49","879.67","","-0.13%"
"15-06-2023","881.67","882.45","882.45","881.28","","-0.06%"
"14-06-2023","882.23","883.00","883.00","881.84","","-0.07%"
"13-06-2023","882.84","882.16","883.23","882.16","","0.11%"
"12-06-2023","881.88","880.74","882.01","880.74","","0.09%"
"09-06-2023","881.06","881.89","882.45","880.71","","-0.15%"
"08-06-2023","882.36","884.27","884.27","882.14","","-0.23%"
"07-06-2023","884.36","884.53","884.88","884.23","","-0.02%"
"06-06-2023","884.51","883.31","884.53","883.31","","0.13%"
"05-06-2023","883.40","884.14","884.14","882.66","","-0.06%"
"02-06-2023","883.90","884.39","885.31","883.71","","-0.05%"
"01-06-2023","884.31","883.82","885.57","883.27","","0.04%"
"31-05-2023","883.94","882.48","884.33","882.48","","0.20%"
"30-05-2023","882.19","881.67","882.36","881.28","","-0.01%"
"29-05-2023","882.27","882.97","883.14","881.67","","-0.10%"
"26-05-2023","883.12","882.77","883.58","881.84","","0.03%"
"25-05-2023","882.88","883.75","883.75","882.30","","-0.15%"
"24-05-2023","884.18","882.19","884.40","881.93","","0.22%"
"23-05-2023","882.25","884.07","884.07","882.01","","-0.20%"
"22-05-2023","883.99","882.94","884.79","882.94","","-0.11%"
"19-05-2023","884.96","884.24","885.27","883.40","","0.08%"
"18-05-2023","884.27","884.88","885.22","883.88","","-0.12%"
"17-05-2023","885.31","885.47","886.55","884.83","","0.02%"
"16-05-2023","885.14","883.14","885.40","883.01","","0.09%"
"15-05-2023","884.38","883.48","884.62","882.79","","0.27%"
"12-05-2023","882.01","881.79","882.01","881.34","","0.02%"
"11-05-2023","881.84","880.98","882.23","880.98","","0.09%"
"10-05-2023","881.06","880.42","881.19","879.50","","0.07%"
"09-05-2023","880.45","880.34","881.47","879.93","","-0.08%"
"08-05-2023","881.15","882.35","882.35","880.56","","-0.14%"
"05-05-2023","882.35","882.35","882.35","882.35","","0.13%"
"04-05-2023","881.23","882.54","884.53","880.02","","-0.13%"
"03-05-2023","882.36","876.79","882.56","876.79","","0.74%"
"02-05-2023","875.85","876.16","876.16","874.90","","-0.04%"
"28-04-2023","876.20","877.34","877.34","875.75","","-0.10%"
"27-04-2023","877.07","876.14","877.42","876.11","","0.10%"
"26-04-2023","876.20","876.51","877.33","875.55","","-0.17%"
"25-04-2023","877.68","876.47","878.67","875.25","","0.25%"
"24-04-2023","875.51","873.66","876.16","873.66","","0.20%"
"21-04-2023","873.75","871.22","874.55","870.34","","0.30%"
"20-04-2023","871.17","870.95","871.69","870.91","","-0.01%"
"19-04-2023","871.23","871.11","872.30","870.47","","0.05%"
"18-04-2023","870.76","869.22","870.93","869.00","","0.14%"
"17-04-2023","869.52","870.17","870.17","868.67","","-0.11%"
"13-04-2023","870.52","871.64","871.64","870.37","","-0.05%"
"12-04-2023","870.95","870.66","871.60","869.87","","0.04%"
"11-04-2023","870.56","870.20","870.82","869.28","","-0.01%"
"10-04-2023","870.65","870.47","872.21","870.21","","0.06%"
"06-04-2023","870.17","866.93","872.21","866.14","","0.45%"
"05-04-2023","866.31","864.68","866.48","864.68","","0.25%"
"03-04-2023","864.14","864.48","864.48","862.93","","-0.01%"
"31-03-2023","864.23","865.84","866.48","863.53","","-0.09%"
"29-03-2023","865.01","864.37","865.01","863.53","","0.08%"
"28-03-2023","864.31","865.23","865.23","863.71","","-0.09%"
"27-03-2023","865.10","864.55","865.10","864.40","","0.04%"
"24-03-2023","864.75","863.50","864.75","863.27","","0.12%"
"23-03-2023","863.71","862.89","865.44","862.89","","0.10%"
"22-03-2023","862.89","862.89","862.89","862.89","","0.05%"
"21-03-2023","862.49","863.69","863.69","862.15","","-0.14%"
"20-03-2023","863.71","862.61","864.57","862.61","","0.17%"
"17-03-2023","862.23","863.12","863.12","861.54","","-0.05%"
"16-03-2023","862.67","861.57","864.31","861.57","","0.17%"
"15-03-2023","861.21","861.57","861.57","859.63","","-0.01%"
"14-03-2023","861.28","861.57","863.53","861.28","","-0.08%"
"13-03-2023","861.97","858.32","862.41","858.32","","0.32%"
"10-03-2023","859.20","857.61","859.80","857.61","","0.17%"
"09-03-2023","857.74","856.62","857.76","856.62","","0.14%"
"08-03-2023","856.51","859.29","859.29","856.33","","-0.33%"
"06-03-2023","859.37","859.18","860.19","859.18","","-0.01%"
"03-03-2023","859.46","858.51","859.87","858.41","","0.15%"
"02-03-2023","858.15","858.29","858.76","857.20","","0.06%"
"01-03-2023","857.63","857.34","857.98","857.20","","0.03%"
"28-02-2023","857.33","857.92","858.80","856.85","","-0.07%"
"27-02-2023","857.89","859.91","859.91","857.89","","-0.30%"
"24-02-2023","860.45","860.98","862.84","860.43","","-0.09%"
"23-02-2023","861.24","858.74","861.92","858.74","","0.28%"
"22-02-2023","858.81","860.93","860.93","858.64","","-0.26%"
"21-02-2023","861.07","862.19","862.19","860.98","","-0.13%"
"20-02-2023","862.20","861.11","862.81","861.11","","0.12%"
"17-02-2023","861.16","863.78","863.78","860.74","","-0.31%"
"16-02-2023","863.85","863.46","864.35","863.42","","0.06%"
"15-02-2023","863.37","862.09","863.68","861.57","","0.21%"
"14-02-2023","861.59","862.37","862.37","860.38","","-0.08%"
"13-02-2023","862.24","862.52","862.89","861.68","","-0.04%"
"10-02-2023","862.57","863.76","863.76","862.11","","-0.13%"
"09-02-2023","863.70","863.66","864.11","862.72","","-0.01%"
"08-02-2023","863.76","865.57","866.28","862.98","","-0.22%"
"07-02-2023","865.63","865.07","865.98","864.55","","0.06%"
"06-02-2023","865.07","867.09","867.09","864.22","","-0.28%"
"03-02-2023","867.54","866.51","867.59","866.33","","0.12%"
"02-02-2023","866.46","867.36","869.54","866.30","","-0.12%"
"01-02-2023","867.54","862.80","867.67","860.81","","0.45%"
"31-01-2023","863.63","860.48","863.63","860.40","","0.39%"
"30-01-2023","860.31","860.93","861.70","859.94","","-0.09%"
"27-01-2023","861.07","863.20","863.20","860.12","","-0.27%"
"25-01-2023","863.37","863.28","864.46","862.81","","-0.02%"
"24-01-2023","863.52","863.06","864.02","862.50","","0.04%"
"23-01-2023","863.16","863.22","863.33","862.37","","-0.02%"
"20-01-2023","863.37","865.76","865.76","862.98","","-0.23%"
"19-01-2023","865.37","864.81","867.46","864.81","","0.07%"
"18-01-2023","864.74","864.26","865.59","864.26","","0.06%"
"17-01-2023","864.20","864.67","864.67","863.55","","-0.03%"
"16-01-2023","864.50","866.54","866.54","864.46","","-0.19%"
"13-01-2023","866.15","867.03","868.02","866.15","","-0.10%"
"12-01-2023","867.00","866.57","867.59","866.22","","0.04%"
"11-01-2023","866.67","865.21","866.87","864.68","","0.15%"
"10-01-2023","865.37","863.72","865.37","863.72","","0.20%"
"09-01-2023","863.63","862.09","864.81","862.09","","0.21%"
"06-01-2023","861.81","864.47","864.47","861.55","","-0.32%"
"05-01-2023","864.55","865.02","865.07","864.33","","-0.04%"
"04-01-2023","864.89","864.65","865.76","864.65","","0.00%"
"03-01-2023","864.89","863.78","864.96","863.78","","0.13%"
"02-01-2023","863.79","864.54","864.54","862.66","","-0.08%"
"30-12-2022","864.50","865.31","865.57","864.13","","-0.11%"
"29-12-2022","865.46","865.31","865.76","865.07","","0.02%"
"28-12-2022","865.33","865.57","865.57","864.46","","-0.05%"
"27-12-2022","865.72","864.79","865.85","864.79","","0.09%"
"26-12-2022","864.98","865.27","865.27","864.28","","-0.01%"
"23-12-2022","865.07","865.56","865.91","864.46","","-0.01%"
"22-12-2022","865.15","866.99","866.99","865.15","","-0.20%"
"21-12-2022","866.91","865.77","867.39","865.37","","0.09%"
"20-12-2022","866.17","866.63","866.63","863.76","","-0.01%"
"19-12-2022","866.24","867.17","867.17","866.24","","-0.15%"
"16-12-2022","867.50","868.20","868.20","866.63","","-0.06%"
"15-12-2022","868.04","870.68","870.68","867.85","","-0.31%"
"14-12-2022","870.78","868.23","871.49","868.23","","0.30%"
"13-12-2022","868.15","866.71","868.54","866.71","","0.19%"
"12-12-2022","866.48","866.21","866.98","864.70","","0.03%"
"09-12-2022","866.22","867.10","867.10","865.59","","-0.06%"
"08-12-2022","866.76","867.47","869.19","866.76","","-0.13%"
"07-12-2022","867.93","869.14","871.41","865.70","","-0.14%"
"06-12-2022","869.17","870.66","870.66","868.41","","-0.16%"
"05-12-2022","870.56","870.62","872.08","870.10","","-0.03%"
"02-12-2022","870.80","871.61","873.32","869.93","","-0.08%"
"01-12-2022","871.52","867.07","872.02","867.07","","0.49%"
"30-11-2022","867.30","867.29","867.30","866.48","","-0.01%"
"29-11-2022","867.35","868.13","868.13","866.28","","-0.04%"
"28-11-2022","867.67","866.44","869.15","866.44","","0.19%"
"25-11-2022","866.02","868.54","869.47","865.94","","-0.32%"
"24-11-2022","868.80","866.73","869.06","866.73","","0.25%"
"23-11-2022","866.63","866.44","867.56","866.20","","-0.04%"
"22-11-2022","866.98","864.54","866.98","863.85","","0.24%"
"21-11-2022","864.89","865.58","867.06","864.07","","-0.08%"
"18-11-2022","865.59","867.56","867.85","864.98","","-0.19%"
"17-11-2022","867.24","867.81","869.67","866.59","","-0.05%"
"16-11-2022","867.67","868.16","868.93","866.91","","-0.09%"
"15-11-2022","868.41","866.52","868.67","866.13","","0.18%"
"14-11-2022","866.89","866.33","867.56","864.81","","0.14%"
"11-11-2022","865.67","863.63","870.13","863.63","","0.27%"
"10-11-2022","863.33","860.93","864.15","860.93","","0.28%"
"09-11-2022","860.90","857.57","861.46","857.57","","0.33%"
"07-11-2022","858.10","856.32","858.12","856.32","","0.24%"
"04-11-2022","856.03","855.26","856.84","854.58","","0.10%"
"03-11-2022","855.21","859.98","859.98","854.90","","-0.54%"
"02-11-2022","859.85","860.09","860.25","858.73","","-0.06%"
"01-11-2022","860.38","857.34","860.46","857.34","","0.35%"
"31-10-2022","857.42","859.50","859.50","856.99","","-0.20%"
"28-10-2022","859.16","859.24","861.50","858.38","","-0.03%"
"27-10-2022","859.42","857.39","862.00","857.39","","0.21%"
"25-10-2022","857.60","853.13","857.77","853.13","","0.52%"
"24-10-2022","853.13","853.13","853.13","853.13","","-0.04%"
"21-10-2022","853.47","855.09","855.09","852.12","","-0.24%"
"20-10-2022","855.55","857.04","857.04","853.17","","-0.18%"
"19-10-2022","857.07","859.37","860.42","856.64","","-0.17%"
"18-10-2022","858.55","860.19","862.20","858.38","","-0.14%"
"17-10-2022","859.79","855.89","860.68","855.89","","0.45%"
"14-10-2022","855.97","858.80","860.12","855.34","","-0.33%"
"13-10-2022","858.81","858.26","860.16","857.34","","0.09%"
"12-10-2022","858.03","857.71","862.03","857.71","","-0.06%"
"11-10-2022","858.57","855.20","858.64","853.69","","0.35%"
"10-10-2022","855.60","856.23","856.23","853.43","","-0.11%"
"07-10-2022","856.55","856.86","856.90","853.25","","-0.04%"
"06-10-2022","856.90","862.04","862.04","855.27","","-0.63%"
"04-10-2022","862.37","856.54","862.50","856.54","","0.74%"
"03-10-2022","856.03","860.55","860.55","856.03","","-0.81%"
"30-09-2022","862.98","863.97","866.20","860.03","","-0.08%"
"29-09-2022","863.68","863.94","868.17","863.68","","-0.05%"
"28-09-2022","864.07","865.36","865.36","863.11","","-0.30%"
"27-09-2022","866.63","860.88","867.76","860.88","","0.47%"
"26-09-2022","862.55","861.27","862.55","858.90","","0.23%"
"23-09-2022","860.55","865.42","865.42","860.38","","-0.56%"
"22-09-2022","865.41","869.83","869.83","864.63","","-0.55%"
"21-09-2022","870.21","868.60","870.60","867.93","","0.22%"
"20-09-2022","868.28","870.29","870.29","867.85","","-0.20%"
"19-09-2022","870.02","870.22","872.45","869.50","","-0.03%"
"16-09-2022","870.32","872.70","872.70","869.28","","-0.22%"
"15-09-2022","872.23","877.35","877.75","871.41","","-0.52%"
"14-09-2022","876.79","879.51","879.51","876.51","","-0.33%"
"13-09-2022","879.66","876.16","879.75","876.01","","0.31%"
"12-09-2022","876.97","893.55","893.55","876.79","","-0.06%"
"09-09-2022","877.49","879.74","879.75","877.31","","-0.25%"
"08-09-2022","879.70","876.87","880.57","876.87","","0.34%"
"07-09-2022","876.74","876.51","877.36","875.81","","-0.04%"
"06-09-2022","877.09","874.92","877.09","874.92","","0.27%"
"05-09-2022","874.71","873.89","875.90","873.89","","0.09%"
"02-09-2022","873.88","875.33","875.33","872.94","","-0.12%"
"01-09-2022","874.89","876.38","877.55","874.61","","-0.17%"
"30-08-2022","876.40","872.79","876.81","872.37","","0.44%"
"29-08-2022","872.55","874.95","874.95","871.59","","-0.25%"
"26-08-2022","874.71","870.01","875.64","870.01","","0.52%"
"25-08-2022","870.17","870.46","870.46","868.93","","-0.05%"
"24-08-2022","870.58","870.92","871.50","869.21","","-0.03%"
"23-08-2022","870.86","871.08","871.50","869.18","","-0.07%"
