Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Feb 2025,-,-,-,1277.86
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Feb 2025,-,-,-,1277.6
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Feb 2025,-,-,-,1276.46
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Feb 2025,-,-,-,1276.44
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Feb 2025,-,-,-,1276.2
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Feb 2025,-,-,-,1275.96
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Feb 2025,-,-,-,1275.76
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Feb 2025,-,-,-,1274.76
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Feb 2025,-,-,-,1274.33
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Feb 2025,-,-,-,1274.07
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Feb 2025,-,-,-,1273.87
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Feb 2025,-,-,-,1273.36
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Feb 2025,-,-,-,1273.21
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Feb 2025,-,-,-,1273.24
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Feb 2025,-,-,-,1272.96
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Feb 2025,-,-,-,1272.14
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Feb 2025,-,-,-,1271.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Feb 2025,-,-,-,1271.2
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Jan 2025,-,-,-,1270.96
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jan 2025,-,-,-,1270.89
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Jan 2025,-,-,-,1270.72
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Jan 2025,-,-,-,1270.4
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Jan 2025,-,-,-,1269.95
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jan 2025,-,-,-,1268.86
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jan 2025,-,-,-,1269.04
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Jan 2025,-,-,-,1268.68
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Jan 2025,-,-,-,1268.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Jan 2025,-,-,-,1268.09
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Jan 2025,-,-,-,1267.26
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jan 2025,-,-,-,1266.78
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Jan 2025,-,-,-,1266.18
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Jan 2025,-,-,-,1265.65
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Jan 2025,-,-,-,1265.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jan 2025,-,-,-,1265.09
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jan 2025,-,-,-,1264.81
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Jan 2025,-,-,-,1265.06
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Jan 2025,-,-,-,1264.94
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Jan 2025,-,-,-,1265.0
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jan 2025,-,-,-,1264.12
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jan 2025,-,-,-,1263.73
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Jan 2025,-,-,-,1263.46
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Dec 2024,-,-,-,1262.96
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Dec 2024,-,-,-,1262.68
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Dec 2024,-,-,-,1262.11
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Dec 2024,-,-,-,1261.77
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Dec 2024,-,-,-,1261.32
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Dec 2024,-,-,-,1261.37
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Dec 2024,-,-,-,1260.42
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Dec 2024,-,-,-,1260.21
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Dec 2024,-,-,-,1260.25
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Dec 2024,-,-,-,1260.28
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Dec 2024,-,-,-,1260.24
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Dec 2024,-,-,-,1259.6
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Dec 2024,-,-,-,1259.55
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Dec 2024,-,-,-,1259.2
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Dec 2024,-,-,-,1259.42
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Dec 2024,-,-,-,1259.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Dec 2024,-,-,-,1258.52
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Nov 2024,-,-,-,1255.45
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Nov 2024,-,-,-,1255.2
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Nov 2024,-,-,-,1255.45
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Nov 2024,-,-,-,1255.14
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Nov 2024,-,-,-,1255.02
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Nov 2024,-,-,-,1254.11
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Nov 2024,-,-,-,1254.18
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Nov 2024,-,-,-,1253.98
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Nov 2024,-,-,-,1253.71
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Nov 2024,-,-,-,1252.99
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Nov 2024,-,-,-,1252.85
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Nov 2024,-,-,-,1252.84
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Nov 2024,-,-,-,1252.42
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Nov 2024,-,-,-,1251.78
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Nov 2024,-,-,-,1251.55
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Nov 2024,-,-,-,1251.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Nov 2024,-,-,-,1250.9
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Nov 2024,-,-,-,1250.55
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Nov 2024,-,-,-,1249.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Oct 2024,-,-,-,1249.64
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Oct 2024,-,-,-,1249.33
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Oct 2024,-,-,-,1249.42
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Oct 2024,-,-,-,1248.72
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Oct 2024,-,-,-,1248.66
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Oct 2024,-,-,-,1248.03
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Oct 2024,-,-,-,1247.8
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Oct 2024,-,-,-,1247.6
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Oct 2024,-,-,-,1247.82
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Oct 2024,-,-,-,1247.37
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Oct 2024,-,-,-,1247.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Oct 2024,-,-,-,1246.9
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Oct 2024,-,-,-,1246.93
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Oct 2024,-,-,-,1246.94
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Oct 2024,-,-,-,1246.21
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Oct 2024,-,-,-,1245.92
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Oct 2024,-,-,-,1245.21
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Oct 2024,-,-,-,1244.28
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Oct 2024,-,-,-,1243.45
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Oct 2024,-,-,-,1243.14
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Oct 2024,-,-,-,1242.86
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Oct 2024,-,-,-,1242.27
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Sep 2024,-,-,-,1241.85
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Sep 2024,-,-,-,1240.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Sep 2024,-,-,-,1240.56
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Sep 2024,-,-,-,1239.72
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Sep 2024,-,-,-,1239.61
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Sep 2024,-,-,-,1239.5
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Sep 2024,-,-,-,1239.04
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Sep 2024,-,-,-,1238.77
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Sep 2024,-,-,-,1238.06
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Sep 2024,-,-,-,1237.82
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Sep 2024,-,-,-,1237.62
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Sep 2024,-,-,-,1236.63
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Sep 2024,-,-,-,1236.11
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Sep 2024,-,-,-,1235.96
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Sep 2024,-,-,-,1235.78
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Sep 2024,-,-,-,1235.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Sep 2024,-,-,-,1234.93
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Sep 2024,-,-,-,1234.71
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Sep 2024,-,-,-,1234.29
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Sep 2024,-,-,-,1234.17
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Sep 2024,-,-,-,1233.79
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Aug 2024,-,-,-,1233.44
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Aug 2024,-,-,-,1233.52
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Aug 2024,-,-,-,1233.22
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Aug 2024,-,-,-,1232.95
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Aug 2024,-,-,-,1232.87
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Aug 2024,-,-,-,1231.91
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Aug 2024,-,-,-,1231.59
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Aug 2024,-,-,-,1231.31
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Aug 2024,-,-,-,1230.58
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Aug 2024,-,-,-,1230.33
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Aug 2024,-,-,-,1229.67
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Aug 2024,-,-,-,1229.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Aug 2024,-,-,-,1229.16
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Aug 2024,-,-,-,1229.02
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Aug 2024,-,-,-,1228.29
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Aug 2024,-,-,-,1228.43
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Aug 2024,-,-,-,1228.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Aug 2024,-,-,-,1227.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Aug 2024,-,-,-,1227.61
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Aug 2024,-,-,-,1226.38
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Aug 2024,-,-,-,1225.91
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Jul 2024,-,-,-,1225.62
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jul 2024,-,-,-,1225.71
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Jul 2024,-,-,-,1225.56
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Jul 2024,-,-,-,1224.63
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Jul 2024,-,-,-,1223.63
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jul 2024,-,-,-,1223.34
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jul 2024,-,-,-,1222.97
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Jul 2024,-,-,-,1222.91
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Jul 2024,-,-,-,1222.04
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Jul 2024,-,-,-,1221.73
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jul 2024,-,-,-,1221.18
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Jul 2024,-,-,-,1220.47
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Jul 2024,-,-,-,1220.12
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Jul 2024,-,-,-,1219.56
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jul 2024,-,-,-,1219.16
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jul 2024,-,-,-,1219.01
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Jul 2024,-,-,-,1218.71
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Jul 2024,-,-,-,1217.87
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Jul 2024,-,-,-,1217.79
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jul 2024,-,-,-,1217.43
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jul 2024,-,-,-,1217.1
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Jul 2024,-,-,-,1216.63
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Jun 2024,-,-,-,1215.71
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Jun 2024,-,-,-,1215.48
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Jun 2024,-,-,-,1215.79
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Jun 2024,-,-,-,1215.57
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jun 2024,-,-,-,1215.26
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Jun 2024,-,-,-,1214.27
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Jun 2024,-,-,-,1213.91
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Jun 2024,-,-,-,1213.61
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Jun 2024,-,-,-,1213.3
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Jun 2024,-,-,-,1212.53
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Jun 2024,-,-,-,1212.16
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Jun 2024,-,-,-,1211.84
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Jun 2024,-,-,-,1211.44
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jun 2024,-,-,-,1211.16
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Jun 2024,-,-,-,1210.11
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Jun 2024,-,-,-,1209.65
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Jun 2024,-,-,-,1208.96
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Jun 2024,-,-,-,1208.93
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jun 2024,-,-,-,1209.65
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 May 2024,-,-,-,1208.5
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 May 2024,-,-,-,1208.35
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 May 2024,-,-,-,1208.14
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 May 2024,-,-,-,1208.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 May 2024,-,-,-,1207.97
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 May 2024,-,-,-,1207.51
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 May 2024,-,-,-,1207.0
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 May 2024,-,-,-,1206.76
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 May 2024,-,-,-,1206.38
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 May 2024,-,-,-,1205.64
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 May 2024,-,-,-,1205.4
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 May 2024,-,-,-,1205.28
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 May 2024,-,-,-,1204.5
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 May 2024,-,-,-,1204.15
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 May 2024,-,-,-,1203.9
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 May 2024,-,-,-,1203.0
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 May 2024,-,-,-,1202.59
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 May 2024,-,-,-,1202.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 May 2024,-,-,-,1202.49
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 May 2024,-,-,-,1202.4
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 May 2024,-,-,-,1201.05
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 May 2024,-,-,-,1200.67
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Apr 2024,-,-,-,1199.63
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Apr 2024,-,-,-,1199.87
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Apr 2024,-,-,-,1199.04
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Apr 2024,-,-,-,1198.9
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Apr 2024,-,-,-,1198.86
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Apr 2024,-,-,-,1198.79
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Apr 2024,-,-,-,1198.43
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Apr 2024,-,-,-,1196.95
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Apr 2024,-,-,-,1197.84
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Apr 2024,-,-,-,1197.34
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Apr 2024,-,-,-,1197.17
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Apr 2024,-,-,-,1195.67
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Apr 2024,-,-,-,1196.41
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Apr 2024,-,-,-,1195.97
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Apr 2024,-,-,-,1195.74
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Apr 2024,-,-,-,1195.41
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Apr 2024,-,-,-,1195.16
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Apr 2024,-,-,-,1194.84
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Apr 2024,-,-,-,1194.34
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Apr 2024,-,-,-,1194.01
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Mar 2024,-,-,-,1193.17
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Mar 2024,-,-,-,1192.1
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Mar 2024,-,-,-,1192.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Mar 2024,-,-,-,1191.87
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Mar 2024,-,-,-,1191.41
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Mar 2024,-,-,-,1191.1
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Mar 2024,-,-,-,1190.72
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Mar 2024,-,-,-,1190.29
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Mar 2024,-,-,-,1190.06
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Mar 2024,-,-,-,1189.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Mar 2024,-,-,-,1189.48
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Mar 2024,-,-,-,1189.53
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Mar 2024,-,-,-,1189.38
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Mar 2024,-,-,-,1188.24
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Mar 2024,-,-,-,1187.9
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Mar 2024,-,-,-,1187.78
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Mar 2024,-,-,-,1187.16
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Mar 2024,-,-,-,1186.74
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Mar 2024,-,-,-,1186.5
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Feb 2024,-,-,-,1186.33
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Feb 2024,-,-,-,1186.15
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Feb 2024,-,-,-,1185.75
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Feb 2024,-,-,-,1185.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Feb 2024,-,-,-,1184.38
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Feb 2024,-,-,-,1184.26
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Feb 2024,-,-,-,1184.23
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Feb 2024,-,-,-,1183.63
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Feb 2024,-,-,-,1182.9
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Feb 2024,-,-,-,1182.18
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Feb 2024,-,-,-,1182.2
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Feb 2024,-,-,-,1181.33
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Feb 2024,-,-,-,1181.45
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Feb 2024,-,-,-,1181.34
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Feb 2024,-,-,-,1180.68
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Feb 2024,-,-,-,1180.41
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Feb 2024,-,-,-,1180.73
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Feb 2024,-,-,-,1180.34
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Feb 2024,-,-,-,1180.11
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Feb 2024,-,-,-,1179.73
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Feb 2024,-,-,-,1178.98
