Index Name,Date,Open,High,Low,Close
NIFTY G-SEC DEC 2029 INDEX,11 Nov 2024,-,-,-,1164.51
NIFTY G-SEC DEC 2029 INDEX,08 Nov 2024,-,-,-,1164.2
NIFTY G-SEC DEC 2029 INDEX,07 Nov 2024,-,-,-,1163.29
NIFTY G-SEC DEC 2029 INDEX,06 Nov 2024,-,-,-,1162.83
NIFTY G-SEC DEC 2029 INDEX,05 Nov 2024,-,-,-,1162.95
NIFTY G-SEC DEC 2029 INDEX,04 Nov 2024,-,-,-,1162.63
NIFTY G-SEC DEC 2029 INDEX,01 Nov 2024,-,-,-,1162.11
NIFTY G-SEC DEC 2029 INDEX,31 Oct 2024,-,-,-,1161.9
NIFTY G-SEC DEC 2029 INDEX,30 Oct 2024,-,-,-,1161.97
NIFTY G-SEC DEC 2029 INDEX,29 Oct 2024,-,-,-,1161.63
NIFTY G-SEC DEC 2029 INDEX,28 Oct 2024,-,-,-,1160.77
NIFTY G-SEC DEC 2029 INDEX,25 Oct 2024,-,-,-,1161.44
NIFTY G-SEC DEC 2029 INDEX,24 Oct 2024,-,-,-,1162.03
NIFTY G-SEC DEC 2029 INDEX,23 Oct 2024,-,-,-,1161.56
NIFTY G-SEC DEC 2029 INDEX,22 Oct 2024,-,-,-,1161.67
NIFTY G-SEC DEC 2029 INDEX,21 Oct 2024,-,-,-,1162.19
NIFTY G-SEC DEC 2029 INDEX,18 Oct 2024,-,-,-,1161.97
NIFTY G-SEC DEC 2029 INDEX,17 Oct 2024,-,-,-,1162.52
NIFTY G-SEC DEC 2029 INDEX,16 Oct 2024,-,-,-,1162.83
NIFTY G-SEC DEC 2029 INDEX,15 Oct 2024,-,-,-,1162.44
NIFTY G-SEC DEC 2029 INDEX,14 Oct 2024,-,-,-,1162.31
NIFTY G-SEC DEC 2029 INDEX,11 Oct 2024,-,-,-,1161.43
NIFTY G-SEC DEC 2029 INDEX,10 Oct 2024,-,-,-,1161.49
NIFTY G-SEC DEC 2029 INDEX,09 Oct 2024,-,-,-,1161.57
NIFTY G-SEC DEC 2029 INDEX,08 Oct 2024,-,-,-,1159.75
NIFTY G-SEC DEC 2029 INDEX,07 Oct 2024,-,-,-,1158.52
NIFTY G-SEC DEC 2029 INDEX,04 Oct 2024,-,-,-,1158.79
NIFTY G-SEC DEC 2029 INDEX,03 Oct 2024,-,-,-,1160.26
NIFTY G-SEC DEC 2029 INDEX,01 Oct 2024,-,-,-,1160.82
NIFTY G-SEC DEC 2029 INDEX,30 Sep 2024,-,-,-,1160.18
NIFTY G-SEC DEC 2029 INDEX,27 Sep 2024,-,-,-,1160.21
NIFTY G-SEC DEC 2029 INDEX,26 Sep 2024,-,-,-,1159.28
NIFTY G-SEC DEC 2029 INDEX,25 Sep 2024,-,-,-,1158.55
NIFTY G-SEC DEC 2029 INDEX,24 Sep 2024,-,-,-,1158.23
NIFTY G-SEC DEC 2029 INDEX,23 Sep 2024,-,-,-,1157.75
NIFTY G-SEC DEC 2029 INDEX,20 Sep 2024,-,-,-,1157.22
NIFTY G-SEC DEC 2029 INDEX,19 Sep 2024,-,-,-,1157.48
NIFTY G-SEC DEC 2029 INDEX,18 Sep 2024,-,-,-,1156.2
NIFTY G-SEC DEC 2029 INDEX,17 Sep 2024,-,-,-,1155.99
NIFTY G-SEC DEC 2029 INDEX,16 Sep 2024,-,-,-,1156.42
NIFTY G-SEC DEC 2029 INDEX,13 Sep 2024,-,-,-,1154.87
NIFTY G-SEC DEC 2029 INDEX,12 Sep 2024,-,-,-,1153.65
NIFTY G-SEC DEC 2029 INDEX,11 Sep 2024,-,-,-,1153.19
NIFTY G-SEC DEC 2029 INDEX,10 Sep 2024,-,-,-,1151.97
NIFTY G-SEC DEC 2029 INDEX,09 Sep 2024,-,-,-,1151.38
NIFTY G-SEC DEC 2029 INDEX,06 Sep 2024,-,-,-,1150.78
NIFTY G-SEC DEC 2029 INDEX,05 Sep 2024,-,-,-,1150.12
NIFTY G-SEC DEC 2029 INDEX,04 Sep 2024,-,-,-,1150.09
NIFTY G-SEC DEC 2029 INDEX,03 Sep 2024,-,-,-,1149.46
NIFTY G-SEC DEC 2029 INDEX,02 Sep 2024,-,-,-,1148.85
NIFTY G-SEC DEC 2029 INDEX,30 Aug 2024,-,-,-,1148.53
NIFTY G-SEC DEC 2029 INDEX,29 Aug 2024,-,-,-,1148.42
NIFTY G-SEC DEC 2029 INDEX,28 Aug 2024,-,-,-,1148.04
NIFTY G-SEC DEC 2029 INDEX,27 Aug 2024,-,-,-,1147.7
NIFTY G-SEC DEC 2029 INDEX,26 Aug 2024,-,-,-,1147.88
NIFTY G-SEC DEC 2029 INDEX,23 Aug 2024,-,-,-,1146.77
NIFTY G-SEC DEC 2029 INDEX,22 Aug 2024,-,-,-,1146.93
NIFTY G-SEC DEC 2029 INDEX,21 Aug 2024,-,-,-,1146.64
NIFTY G-SEC DEC 2029 INDEX,20 Aug 2024,-,-,-,1146.1
NIFTY G-SEC DEC 2029 INDEX,19 Aug 2024,-,-,-,1145.7
NIFTY G-SEC DEC 2029 INDEX,16 Aug 2024,-,-,-,1144.9
NIFTY G-SEC DEC 2029 INDEX,14 Aug 2024,-,-,-,1144.96
NIFTY G-SEC DEC 2029 INDEX,13 Aug 2024,-,-,-,1143.73
NIFTY G-SEC DEC 2029 INDEX,12 Aug 2024,-,-,-,1143.59
NIFTY G-SEC DEC 2029 INDEX,09 Aug 2024,-,-,-,1143.12
NIFTY G-SEC DEC 2029 INDEX,08 Aug 2024,-,-,-,1143.04
NIFTY G-SEC DEC 2029 INDEX,07 Aug 2024,-,-,-,1143.08
NIFTY G-SEC DEC 2029 INDEX,06 Aug 2024,-,-,-,1142.39
NIFTY G-SEC DEC 2029 INDEX,05 Aug 2024,-,-,-,1142.85
NIFTY G-SEC DEC 2029 INDEX,02 Aug 2024,-,-,-,1141.25
NIFTY G-SEC DEC 2029 INDEX,01 Aug 2024,-,-,-,1140.35
NIFTY G-SEC DEC 2029 INDEX,31 Jul 2024,-,-,-,1139.76
NIFTY G-SEC DEC 2029 INDEX,30 Jul 2024,-,-,-,1139.36
NIFTY G-SEC DEC 2029 INDEX,29 Jul 2024,-,-,-,1139.79
NIFTY G-SEC DEC 2029 INDEX,26 Jul 2024,-,-,-,1139.03
NIFTY G-SEC DEC 2029 INDEX,25 Jul 2024,-,-,-,1136.98
NIFTY G-SEC DEC 2029 INDEX,24 Jul 2024,-,-,-,1135.7
NIFTY G-SEC DEC 2029 INDEX,23 Jul 2024,-,-,-,1134.86
NIFTY G-SEC DEC 2029 INDEX,22 Jul 2024,-,-,-,1134.24
NIFTY G-SEC DEC 2029 INDEX,19 Jul 2024,-,-,-,1134.0
NIFTY G-SEC DEC 2029 INDEX,18 Jul 2024,-,-,-,1133.94
NIFTY G-SEC DEC 2029 INDEX,16 Jul 2024,-,-,-,1132.73
NIFTY G-SEC DEC 2029 INDEX,15 Jul 2024,-,-,-,1131.53
NIFTY G-SEC DEC 2029 INDEX,12 Jul 2024,-,-,-,1130.17
NIFTY G-SEC DEC 2029 INDEX,11 Jul 2024,-,-,-,1129.79
NIFTY G-SEC DEC 2029 INDEX,10 Jul 2024,-,-,-,1129.65
NIFTY G-SEC DEC 2029 INDEX,09 Jul 2024,-,-,-,1129.22
NIFTY G-SEC DEC 2029 INDEX,08 Jul 2024,-,-,-,1128.97
NIFTY G-SEC DEC 2029 INDEX,05 Jul 2024,-,-,-,1128.15
NIFTY G-SEC DEC 2029 INDEX,04 Jul 2024,-,-,-,1127.6
NIFTY G-SEC DEC 2029 INDEX,03 Jul 2024,-,-,-,1127.31
NIFTY G-SEC DEC 2029 INDEX,02 Jul 2024,-,-,-,1125.99
NIFTY G-SEC DEC 2029 INDEX,01 Jul 2024,-,-,-,1126.13
NIFTY G-SEC DEC 2029 INDEX,28 Jun 2024,-,-,-,1125.37
NIFTY G-SEC DEC 2029 INDEX,27 Jun 2024,-,-,-,1125.31
NIFTY G-SEC DEC 2029 INDEX,26 Jun 2024,-,-,-,1124.87
NIFTY G-SEC DEC 2029 INDEX,25 Jun 2024,-,-,-,1125.22
NIFTY G-SEC DEC 2029 INDEX,24 Jun 2024,-,-,-,1125.29
NIFTY G-SEC DEC 2029 INDEX,21 Jun 2024,-,-,-,1124.61
NIFTY G-SEC DEC 2029 INDEX,20 Jun 2024,-,-,-,1124.24
NIFTY G-SEC DEC 2029 INDEX,19 Jun 2024,-,-,-,1124.03
NIFTY G-SEC DEC 2029 INDEX,18 Jun 2024,-,-,-,1123.32
NIFTY G-SEC DEC 2029 INDEX,14 Jun 2024,-,-,-,1122.83
NIFTY G-SEC DEC 2029 INDEX,13 Jun 2024,-,-,-,1122.4
NIFTY G-SEC DEC 2029 INDEX,12 Jun 2024,-,-,-,1121.45
NIFTY G-SEC DEC 2029 INDEX,11 Jun 2024,-,-,-,1121.28
NIFTY G-SEC DEC 2029 INDEX,10 Jun 2024,-,-,-,1120.7
NIFTY G-SEC DEC 2029 INDEX,07 Jun 2024,-,-,-,1120.41
NIFTY G-SEC DEC 2029 INDEX,06 Jun 2024,-,-,-,1119.4
NIFTY G-SEC DEC 2029 INDEX,05 Jun 2024,-,-,-,1117.69
NIFTY G-SEC DEC 2029 INDEX,04 Jun 2024,-,-,-,1116.27
NIFTY G-SEC DEC 2029 INDEX,03 Jun 2024,-,-,-,1119.42
NIFTY G-SEC DEC 2029 INDEX,31 May 2024,-,-,-,1117.6
NIFTY G-SEC DEC 2029 INDEX,30 May 2024,-,-,-,1117.26
NIFTY G-SEC DEC 2029 INDEX,29 May 2024,-,-,-,1117.17
NIFTY G-SEC DEC 2029 INDEX,28 May 2024,-,-,-,1117.49
NIFTY G-SEC DEC 2029 INDEX,27 May 2024,-,-,-,1117.66
NIFTY G-SEC DEC 2029 INDEX,24 May 2024,-,-,-,1116.9
NIFTY G-SEC DEC 2029 INDEX,23 May 2024,-,-,-,1116.77
NIFTY G-SEC DEC 2029 INDEX,22 May 2024,-,-,-,1116.55
NIFTY G-SEC DEC 2029 INDEX,21 May 2024,-,-,-,1115.22
NIFTY G-SEC DEC 2029 INDEX,18 May 2024,-,-,-,1113.35
NIFTY G-SEC DEC 2029 INDEX,17 May 2024,-,-,-,1113.14
NIFTY G-SEC DEC 2029 INDEX,16 May 2024,-,-,-,1113.48
NIFTY G-SEC DEC 2029 INDEX,15 May 2024,-,-,-,1112.53
NIFTY G-SEC DEC 2029 INDEX,14 May 2024,-,-,-,1111.33
NIFTY G-SEC DEC 2029 INDEX,13 May 2024,-,-,-,1110.75
NIFTY G-SEC DEC 2029 INDEX,10 May 2024,-,-,-,1109.86
NIFTY G-SEC DEC 2029 INDEX,09 May 2024,-,-,-,1109.18
NIFTY G-SEC DEC 2029 INDEX,08 May 2024,-,-,-,1108.91
NIFTY G-SEC DEC 2029 INDEX,07 May 2024,-,-,-,1109.07
NIFTY G-SEC DEC 2029 INDEX,06 May 2024,-,-,-,1110.02
NIFTY G-SEC DEC 2029 INDEX,03 May 2024,-,-,-,1107.07
NIFTY G-SEC DEC 2029 INDEX,02 May 2024,-,-,-,1106.21
NIFTY G-SEC DEC 2029 INDEX,30 Apr 2024,-,-,-,1104.61
NIFTY G-SEC DEC 2029 INDEX,29 Apr 2024,-,-,-,1104.32
NIFTY G-SEC DEC 2029 INDEX,26 Apr 2024,-,-,-,1103.89
NIFTY G-SEC DEC 2029 INDEX,25 Apr 2024,-,-,-,1103.54
NIFTY G-SEC DEC 2029 INDEX,24 Apr 2024,-,-,-,1103.85
NIFTY G-SEC DEC 2029 INDEX,23 Apr 2024,-,-,-,1104.21
NIFTY G-SEC DEC 2029 INDEX,22 Apr 2024,-,-,-,1102.64
NIFTY G-SEC DEC 2029 INDEX,19 Apr 2024,-,-,-,1100.3
NIFTY G-SEC DEC 2029 INDEX,18 Apr 2024,-,-,-,1102.33
NIFTY G-SEC DEC 2029 INDEX,16 Apr 2024,-,-,-,1101.68
NIFTY G-SEC DEC 2029 INDEX,15 Apr 2024,-,-,-,1102.6
NIFTY G-SEC DEC 2029 INDEX,12 Apr 2024,-,-,-,1101.82
NIFTY G-SEC DEC 2029 INDEX,10 Apr 2024,-,-,-,1105.46
NIFTY G-SEC DEC 2029 INDEX,09 Apr 2024,-,-,-,1103.45
NIFTY G-SEC DEC 2029 INDEX,08 Apr 2024,-,-,-,1103.23
NIFTY G-SEC DEC 2029 INDEX,05 Apr 2024,-,-,-,1104.91
NIFTY G-SEC DEC 2029 INDEX,04 Apr 2024,-,-,-,1104.84
NIFTY G-SEC DEC 2029 INDEX,03 Apr 2024,-,-,-,1103.77
NIFTY G-SEC DEC 2029 INDEX,02 Apr 2024,-,-,-,1103.19
NIFTY G-SEC DEC 2029 INDEX,01 Apr 2024,-,-,-,1104.96
NIFTY G-SEC DEC 2029 INDEX,28 Mar 2024,-,-,-,1104.32
NIFTY G-SEC DEC 2029 INDEX,27 Mar 2024,-,-,-,1101.95
NIFTY G-SEC DEC 2029 INDEX,26 Mar 2024,-,-,-,1101.25
NIFTY G-SEC DEC 2029 INDEX,22 Mar 2024,-,-,-,1100.33
NIFTY G-SEC DEC 2029 INDEX,21 Mar 2024,-,-,-,1101.44
NIFTY G-SEC DEC 2029 INDEX,20 Mar 2024,-,-,-,1100.03
NIFTY G-SEC DEC 2029 INDEX,19 Mar 2024,-,-,-,1100.06
NIFTY G-SEC DEC 2029 INDEX,18 Mar 2024,-,-,-,1100.12
NIFTY G-SEC DEC 2029 INDEX,15 Mar 2024,-,-,-,1100.55
NIFTY G-SEC DEC 2029 INDEX,14 Mar 2024,-,-,-,1101.08
NIFTY G-SEC DEC 2029 INDEX,13 Mar 2024,-,-,-,1100.91
NIFTY G-SEC DEC 2029 INDEX,12 Mar 2024,-,-,-,1100.9
NIFTY G-SEC DEC 2029 INDEX,11 Mar 2024,-,-,-,1101.15
NIFTY G-SEC DEC 2029 INDEX,07 Mar 2024,-,-,-,1099.72
NIFTY G-SEC DEC 2029 INDEX,06 Mar 2024,-,-,-,1098.73
NIFTY G-SEC DEC 2029 INDEX,05 Mar 2024,-,-,-,1098.09
NIFTY G-SEC DEC 2029 INDEX,04 Mar 2024,-,-,-,1097.87
NIFTY G-SEC DEC 2029 INDEX,02 Mar 2024,-,-,-,1097.37
NIFTY G-SEC DEC 2029 INDEX,01 Mar 2024,-,-,-,1097.16
NIFTY G-SEC DEC 2029 INDEX,29 Feb 2024,-,-,-,1096.85
NIFTY G-SEC DEC 2029 INDEX,28 Feb 2024,-,-,-,1096.92
NIFTY G-SEC DEC 2029 INDEX,27 Feb 2024,-,-,-,1096.45
NIFTY G-SEC DEC 2029 INDEX,26 Feb 2024,-,-,-,1096.56
NIFTY G-SEC DEC 2029 INDEX,23 Feb 2024,-,-,-,1095.3
NIFTY G-SEC DEC 2029 INDEX,22 Feb 2024,-,-,-,1095.7
NIFTY G-SEC DEC 2029 INDEX,21 Feb 2024,-,-,-,1096.03
NIFTY G-SEC DEC 2029 INDEX,20 Feb 2024,-,-,-,1095.22
NIFTY G-SEC DEC 2029 INDEX,19 Feb 2024,-,-,-,1094.37
NIFTY G-SEC DEC 2029 INDEX,16 Feb 2024,-,-,-,1093.74
NIFTY G-SEC DEC 2029 INDEX,15 Feb 2024,-,-,-,1093.7
NIFTY G-SEC DEC 2029 INDEX,14 Feb 2024,-,-,-,1092.21
NIFTY G-SEC DEC 2029 INDEX,13 Feb 2024,-,-,-,1092.75
NIFTY G-SEC DEC 2029 INDEX,12 Feb 2024,-,-,-,1092.84
NIFTY G-SEC DEC 2029 INDEX,09 Feb 2024,-,-,-,1091.82
NIFTY G-SEC DEC 2029 INDEX,08 Feb 2024,-,-,-,1093.57
NIFTY G-SEC DEC 2029 INDEX,07 Feb 2024,-,-,-,1094.02
NIFTY G-SEC DEC 2029 INDEX,06 Feb 2024,-,-,-,1093.14
NIFTY G-SEC DEC 2029 INDEX,05 Feb 2024,-,-,-,1092.52
NIFTY G-SEC DEC 2029 INDEX,02 Feb 2024,-,-,-,1093.97
NIFTY G-SEC DEC 2029 INDEX,01 Feb 2024,-,-,-,1092.93
NIFTY G-SEC DEC 2029 INDEX,31 Jan 2024,-,-,-,1090.66
NIFTY G-SEC DEC 2029 INDEX,30 Jan 2024,-,-,-,1090.34
NIFTY G-SEC DEC 2029 INDEX,29 Jan 2024,-,-,-,1090.15
NIFTY G-SEC DEC 2029 INDEX,25 Jan 2024,-,-,-,1089.25
NIFTY G-SEC DEC 2029 INDEX,24 Jan 2024,-,-,-,1088.51
NIFTY G-SEC DEC 2029 INDEX,23 Jan 2024,-,-,-,1088.37
NIFTY G-SEC DEC 2029 INDEX,20 Jan 2024,-,-,-,1087.53
NIFTY G-SEC DEC 2029 INDEX,19 Jan 2024,-,-,-,1087.32
NIFTY G-SEC DEC 2029 INDEX,18 Jan 2024,-,-,-,1087.82
NIFTY G-SEC DEC 2029 INDEX,17 Jan 2024,-,-,-,1087.75
NIFTY G-SEC DEC 2029 INDEX,16 Jan 2024,-,-,-,1088.42
NIFTY G-SEC DEC 2029 INDEX,15 Jan 2024,-,-,-,1088.32
NIFTY G-SEC DEC 2029 INDEX,12 Jan 2024,-,-,-,1086.73
NIFTY G-SEC DEC 2029 INDEX,11 Jan 2024,-,-,-,1086.32
NIFTY G-SEC DEC 2029 INDEX,10 Jan 2024,-,-,-,1085.29
NIFTY G-SEC DEC 2029 INDEX,09 Jan 2024,-,-,-,1084.45
NIFTY G-SEC DEC 2029 INDEX,08 Jan 2024,-,-,-,1084.02
NIFTY G-SEC DEC 2029 INDEX,05 Jan 2024,-,-,-,1081.96
NIFTY G-SEC DEC 2029 INDEX,04 Jan 2024,-,-,-,1082.72
NIFTY G-SEC DEC 2029 INDEX,03 Jan 2024,-,-,-,1082.68
NIFTY G-SEC DEC 2029 INDEX,02 Jan 2024,-,-,-,1081.89
NIFTY G-SEC DEC 2029 INDEX,01 Jan 2024,-,-,-,1082.05
NIFTY G-SEC DEC 2029 INDEX,29 Dec 2023,-,-,-,1081.87
NIFTY G-SEC DEC 2029 INDEX,28 Dec 2023,-,-,-,1080.2
NIFTY G-SEC DEC 2029 INDEX,27 Dec 2023,-,-,-,1079.81
NIFTY G-SEC DEC 2029 INDEX,26 Dec 2023,-,-,-,1080.36
NIFTY G-SEC DEC 2029 INDEX,22 Dec 2023,-,-,-,1079.36
NIFTY G-SEC DEC 2029 INDEX,21 Dec 2023,-,-,-,1079.39
NIFTY G-SEC DEC 2029 INDEX,20 Dec 2023,-,-,-,1079.96
NIFTY G-SEC DEC 2029 INDEX,19 Dec 2023,-,-,-,1079.58
NIFTY G-SEC DEC 2029 INDEX,18 Dec 2023,-,-,-,1079.73
NIFTY G-SEC DEC 2029 INDEX,15 Dec 2023,-,-,-,1079.62
NIFTY G-SEC DEC 2029 INDEX,14 Dec 2023,-,-,-,1077.25
NIFTY G-SEC DEC 2029 INDEX,13 Dec 2023,-,-,-,1072.32
NIFTY G-SEC DEC 2029 INDEX,12 Dec 2023,-,-,-,1071.45
NIFTY G-SEC DEC 2029 INDEX,11 Dec 2023,-,-,-,1071.12
NIFTY G-SEC DEC 2029 INDEX,08 Dec 2023,-,-,-,1071.29
NIFTY G-SEC DEC 2029 INDEX,07 Dec 2023,-,-,-,1071.63
NIFTY G-SEC DEC 2029 INDEX,06 Dec 2023,-,-,-,1071.45
NIFTY G-SEC DEC 2029 INDEX,05 Dec 2023,-,-,-,1070.51
NIFTY G-SEC DEC 2029 INDEX,04 Dec 2023,-,-,-,1069.93
NIFTY G-SEC DEC 2029 INDEX,01 Dec 2023,-,-,-,1067.62
NIFTY G-SEC DEC 2029 INDEX,30 Nov 2023,-,-,-,1068.33
NIFTY G-SEC DEC 2029 INDEX,29 Nov 2023,-,-,-,1068.92
NIFTY G-SEC DEC 2029 INDEX,28 Nov 2023,-,-,-,1067.83
NIFTY G-SEC DEC 2029 INDEX,24 Nov 2023,-,-,-,1066.4
NIFTY G-SEC DEC 2029 INDEX,23 Nov 2023,-,-,-,1067.3
NIFTY G-SEC DEC 2029 INDEX,22 Nov 2023,-,-,-,1066.74
NIFTY G-SEC DEC 2029 INDEX,21 Nov 2023,-,-,-,1066.12
NIFTY G-SEC DEC 2029 INDEX,20 Nov 2023,-,-,-,1067.02
NIFTY G-SEC DEC 2029 INDEX,17 Nov 2023,-,-,-,1067.62
NIFTY G-SEC DEC 2029 INDEX,16 Nov 2023,-,-,-,1066.69
NIFTY G-SEC DEC 2029 INDEX,15 Nov 2023,-,-,-,1066.73
NIFTY G-SEC DEC 2029 INDEX,13 Nov 2023,-,-,-,1063.75
NIFTY G-SEC DEC 2029 INDEX,12 Nov 2023,-,-,-,1062.77
NIFTY G-SEC DEC 2029 INDEX,10 Nov 2023,-,-,-,1062.34
NIFTY G-SEC DEC 2029 INDEX,09 Nov 2023,-,-,-,1063.51
NIFTY G-SEC DEC 2029 INDEX,08 Nov 2023,-,-,-,1063.42
NIFTY G-SEC DEC 2029 INDEX,07 Nov 2023,-,-,-,1061.79
NIFTY G-SEC DEC 2029 INDEX,06 Nov 2023,-,-,-,1061.38
NIFTY G-SEC DEC 2029 INDEX,03 Nov 2023,-,-,-,1060.23
NIFTY G-SEC DEC 2029 INDEX,02 Nov 2023,-,-,-,1059.35
NIFTY G-SEC DEC 2029 INDEX,01 Nov 2023,-,-,-,1057.59
NIFTY G-SEC DEC 2029 INDEX,31 Oct 2023,-,-,-,1057.52
NIFTY G-SEC DEC 2029 INDEX,30 Oct 2023,-,-,-,1057.11
NIFTY G-SEC DEC 2029 INDEX,27 Oct 2023,-,-,-,1057.17
NIFTY G-SEC DEC 2029 INDEX,26 Oct 2023,-,-,-,1055.78
NIFTY G-SEC DEC 2029 INDEX,25 Oct 2023,-,-,-,1056.35
NIFTY G-SEC DEC 2029 INDEX,23 Oct 2023,-,-,-,1054.1
NIFTY G-SEC DEC 2029 INDEX,20 Oct 2023,-,-,-,1054.55
NIFTY G-SEC DEC 2029 INDEX,19 Oct 2023,-,-,-,1053.71
NIFTY G-SEC DEC 2029 INDEX,18 Oct 2023,-,-,-,1054.03
NIFTY G-SEC DEC 2029 INDEX,17 Oct 2023,-,-,-,1055.18
NIFTY G-SEC DEC 2029 INDEX,16 Oct 2023,-,-,-,1054.08
NIFTY G-SEC DEC 2029 INDEX,13 Oct 2023,-,-,-,1053.68
NIFTY G-SEC DEC 2029 INDEX,12 Oct 2023,-,-,-,1054.31
NIFTY G-SEC DEC 2029 INDEX,11 Oct 2023,-,-,-,1054.08
NIFTY G-SEC DEC 2029 INDEX,10 Oct 2023,-,-,-,1051.76
NIFTY G-SEC DEC 2029 INDEX,09 Oct 2023,-,-,-,1050.5
NIFTY G-SEC DEC 2029 INDEX,06 Oct 2023,-,-,-,1052.04
NIFTY G-SEC DEC 2029 INDEX,05 Oct 2023,-,-,-,1057.43
NIFTY G-SEC DEC 2029 INDEX,04 Oct 2023,-,-,-,1056.41
NIFTY G-SEC DEC 2029 INDEX,03 Oct 2023,-,-,-,1056.62
NIFTY G-SEC DEC 2029 INDEX,29 Sep 2023,-,-,-,1057.12
NIFTY G-SEC DEC 2029 INDEX,28 Sep 2023,-,-,-,1055.97
NIFTY G-SEC DEC 2029 INDEX,27 Sep 2023,-,-,-,1058.77
NIFTY G-SEC DEC 2029 INDEX,26 Sep 2023,-,-,-,1059.11
NIFTY G-SEC DEC 2029 INDEX,25 Sep 2023,-,-,-,1059.6
NIFTY G-SEC DEC 2029 INDEX,22 Sep 2023,-,-,-,1059.6
NIFTY G-SEC DEC 2029 INDEX,21 Sep 2023,-,-,-,1059.07
NIFTY G-SEC DEC 2029 INDEX,20 Sep 2023,-,-,-,1058.06
NIFTY G-SEC DEC 2029 INDEX,18 Sep 2023,-,-,-,1057.9
NIFTY G-SEC DEC 2029 INDEX,15 Sep 2023,-,-,-,1057.03
NIFTY G-SEC DEC 2029 INDEX,14 Sep 2023,-,-,-,1059.26
NIFTY G-SEC DEC 2029 INDEX,13 Sep 2023,-,-,-,1056.43
NIFTY G-SEC DEC 2029 INDEX,12 Sep 2023,-,-,-,1053.47
NIFTY G-SEC DEC 2029 INDEX,11 Sep 2023,-,-,-,1053.2
NIFTY G-SEC DEC 2029 INDEX,08 Sep 2023,-,-,-,1054.73
NIFTY G-SEC DEC 2029 INDEX,07 Sep 2023,-,-,-,1055.81
NIFTY G-SEC DEC 2029 INDEX,06 Sep 2023,-,-,-,1054.25
NIFTY G-SEC DEC 2029 INDEX,05 Sep 2023,-,-,-,1054.53
NIFTY G-SEC DEC 2029 INDEX,04 Sep 2023,-,-,-,1053.98
NIFTY G-SEC DEC 2029 INDEX,01 Sep 2023,-,-,-,1054.26
NIFTY G-SEC DEC 2029 INDEX,31 Aug 2023,-,-,-,1054.47
NIFTY G-SEC DEC 2029 INDEX,30 Aug 2023,-,-,-,1054.17
NIFTY G-SEC DEC 2029 INDEX,29 Aug 2023,-,-,-,1053.89
NIFTY G-SEC DEC 2029 INDEX,28 Aug 2023,-,-,-,1053.62
NIFTY G-SEC DEC 2029 INDEX,25 Aug 2023,-,-,-,1051.92
NIFTY G-SEC DEC 2029 INDEX,24 Aug 2023,-,-,-,1051.95
NIFTY G-SEC DEC 2029 INDEX,23 Aug 2023,-,-,-,1051.9
NIFTY G-SEC DEC 2029 INDEX,22 Aug 2023,-,-,-,1050.49
NIFTY G-SEC DEC 2029 INDEX,21 Aug 2023,-,-,-,1050.21
NIFTY G-SEC DEC 2029 INDEX,18 Aug 2023,-,-,-,1049.1
NIFTY G-SEC DEC 2029 INDEX,17 Aug 2023,-,-,-,1047.79
NIFTY G-SEC DEC 2029 INDEX,16 Aug 2023,-,-,-,1049.91
NIFTY G-SEC DEC 2029 INDEX,14 Aug 2023,-,-,-,1049.5
NIFTY G-SEC DEC 2029 INDEX,11 Aug 2023,-,-,-,1048.92
NIFTY G-SEC DEC 2029 INDEX,10 Aug 2023,-,-,-,1050.71
NIFTY G-SEC DEC 2029 INDEX,09 Aug 2023,-,-,-,1049.67
NIFTY G-SEC DEC 2029 INDEX,08 Aug 2023,-,-,-,1049.95
NIFTY G-SEC DEC 2029 INDEX,07 Aug 2023,-,-,-,1048.58
NIFTY G-SEC DEC 2029 INDEX,04 Aug 2023,-,-,-,1048.22
NIFTY G-SEC DEC 2029 INDEX,03 Aug 2023,-,-,-,1047.86
NIFTY G-SEC DEC 2029 INDEX,02 Aug 2023,-,-,-,1049.24
NIFTY G-SEC DEC 2029 INDEX,01 Aug 2023,-,-,-,1049.16
NIFTY G-SEC DEC 2029 INDEX,31 Jul 2023,-,-,-,1048.11
NIFTY G-SEC DEC 2029 INDEX,28 Jul 2023,-,-,-,1048.32
NIFTY G-SEC DEC 2029 INDEX,27 Jul 2023,-,-,-,1050.07
NIFTY G-SEC DEC 2029 INDEX,26 Jul 2023,-,-,-,1050.71
NIFTY G-SEC DEC 2029 INDEX,25 Jul 2023,-,-,-,1050.31
NIFTY G-SEC DEC 2029 INDEX,24 Jul 2023,-,-,-,1051.47
NIFTY G-SEC DEC 2029 INDEX,21 Jul 2023,-,-,-,1050.03
NIFTY G-SEC DEC 2029 INDEX,20 Jul 2023,-,-,-,1050.54
NIFTY G-SEC DEC 2029 INDEX,19 Jul 2023,-,-,-,1051.02
NIFTY G-SEC DEC 2029 INDEX,18 Jul 2023,-,-,-,1051.29
NIFTY G-SEC DEC 2029 INDEX,17 Jul 2023,-,-,-,1050.2
NIFTY G-SEC DEC 2029 INDEX,14 Jul 2023,-,-,-,1049.05
NIFTY G-SEC DEC 2029 INDEX,13 Jul 2023,-,-,-,1049.61
NIFTY G-SEC DEC 2029 INDEX,12 Jul 2023,-,-,-,1046.95
