Index Name,Date,Open,High,Low,Close
NIFTY SDL DEC 2028 INDEX,17 Oct 2024,-,-,-,1191.39
NIFTY SDL DEC 2028 INDEX,16 Oct 2024,-,-,-,1189.66
NIFTY SDL DEC 2028 INDEX,15 Oct 2024,-,-,-,1189.48
NIFTY SDL DEC 2028 INDEX,14 Oct 2024,-,-,-,1189.8
NIFTY SDL DEC 2028 INDEX,11 Oct 2024,-,-,-,1188.71
NIFTY SDL DEC 2028 INDEX,10 Oct 2024,-,-,-,1188.51
NIFTY SDL DEC 2028 INDEX,09 Oct 2024,-,-,-,1188.63
NIFTY SDL DEC 2028 INDEX,08 Oct 2024,-,-,-,1185.17
NIFTY SDL DEC 2028 INDEX,07 Oct 2024,-,-,-,1185.74
NIFTY SDL DEC 2028 INDEX,04 Oct 2024,-,-,-,1187.05
NIFTY SDL DEC 2028 INDEX,03 Oct 2024,-,-,-,1187.97
NIFTY SDL DEC 2028 INDEX,01 Oct 2024,-,-,-,1188.57
NIFTY SDL DEC 2028 INDEX,30 Sep 2024,-,-,-,1188.45
NIFTY SDL DEC 2028 INDEX,27 Sep 2024,-,-,-,1186.23
NIFTY SDL DEC 2028 INDEX,26 Sep 2024,-,-,-,1185.05
NIFTY SDL DEC 2028 INDEX,25 Sep 2024,-,-,-,1184.41
NIFTY SDL DEC 2028 INDEX,24 Sep 2024,-,-,-,1184.56
NIFTY SDL DEC 2028 INDEX,23 Sep 2024,-,-,-,1183.67
NIFTY SDL DEC 2028 INDEX,20 Sep 2024,-,-,-,1182.96
NIFTY SDL DEC 2028 INDEX,19 Sep 2024,-,-,-,1183.47
NIFTY SDL DEC 2028 INDEX,18 Sep 2024,-,-,-,1182.22
NIFTY SDL DEC 2028 INDEX,17 Sep 2024,-,-,-,1181.99
NIFTY SDL DEC 2028 INDEX,16 Sep 2024,-,-,-,1181.81
NIFTY SDL DEC 2028 INDEX,13 Sep 2024,-,-,-,1180.42
NIFTY SDL DEC 2028 INDEX,12 Sep 2024,-,-,-,1180.36
NIFTY SDL DEC 2028 INDEX,11 Sep 2024,-,-,-,1179.81
NIFTY SDL DEC 2028 INDEX,10 Sep 2024,-,-,-,1178.88
NIFTY SDL DEC 2028 INDEX,09 Sep 2024,-,-,-,1178.27
NIFTY SDL DEC 2028 INDEX,06 Sep 2024,-,-,-,1177.36
NIFTY SDL DEC 2028 INDEX,05 Sep 2024,-,-,-,1176.92
NIFTY SDL DEC 2028 INDEX,04 Sep 2024,-,-,-,1175.5
NIFTY SDL DEC 2028 INDEX,03 Sep 2024,-,-,-,1177.12
NIFTY SDL DEC 2028 INDEX,02 Sep 2024,-,-,-,1176.78
NIFTY SDL DEC 2028 INDEX,30 Aug 2024,-,-,-,1176.08
NIFTY SDL DEC 2028 INDEX,29 Aug 2024,-,-,-,1175.3
NIFTY SDL DEC 2028 INDEX,28 Aug 2024,-,-,-,1175.15
NIFTY SDL DEC 2028 INDEX,27 Aug 2024,-,-,-,1174.67
NIFTY SDL DEC 2028 INDEX,26 Aug 2024,-,-,-,1174.26
NIFTY SDL DEC 2028 INDEX,23 Aug 2024,-,-,-,1174.32
NIFTY SDL DEC 2028 INDEX,22 Aug 2024,-,-,-,1173.45
NIFTY SDL DEC 2028 INDEX,21 Aug 2024,-,-,-,1173.64
NIFTY SDL DEC 2028 INDEX,20 Aug 2024,-,-,-,1173.31
NIFTY SDL DEC 2028 INDEX,19 Aug 2024,-,-,-,1172.54
NIFTY SDL DEC 2028 INDEX,16 Aug 2024,-,-,-,1172.07
NIFTY SDL DEC 2028 INDEX,14 Aug 2024,-,-,-,1171.11
NIFTY SDL DEC 2028 INDEX,13 Aug 2024,-,-,-,1171.45
NIFTY SDL DEC 2028 INDEX,12 Aug 2024,-,-,-,1169.73
NIFTY SDL DEC 2028 INDEX,09 Aug 2024,-,-,-,1169.67
NIFTY SDL DEC 2028 INDEX,08 Aug 2024,-,-,-,1169.13
NIFTY SDL DEC 2028 INDEX,07 Aug 2024,-,-,-,1169.35
NIFTY SDL DEC 2028 INDEX,06 Aug 2024,-,-,-,1169.81
NIFTY SDL DEC 2028 INDEX,05 Aug 2024,-,-,-,1170.08
NIFTY SDL DEC 2028 INDEX,02 Aug 2024,-,-,-,1168.48
NIFTY SDL DEC 2028 INDEX,01 Aug 2024,-,-,-,1167.83
NIFTY SDL DEC 2028 INDEX,31 Jul 2024,-,-,-,1166.29
NIFTY SDL DEC 2028 INDEX,30 Jul 2024,-,-,-,1166.2
NIFTY SDL DEC 2028 INDEX,29 Jul 2024,-,-,-,1166.02
NIFTY SDL DEC 2028 INDEX,26 Jul 2024,-,-,-,1165.38
NIFTY SDL DEC 2028 INDEX,25 Jul 2024,-,-,-,1162.68
NIFTY SDL DEC 2028 INDEX,24 Jul 2024,-,-,-,1161.1
NIFTY SDL DEC 2028 INDEX,23 Jul 2024,-,-,-,1161.19
NIFTY SDL DEC 2028 INDEX,22 Jul 2024,-,-,-,1160.55
NIFTY SDL DEC 2028 INDEX,19 Jul 2024,-,-,-,1159.41
NIFTY SDL DEC 2028 INDEX,18 Jul 2024,-,-,-,1159.52
NIFTY SDL DEC 2028 INDEX,16 Jul 2024,-,-,-,1158.36
NIFTY SDL DEC 2028 INDEX,15 Jul 2024,-,-,-,1158.66
NIFTY SDL DEC 2028 INDEX,12 Jul 2024,-,-,-,1157.23
NIFTY SDL DEC 2028 INDEX,11 Jul 2024,-,-,-,1157.42
NIFTY SDL DEC 2028 INDEX,10 Jul 2024,-,-,-,1157.16
NIFTY SDL DEC 2028 INDEX,09 Jul 2024,-,-,-,1156.48
NIFTY SDL DEC 2028 INDEX,08 Jul 2024,-,-,-,1156.91
NIFTY SDL DEC 2028 INDEX,05 Jul 2024,-,-,-,1154.95
NIFTY SDL DEC 2028 INDEX,04 Jul 2024,-,-,-,1154.58
NIFTY SDL DEC 2028 INDEX,03 Jul 2024,-,-,-,1153.85
NIFTY SDL DEC 2028 INDEX,02 Jul 2024,-,-,-,1152.6
NIFTY SDL DEC 2028 INDEX,01 Jul 2024,-,-,-,1151.82
NIFTY SDL DEC 2028 INDEX,28 Jun 2024,-,-,-,1151.36
NIFTY SDL DEC 2028 INDEX,27 Jun 2024,-,-,-,1151.11
NIFTY SDL DEC 2028 INDEX,26 Jun 2024,-,-,-,1151.33
NIFTY SDL DEC 2028 INDEX,25 Jun 2024,-,-,-,1151.66
NIFTY SDL DEC 2028 INDEX,24 Jun 2024,-,-,-,1152.25
NIFTY SDL DEC 2028 INDEX,21 Jun 2024,-,-,-,1151.32
NIFTY SDL DEC 2028 INDEX,20 Jun 2024,-,-,-,1150.12
NIFTY SDL DEC 2028 INDEX,19 Jun 2024,-,-,-,1150.9
NIFTY SDL DEC 2028 INDEX,18 Jun 2024,-,-,-,1148.34
NIFTY SDL DEC 2028 INDEX,14 Jun 2024,-,-,-,1148.71
NIFTY SDL DEC 2028 INDEX,13 Jun 2024,-,-,-,1147.98
NIFTY SDL DEC 2028 INDEX,12 Jun 2024,-,-,-,1146.92
NIFTY SDL DEC 2028 INDEX,11 Jun 2024,-,-,-,1147.51
NIFTY SDL DEC 2028 INDEX,10 Jun 2024,-,-,-,1144.41
NIFTY SDL DEC 2028 INDEX,07 Jun 2024,-,-,-,1144.04
NIFTY SDL DEC 2028 INDEX,06 Jun 2024,-,-,-,1144.91
NIFTY SDL DEC 2028 INDEX,05 Jun 2024,-,-,-,1144.31
NIFTY SDL DEC 2028 INDEX,04 Jun 2024,-,-,-,1142.85
NIFTY SDL DEC 2028 INDEX,03 Jun 2024,-,-,-,1146.27
NIFTY SDL DEC 2028 INDEX,31 May 2024,-,-,-,1144.72
NIFTY SDL DEC 2028 INDEX,30 May 2024,-,-,-,1144.38
NIFTY SDL DEC 2028 INDEX,29 May 2024,-,-,-,1144.44
NIFTY SDL DEC 2028 INDEX,28 May 2024,-,-,-,1144.69
NIFTY SDL DEC 2028 INDEX,27 May 2024,-,-,-,1145.12
NIFTY SDL DEC 2028 INDEX,24 May 2024,-,-,-,1144.31
NIFTY SDL DEC 2028 INDEX,23 May 2024,-,-,-,1144.63
NIFTY SDL DEC 2028 INDEX,22 May 2024,-,-,-,1144.4
NIFTY SDL DEC 2028 INDEX,21 May 2024,-,-,-,1142.64
NIFTY SDL DEC 2028 INDEX,18 May 2024,-,-,-,1140.67
NIFTY SDL DEC 2028 INDEX,17 May 2024,-,-,-,1140.44
NIFTY SDL DEC 2028 INDEX,16 May 2024,-,-,-,1140.32
NIFTY SDL DEC 2028 INDEX,15 May 2024,-,-,-,1138.86
NIFTY SDL DEC 2028 INDEX,14 May 2024,-,-,-,1138.42
NIFTY SDL DEC 2028 INDEX,13 May 2024,-,-,-,1138.4
NIFTY SDL DEC 2028 INDEX,10 May 2024,-,-,-,1137.29
NIFTY SDL DEC 2028 INDEX,09 May 2024,-,-,-,1136.63
NIFTY SDL DEC 2028 INDEX,08 May 2024,-,-,-,1136.04
NIFTY SDL DEC 2028 INDEX,07 May 2024,-,-,-,1136.69
NIFTY SDL DEC 2028 INDEX,06 May 2024,-,-,-,1137.36
NIFTY SDL DEC 2028 INDEX,03 May 2024,-,-,-,1134.48
NIFTY SDL DEC 2028 INDEX,02 May 2024,-,-,-,1133.86
NIFTY SDL DEC 2028 INDEX,30 Apr 2024,-,-,-,1131.91
NIFTY SDL DEC 2028 INDEX,29 Apr 2024,-,-,-,1132.22
NIFTY SDL DEC 2028 INDEX,26 Apr 2024,-,-,-,1130.73
NIFTY SDL DEC 2028 INDEX,25 Apr 2024,-,-,-,1130.4
NIFTY SDL DEC 2028 INDEX,24 Apr 2024,-,-,-,1130.92
NIFTY SDL DEC 2028 INDEX,23 Apr 2024,-,-,-,1130.88
NIFTY SDL DEC 2028 INDEX,22 Apr 2024,-,-,-,1129.78
NIFTY SDL DEC 2028 INDEX,19 Apr 2024,-,-,-,1127.64
NIFTY SDL DEC 2028 INDEX,18 Apr 2024,-,-,-,1131.82
NIFTY SDL DEC 2028 INDEX,16 Apr 2024,-,-,-,1132.0
NIFTY SDL DEC 2028 INDEX,15 Apr 2024,-,-,-,1132.98
NIFTY SDL DEC 2028 INDEX,12 Apr 2024,-,-,-,1132.12
NIFTY SDL DEC 2028 INDEX,10 Apr 2024,-,-,-,1133.16
NIFTY SDL DEC 2028 INDEX,09 Apr 2024,-,-,-,1131.85
NIFTY SDL DEC 2028 INDEX,08 Apr 2024,-,-,-,1131.62
NIFTY SDL DEC 2028 INDEX,05 Apr 2024,-,-,-,1132.18
NIFTY SDL DEC 2028 INDEX,04 Apr 2024,-,-,-,1131.54
NIFTY SDL DEC 2028 INDEX,03 Apr 2024,-,-,-,1130.42
NIFTY SDL DEC 2028 INDEX,02 Apr 2024,-,-,-,1130.7
NIFTY SDL DEC 2028 INDEX,01 Apr 2024,-,-,-,1130.84
NIFTY SDL DEC 2028 INDEX,28 Mar 2024,-,-,-,1130.15
NIFTY SDL DEC 2028 INDEX,27 Mar 2024,-,-,-,1129.1
NIFTY SDL DEC 2028 INDEX,26 Mar 2024,-,-,-,1128.34
NIFTY SDL DEC 2028 INDEX,22 Mar 2024,-,-,-,1127.67
NIFTY SDL DEC 2028 INDEX,21 Mar 2024,-,-,-,1128.27
NIFTY SDL DEC 2028 INDEX,20 Mar 2024,-,-,-,1126.84
NIFTY SDL DEC 2028 INDEX,19 Mar 2024,-,-,-,1127.71
NIFTY SDL DEC 2028 INDEX,18 Mar 2024,-,-,-,1127.33
NIFTY SDL DEC 2028 INDEX,15 Mar 2024,-,-,-,1126.52
NIFTY SDL DEC 2028 INDEX,14 Mar 2024,-,-,-,1126.92
NIFTY SDL DEC 2028 INDEX,13 Mar 2024,-,-,-,1125.95
NIFTY SDL DEC 2028 INDEX,12 Mar 2024,-,-,-,1125.68
NIFTY SDL DEC 2028 INDEX,11 Mar 2024,-,-,-,1125.58
NIFTY SDL DEC 2028 INDEX,07 Mar 2024,-,-,-,1125.09
NIFTY SDL DEC 2028 INDEX,06 Mar 2024,-,-,-,1124.31
NIFTY SDL DEC 2028 INDEX,05 Mar 2024,-,-,-,1123.72
NIFTY SDL DEC 2028 INDEX,04 Mar 2024,-,-,-,1123.17
NIFTY SDL DEC 2028 INDEX,02 Mar 2024,-,-,-,1122.92
NIFTY SDL DEC 2028 INDEX,01 Mar 2024,-,-,-,1122.7
NIFTY SDL DEC 2028 INDEX,29 Feb 2024,-,-,-,1123.0
NIFTY SDL DEC 2028 INDEX,28 Feb 2024,-,-,-,1122.72
NIFTY SDL DEC 2028 INDEX,27 Feb 2024,-,-,-,1122.22
NIFTY SDL DEC 2028 INDEX,26 Feb 2024,-,-,-,1122.03
NIFTY SDL DEC 2028 INDEX,23 Feb 2024,-,-,-,1120.81
NIFTY SDL DEC 2028 INDEX,22 Feb 2024,-,-,-,1121.2
NIFTY SDL DEC 2028 INDEX,21 Feb 2024,-,-,-,1121.93
NIFTY SDL DEC 2028 INDEX,20 Feb 2024,-,-,-,1121.02
NIFTY SDL DEC 2028 INDEX,19 Feb 2024,-,-,-,1120.02
NIFTY SDL DEC 2028 INDEX,16 Feb 2024,-,-,-,1119.34
NIFTY SDL DEC 2028 INDEX,15 Feb 2024,-,-,-,1119.17
NIFTY SDL DEC 2028 INDEX,14 Feb 2024,-,-,-,1117.98
NIFTY SDL DEC 2028 INDEX,13 Feb 2024,-,-,-,1117.15
NIFTY SDL DEC 2028 INDEX,12 Feb 2024,-,-,-,1117.47
NIFTY SDL DEC 2028 INDEX,09 Feb 2024,-,-,-,1116.2
NIFTY SDL DEC 2028 INDEX,08 Feb 2024,-,-,-,1116.6
NIFTY SDL DEC 2028 INDEX,07 Feb 2024,-,-,-,1116.92
NIFTY SDL DEC 2028 INDEX,06 Feb 2024,-,-,-,1117.18
NIFTY SDL DEC 2028 INDEX,05 Feb 2024,-,-,-,1116.98
NIFTY SDL DEC 2028 INDEX,02 Feb 2024,-,-,-,1118.12
NIFTY SDL DEC 2028 INDEX,01 Feb 2024,-,-,-,1116.56
NIFTY SDL DEC 2028 INDEX,31 Jan 2024,-,-,-,1113.72
NIFTY SDL DEC 2028 INDEX,30 Jan 2024,-,-,-,1113.62
NIFTY SDL DEC 2028 INDEX,29 Jan 2024,-,-,-,1112.35
NIFTY SDL DEC 2028 INDEX,25 Jan 2024,-,-,-,1111.89
NIFTY SDL DEC 2028 INDEX,24 Jan 2024,-,-,-,1111.24
NIFTY SDL DEC 2028 INDEX,23 Jan 2024,-,-,-,1111.34
NIFTY SDL DEC 2028 INDEX,20 Jan 2024,-,-,-,1110.56
NIFTY SDL DEC 2028 INDEX,19 Jan 2024,-,-,-,1110.33
NIFTY SDL DEC 2028 INDEX,18 Jan 2024,-,-,-,1110.25
NIFTY SDL DEC 2028 INDEX,17 Jan 2024,-,-,-,1110.07
NIFTY SDL DEC 2028 INDEX,16 Jan 2024,-,-,-,1109.17
NIFTY SDL DEC 2028 INDEX,15 Jan 2024,-,-,-,1107.88
NIFTY SDL DEC 2028 INDEX,12 Jan 2024,-,-,-,1106.14
NIFTY SDL DEC 2028 INDEX,11 Jan 2024,-,-,-,1106.07
NIFTY SDL DEC 2028 INDEX,10 Jan 2024,-,-,-,1107.31
NIFTY SDL DEC 2028 INDEX,09 Jan 2024,-,-,-,1107.5
NIFTY SDL DEC 2028 INDEX,08 Jan 2024,-,-,-,1107.28
NIFTY SDL DEC 2028 INDEX,05 Jan 2024,-,-,-,1105.32
NIFTY SDL DEC 2028 INDEX,04 Jan 2024,-,-,-,1103.83
NIFTY SDL DEC 2028 INDEX,03 Jan 2024,-,-,-,1104.32
NIFTY SDL DEC 2028 INDEX,02 Jan 2024,-,-,-,1105.92
NIFTY SDL DEC 2028 INDEX,01 Jan 2024,-,-,-,1106.59
NIFTY SDL DEC 2028 INDEX,29 Dec 2023,-,-,-,1106.51
NIFTY SDL DEC 2028 INDEX,28 Dec 2023,-,-,-,1104.59
NIFTY SDL DEC 2028 INDEX,27 Dec 2023,-,-,-,1103.67
NIFTY SDL DEC 2028 INDEX,26 Dec 2023,-,-,-,1104.6
NIFTY SDL DEC 2028 INDEX,22 Dec 2023,-,-,-,1105.43
NIFTY SDL DEC 2028 INDEX,21 Dec 2023,-,-,-,1104.26
NIFTY SDL DEC 2028 INDEX,20 Dec 2023,-,-,-,1104.17
NIFTY SDL DEC 2028 INDEX,19 Dec 2023,-,-,-,1102.8
NIFTY SDL DEC 2028 INDEX,18 Dec 2023,-,-,-,1102.57
NIFTY SDL DEC 2028 INDEX,15 Dec 2023,-,-,-,1100.89
NIFTY SDL DEC 2028 INDEX,14 Dec 2023,-,-,-,1098.33
NIFTY SDL DEC 2028 INDEX,13 Dec 2023,-,-,-,1096.43
NIFTY SDL DEC 2028 INDEX,12 Dec 2023,-,-,-,1095.14
NIFTY SDL DEC 2028 INDEX,11 Dec 2023,-,-,-,1095.64
NIFTY SDL DEC 2028 INDEX,08 Dec 2023,-,-,-,1095.16
NIFTY SDL DEC 2028 INDEX,07 Dec 2023,-,-,-,1094.12
NIFTY SDL DEC 2028 INDEX,06 Dec 2023,-,-,-,1094.21
NIFTY SDL DEC 2028 INDEX,05 Dec 2023,-,-,-,1092.69
NIFTY SDL DEC 2028 INDEX,04 Dec 2023,-,-,-,1092.89
NIFTY SDL DEC 2028 INDEX,01 Dec 2023,-,-,-,1091.33
NIFTY SDL DEC 2028 INDEX,30 Nov 2023,-,-,-,1091.62
NIFTY SDL DEC 2028 INDEX,29 Nov 2023,-,-,-,1092.08
NIFTY SDL DEC 2028 INDEX,28 Nov 2023,-,-,-,1091.08
NIFTY SDL DEC 2028 INDEX,24 Nov 2023,-,-,-,1092.94
NIFTY SDL DEC 2028 INDEX,23 Nov 2023,-,-,-,1092.48
NIFTY SDL DEC 2028 INDEX,22 Nov 2023,-,-,-,1092.27
NIFTY SDL DEC 2028 INDEX,21 Nov 2023,-,-,-,1092.62
NIFTY SDL DEC 2028 INDEX,20 Nov 2023,-,-,-,1092.4
NIFTY SDL DEC 2028 INDEX,17 Nov 2023,-,-,-,1093.19
NIFTY SDL DEC 2028 INDEX,16 Nov 2023,-,-,-,1092.68
NIFTY SDL DEC 2028 INDEX,15 Nov 2023,-,-,-,1090.96
NIFTY SDL DEC 2028 INDEX,13 Nov 2023,-,-,-,1088.82
NIFTY SDL DEC 2028 INDEX,12 Nov 2023,-,-,-,1089.95
NIFTY SDL DEC 2028 INDEX,10 Nov 2023,-,-,-,1089.5
NIFTY SDL DEC 2028 INDEX,09 Nov 2023,-,-,-,1089.68
NIFTY SDL DEC 2028 INDEX,08 Nov 2023,-,-,-,1086.26
NIFTY SDL DEC 2028 INDEX,07 Nov 2023,-,-,-,1086.47
NIFTY SDL DEC 2028 INDEX,06 Nov 2023,-,-,-,1087.05
NIFTY SDL DEC 2028 INDEX,03 Nov 2023,-,-,-,1084.68
NIFTY SDL DEC 2028 INDEX,02 Nov 2023,-,-,-,1083.45
NIFTY SDL DEC 2028 INDEX,01 Nov 2023,-,-,-,1082.13
NIFTY SDL DEC 2028 INDEX,31 Oct 2023,-,-,-,1082.78
NIFTY SDL DEC 2028 INDEX,30 Oct 2023,-,-,-,1083.15
NIFTY SDL DEC 2028 INDEX,27 Oct 2023,-,-,-,1082.27
NIFTY SDL DEC 2028 INDEX,26 Oct 2023,-,-,-,1081.6
NIFTY SDL DEC 2028 INDEX,25 Oct 2023,-,-,-,1082.35
NIFTY SDL DEC 2028 INDEX,23 Oct 2023,-,-,-,1081.5
NIFTY SDL DEC 2028 INDEX,20 Oct 2023,-,-,-,1081.7
NIFTY SDL DEC 2028 INDEX,19 Oct 2023,-,-,-,1081.72
NIFTY SDL DEC 2028 INDEX,18 Oct 2023,-,-,-,1081.93
NIFTY SDL DEC 2028 INDEX,17 Oct 2023,-,-,-,1083.1
NIFTY SDL DEC 2028 INDEX,16 Oct 2023,-,-,-,1082.42
NIFTY SDL DEC 2028 INDEX,13 Oct 2023,-,-,-,1082.95
NIFTY SDL DEC 2028 INDEX,12 Oct 2023,-,-,-,1083.06
NIFTY SDL DEC 2028 INDEX,11 Oct 2023,-,-,-,1082.94
NIFTY SDL DEC 2028 INDEX,10 Oct 2023,-,-,-,1082.29
NIFTY SDL DEC 2028 INDEX,09 Oct 2023,-,-,-,1081.35
NIFTY SDL DEC 2028 INDEX,06 Oct 2023,-,-,-,1082.42
NIFTY SDL DEC 2028 INDEX,05 Oct 2023,-,-,-,1083.93
NIFTY SDL DEC 2028 INDEX,04 Oct 2023,-,-,-,1084.64
NIFTY SDL DEC 2028 INDEX,03 Oct 2023,-,-,-,1085.02
NIFTY SDL DEC 2028 INDEX,29 Sep 2023,-,-,-,1084.53
NIFTY SDL DEC 2028 INDEX,28 Sep 2023,-,-,-,1083.07
NIFTY SDL DEC 2028 INDEX,27 Sep 2023,-,-,-,1084.58
NIFTY SDL DEC 2028 INDEX,26 Sep 2023,-,-,-,1085.25
NIFTY SDL DEC 2028 INDEX,25 Sep 2023,-,-,-,1085.63
NIFTY SDL DEC 2028 INDEX,22 Sep 2023,-,-,-,1085.12
NIFTY SDL DEC 2028 INDEX,21 Sep 2023,-,-,-,1085.57
NIFTY SDL DEC 2028 INDEX,20 Sep 2023,-,-,-,1084.81
NIFTY SDL DEC 2028 INDEX,18 Sep 2023,-,-,-,1086.12
NIFTY SDL DEC 2028 INDEX,15 Sep 2023,-,-,-,1085.03
NIFTY SDL DEC 2028 INDEX,14 Sep 2023,-,-,-,1084.36
NIFTY SDL DEC 2028 INDEX,13 Sep 2023,-,-,-,1082.39
NIFTY SDL DEC 2028 INDEX,12 Sep 2023,-,-,-,1081.26
NIFTY SDL DEC 2028 INDEX,11 Sep 2023,-,-,-,1081.11
NIFTY SDL DEC 2028 INDEX,08 Sep 2023,-,-,-,1081.13
NIFTY SDL DEC 2028 INDEX,07 Sep 2023,-,-,-,1082.07
NIFTY SDL DEC 2028 INDEX,06 Sep 2023,-,-,-,1081.32
NIFTY SDL DEC 2028 INDEX,05 Sep 2023,-,-,-,1081.38
NIFTY SDL DEC 2028 INDEX,04 Sep 2023,-,-,-,1081.84
NIFTY SDL DEC 2028 INDEX,01 Sep 2023,-,-,-,1081.55
NIFTY SDL DEC 2028 INDEX,31 Aug 2023,-,-,-,1080.05
NIFTY SDL DEC 2028 INDEX,30 Aug 2023,-,-,-,1078.66
NIFTY SDL DEC 2028 INDEX,29 Aug 2023,-,-,-,1078.62
NIFTY SDL DEC 2028 INDEX,28 Aug 2023,-,-,-,1077.56
NIFTY SDL DEC 2028 INDEX,25 Aug 2023,-,-,-,1079.1
NIFTY SDL DEC 2028 INDEX,24 Aug 2023,-,-,-,1078.01
NIFTY SDL DEC 2028 INDEX,23 Aug 2023,-,-,-,1077.13
NIFTY SDL DEC 2028 INDEX,22 Aug 2023,-,-,-,1076.99
NIFTY SDL DEC 2028 INDEX,21 Aug 2023,-,-,-,1076.42
NIFTY SDL DEC 2028 INDEX,18 Aug 2023,-,-,-,1074.91
NIFTY SDL DEC 2028 INDEX,17 Aug 2023,-,-,-,1075.01
NIFTY SDL DEC 2028 INDEX,16 Aug 2023,-,-,-,1077.25
NIFTY SDL DEC 2028 INDEX,14 Aug 2023,-,-,-,1076.81
NIFTY SDL DEC 2028 INDEX,11 Aug 2023,-,-,-,1076.43
NIFTY SDL DEC 2028 INDEX,10 Aug 2023,-,-,-,1077.04
NIFTY SDL DEC 2028 INDEX,09 Aug 2023,-,-,-,1076.35
NIFTY SDL DEC 2028 INDEX,08 Aug 2023,-,-,-,1076.37
NIFTY SDL DEC 2028 INDEX,07 Aug 2023,-,-,-,1075.71
NIFTY SDL DEC 2028 INDEX,04 Aug 2023,-,-,-,1073.69
NIFTY SDL DEC 2028 INDEX,03 Aug 2023,-,-,-,1074.04
NIFTY SDL DEC 2028 INDEX,02 Aug 2023,-,-,-,1075.79
NIFTY SDL DEC 2028 INDEX,01 Aug 2023,-,-,-,1075.58
NIFTY SDL DEC 2028 INDEX,31 Jul 2023,-,-,-,1075.25
NIFTY SDL DEC 2028 INDEX,28 Jul 2023,-,-,-,1075.2
NIFTY SDL DEC 2028 INDEX,27 Jul 2023,-,-,-,1076.59
NIFTY SDL DEC 2028 INDEX,26 Jul 2023,-,-,-,1075.69
NIFTY SDL DEC 2028 INDEX,25 Jul 2023,-,-,-,1077.16
NIFTY SDL DEC 2028 INDEX,24 Jul 2023,-,-,-,1078.72
NIFTY SDL DEC 2028 INDEX,21 Jul 2023,-,-,-,1076.06
NIFTY SDL DEC 2028 INDEX,20 Jul 2023,-,-,-,1076.61
NIFTY SDL DEC 2028 INDEX,19 Jul 2023,-,-,-,1077.36
NIFTY SDL DEC 2028 INDEX,18 Jul 2023,-,-,-,1077.05
NIFTY SDL DEC 2028 INDEX,17 Jul 2023,-,-,-,1075.7
NIFTY SDL DEC 2028 INDEX,14 Jul 2023,-,-,-,1074.66
NIFTY SDL DEC 2028 INDEX,13 Jul 2023,-,-,-,1074.41
NIFTY SDL DEC 2028 INDEX,12 Jul 2023,-,-,-,1072.67
NIFTY SDL DEC 2028 INDEX,11 Jul 2023,-,-,-,1070.92
NIFTY SDL DEC 2028 INDEX,10 Jul 2023,-,-,-,1070.01
NIFTY SDL DEC 2028 INDEX,07 Jul 2023,-,-,-,1068.49
NIFTY SDL DEC 2028 INDEX,06 Jul 2023,-,-,-,1068.8
NIFTY SDL DEC 2028 INDEX,05 Jul 2023,-,-,-,1069.83
NIFTY SDL DEC 2028 INDEX,04 Jul 2023,-,-,-,1068.81
NIFTY SDL DEC 2028 INDEX,03 Jul 2023,-,-,-,1068.66
NIFTY SDL DEC 2028 INDEX,30 Jun 2023,-,-,-,1067.12
NIFTY SDL DEC 2028 INDEX,28 Jun 2023,-,-,-,1069.43
NIFTY SDL DEC 2028 INDEX,27 Jun 2023,-,-,-,1069.33
NIFTY SDL DEC 2028 INDEX,26 Jun 2023,-,-,-,1068.83
NIFTY SDL DEC 2028 INDEX,23 Jun 2023,-,-,-,1069.33
NIFTY SDL DEC 2028 INDEX,22 Jun 2023,-,-,-,1068.93
NIFTY SDL DEC 2028 INDEX,21 Jun 2023,-,-,-,1069.97
NIFTY SDL DEC 2028 INDEX,20 Jun 2023,-,-,-,1070.14
NIFTY SDL DEC 2028 INDEX,19 Jun 2023,-,-,-,1069.37
NIFTY SDL DEC 2028 INDEX,16 Jun 2023,-,-,-,1069.91
NIFTY SDL DEC 2028 INDEX,15 Jun 2023,-,-,-,1070.14
NIFTY SDL DEC 2028 INDEX,14 Jun 2023,-,-,-,1070.5
NIFTY SDL DEC 2028 INDEX,13 Jun 2023,-,-,-,1070.6
NIFTY SDL DEC 2028 INDEX,12 Jun 2023,-,-,-,1071.35
NIFTY SDL DEC 2028 INDEX,09 Jun 2023,-,-,-,1069.32
NIFTY SDL DEC 2028 INDEX,08 Jun 2023,-,-,-,1070.23
NIFTY SDL DEC 2028 INDEX,07 Jun 2023,-,-,-,1071.41
NIFTY SDL DEC 2028 INDEX,06 Jun 2023,-,-,-,1071.22
NIFTY SDL DEC 2028 INDEX,05 Jun 2023,-,-,-,1069.71
NIFTY SDL DEC 2028 INDEX,02 Jun 2023,-,-,-,1069.82
NIFTY SDL DEC 2028 INDEX,01 Jun 2023,-,-,-,1069.74
NIFTY SDL DEC 2028 INDEX,31 May 2023,-,-,-,1068.11
NIFTY SDL DEC 2028 INDEX,30 May 2023,-,-,-,1068.63
NIFTY SDL DEC 2028 INDEX,29 May 2023,-,-,-,1067.49
NIFTY SDL DEC 2028 INDEX,26 May 2023,-,-,-,1067.92
NIFTY SDL DEC 2028 INDEX,25 May 2023,-,-,-,1068.78
NIFTY SDL DEC 2028 INDEX,24 May 2023,-,-,-,1068.11
