Index Name,Date,Open,High,Low,Close
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Mar 2025,-,-,-,1283.29
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Mar 2025,-,-,-,1283.07
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Mar 2025,-,-,-,1282.42
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Mar 2025,-,-,-,1282.19
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Mar 2025,-,-,-,1281.94
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Mar 2025,-,-,-,1281.83
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Mar 2025,-,-,-,1281.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Mar 2025,-,-,-,1280.52
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Mar 2025,-,-,-,1280.18
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Mar 2025,-,-,-,1280.04
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Mar 2025,-,-,-,1279.86
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Feb 2025,-,-,-,1279.52
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Feb 2025,-,-,-,1279.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Feb 2025,-,-,-,1278.64
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Feb 2025,-,-,-,1278.5
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Feb 2025,-,-,-,1277.28
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Feb 2025,-,-,-,1277.22
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Feb 2025,-,-,-,1276.82
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Feb 2025,-,-,-,1276.58
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Feb 2025,-,-,-,1276.44
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Feb 2025,-,-,-,1275.57
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Feb 2025,-,-,-,1274.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Feb 2025,-,-,-,1274.91
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Feb 2025,-,-,-,1274.73
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Feb 2025,-,-,-,1273.95
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Feb 2025,-,-,-,1273.93
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Feb 2025,-,-,-,1273.69
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Feb 2025,-,-,-,1273.4
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Feb 2025,-,-,-,1272.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Feb 2025,-,-,-,1272.53
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Feb 2025,-,-,-,1271.89
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,31 Jan 2025,-,-,-,1271.65
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Jan 2025,-,-,-,1271.59
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Jan 2025,-,-,-,1271.49
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Jan 2025,-,-,-,1271.25
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Jan 2025,-,-,-,1270.91
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Jan 2025,-,-,-,1269.69
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Jan 2025,-,-,-,1269.75
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Jan 2025,-,-,-,1269.14
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Jan 2025,-,-,-,1268.98
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Jan 2025,-,-,-,1268.54
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Jan 2025,-,-,-,1267.75
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Jan 2025,-,-,-,1267.33
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Jan 2025,-,-,-,1266.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Jan 2025,-,-,-,1266.14
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Jan 2025,-,-,-,1265.78
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Jan 2025,-,-,-,1265.39
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Jan 2025,-,-,-,1265.3
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Jan 2025,-,-,-,1265.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Jan 2025,-,-,-,1265.32
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Jan 2025,-,-,-,1265.12
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Jan 2025,-,-,-,1264.37
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Jan 2025,-,-,-,1263.81
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Jan 2025,-,-,-,1263.71
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,31 Dec 2024,-,-,-,1263.01
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Dec 2024,-,-,-,1262.89
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Dec 2024,-,-,-,1262.24
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Dec 2024,-,-,-,1262.23
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Dec 2024,-,-,-,1262.04
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Dec 2024,-,-,-,1261.95
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Dec 2024,-,-,-,1261.1
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Dec 2024,-,-,-,1260.45
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Dec 2024,-,-,-,1260.51
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Dec 2024,-,-,-,1260.68
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Dec 2024,-,-,-,1260.61
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Dec 2024,-,-,-,1259.94
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Dec 2024,-,-,-,1259.94
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Dec 2024,-,-,-,1259.55
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Dec 2024,-,-,-,1259.7
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Dec 2024,-,-,-,1259.48
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Dec 2024,-,-,-,1258.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Nov 2024,-,-,-,1255.81
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Nov 2024,-,-,-,1255.11
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Nov 2024,-,-,-,1255.51
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Nov 2024,-,-,-,1255.3
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Nov 2024,-,-,-,1255.38
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Nov 2024,-,-,-,1254.25
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Nov 2024,-,-,-,1254.74
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Nov 2024,-,-,-,1254.36
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Nov 2024,-,-,-,1254.08
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Nov 2024,-,-,-,1253.78
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Nov 2024,-,-,-,1253.56
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Nov 2024,-,-,-,1253.6
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Nov 2024,-,-,-,1253.07
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Nov 2024,-,-,-,1252.12
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Nov 2024,-,-,-,1252.07
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Nov 2024,-,-,-,1251.57
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Nov 2024,-,-,-,1251.35
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Nov 2024,-,-,-,1251.03
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Nov 2024,-,-,-,1250.5
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,31 Oct 2024,-,-,-,1250.27
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Oct 2024,-,-,-,1249.62
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Oct 2024,-,-,-,1249.92
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Oct 2024,-,-,-,1249.17
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Oct 2024,-,-,-,1249.16
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Oct 2024,-,-,-,1248.56
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Oct 2024,-,-,-,1248.65
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Oct 2024,-,-,-,1248.63
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Oct 2024,-,-,-,1248.63
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Oct 2024,-,-,-,1248.2
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Oct 2024,-,-,-,1248.06
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Oct 2024,-,-,-,1247.88
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Oct 2024,-,-,-,1247.76
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Oct 2024,-,-,-,1247.51
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Oct 2024,-,-,-,1246.95
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Oct 2024,-,-,-,1246.82
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Oct 2024,-,-,-,1246.29
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Oct 2024,-,-,-,1245.69
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Oct 2024,-,-,-,1244.39
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Oct 2024,-,-,-,1244.2
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Oct 2024,-,-,-,1243.98
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Oct 2024,-,-,-,1243.29
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Sep 2024,-,-,-,1243.1
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Sep 2024,-,-,-,1242.11
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Sep 2024,-,-,-,1241.65
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Sep 2024,-,-,-,1240.64
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Sep 2024,-,-,-,1240.61
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Sep 2024,-,-,-,1240.97
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Sep 2024,-,-,-,1239.9
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Sep 2024,-,-,-,1239.56
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Sep 2024,-,-,-,1239.07
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Sep 2024,-,-,-,1238.83
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Sep 2024,-,-,-,1238.63
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Sep 2024,-,-,-,1237.76
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Sep 2024,-,-,-,1237.19
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Sep 2024,-,-,-,1236.94
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Sep 2024,-,-,-,1236.73
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Sep 2024,-,-,-,1236.15
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Sep 2024,-,-,-,1235.72
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Sep 2024,-,-,-,1235.48
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Sep 2024,-,-,-,1235.08
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Sep 2024,-,-,-,1235.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Sep 2024,-,-,-,1234.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Aug 2024,-,-,-,1233.93
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Aug 2024,-,-,-,1234.06
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Aug 2024,-,-,-,1233.93
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Aug 2024,-,-,-,1233.76
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Aug 2024,-,-,-,1233.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Aug 2024,-,-,-,1232.82
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Aug 2024,-,-,-,1232.38
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Aug 2024,-,-,-,1232.06
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Aug 2024,-,-,-,1231.5
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Aug 2024,-,-,-,1231.34
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Aug 2024,-,-,-,1230.72
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Aug 2024,-,-,-,1230.23
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Aug 2024,-,-,-,1229.87
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Aug 2024,-,-,-,1229.54
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Aug 2024,-,-,-,1228.85
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Aug 2024,-,-,-,1229.24
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Aug 2024,-,-,-,1228.82
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Aug 2024,-,-,-,1228.28
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Aug 2024,-,-,-,1228.24
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Aug 2024,-,-,-,1226.63
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Aug 2024,-,-,-,1225.9
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,31 Jul 2024,-,-,-,1225.73
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Jul 2024,-,-,-,1225.63
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Jul 2024,-,-,-,1225.98
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Jul 2024,-,-,-,1224.74
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Jul 2024,-,-,-,1223.58
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Jul 2024,-,-,-,1223.48
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Jul 2024,-,-,-,1223.2
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Jul 2024,-,-,-,1222.95
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Jul 2024,-,-,-,1221.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Jul 2024,-,-,-,1221.88
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Jul 2024,-,-,-,1221.25
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Jul 2024,-,-,-,1220.68
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Jul 2024,-,-,-,1220.21
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Jul 2024,-,-,-,1219.67
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Jul 2024,-,-,-,1219.14
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Jul 2024,-,-,-,1219.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Jul 2024,-,-,-,1218.55
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Jul 2024,-,-,-,1217.75
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Jul 2024,-,-,-,1217.89
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Jul 2024,-,-,-,1217.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Jul 2024,-,-,-,1217.31
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Jul 2024,-,-,-,1216.93
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Jun 2024,-,-,-,1216.59
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Jun 2024,-,-,-,1216.05
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Jun 2024,-,-,-,1215.89
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Jun 2024,-,-,-,1215.73
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Jun 2024,-,-,-,1215.32
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Jun 2024,-,-,-,1214.18
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Jun 2024,-,-,-,1213.87
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Jun 2024,-,-,-,1213.34
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Jun 2024,-,-,-,1213.27
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Jun 2024,-,-,-,1212.41
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Jun 2024,-,-,-,1212.04
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Jun 2024,-,-,-,1211.55
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Jun 2024,-,-,-,1210.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Jun 2024,-,-,-,1210.94
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Jun 2024,-,-,-,1209.86
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Jun 2024,-,-,-,1209.06
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Jun 2024,-,-,-,1208.53
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Jun 2024,-,-,-,1208.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Jun 2024,-,-,-,1209.0
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,31 May 2024,-,-,-,1207.84
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 May 2024,-,-,-,1207.89
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 May 2024,-,-,-,1207.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 May 2024,-,-,-,1207.63
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 May 2024,-,-,-,1207.4
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 May 2024,-,-,-,1206.73
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 May 2024,-,-,-,1206.12
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 May 2024,-,-,-,1205.88
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 May 2024,-,-,-,1205.63
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 May 2024,-,-,-,1204.61
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 May 2024,-,-,-,1204.37
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 May 2024,-,-,-,1204.4
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 May 2024,-,-,-,1204.13
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 May 2024,-,-,-,1203.59
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 May 2024,-,-,-,1203.13
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 May 2024,-,-,-,1202.26
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 May 2024,-,-,-,1201.86
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 May 2024,-,-,-,1201.55
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 May 2024,-,-,-,1201.5
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 May 2024,-,-,-,1201.6
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 May 2024,-,-,-,1200.33
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 May 2024,-,-,-,1199.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Apr 2024,-,-,-,1199.12
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Apr 2024,-,-,-,1199.25
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Apr 2024,-,-,-,1198.35
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Apr 2024,-,-,-,1197.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Apr 2024,-,-,-,1198.01
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Apr 2024,-,-,-,1198.08
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Apr 2024,-,-,-,1197.77
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Apr 2024,-,-,-,1196.18
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Apr 2024,-,-,-,1196.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Apr 2024,-,-,-,1196.42
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Apr 2024,-,-,-,1196.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Apr 2024,-,-,-,1194.69
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Apr 2024,-,-,-,1195.3
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Apr 2024,-,-,-,1195.07
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Apr 2024,-,-,-,1194.84
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Apr 2024,-,-,-,1194.28
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Apr 2024,-,-,-,1193.89
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Apr 2024,-,-,-,1193.51
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Apr 2024,-,-,-,1193.22
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Apr 2024,-,-,-,1193.21
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Mar 2024,-,-,-,1192.49
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Mar 2024,-,-,-,1191.81
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Mar 2024,-,-,-,1192.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Mar 2024,-,-,-,1191.44
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Mar 2024,-,-,-,1190.83
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Mar 2024,-,-,-,1190.82
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Mar 2024,-,-,-,1190.31
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Mar 2024,-,-,-,1190.06
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Mar 2024,-,-,-,1189.5
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Mar 2024,-,-,-,1189.44
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Mar 2024,-,-,-,1189.05
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Mar 2024,-,-,-,1188.82
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Mar 2024,-,-,-,1188.59
