Fund Name,Plan,Category,VR ID,Benchmark Name,CSV Fetched,Status,Macaulay Duration (yrs),Average Maturity (yrs),Avg Credit Rating,ISIN,Scheme Code,YTM Score(10),Duration Score(10),Maturity Score(10),Credit Score(10),Total Score(40),Risk Category,Fund Rating
DSP Liquidity Dir,Direct,Liquid,16111,Not Available,Not Available,,0.11,0.11,AAA,INF740K01QL4,119125,5,10,10,9,34,Low Risk,Good
DSP NIFTY 1D Rate Liquid ETF,Direct,Liquid,35400,Not Available,Not Available,,,,Cash,INF209K01UX7,122646,1,1,1,10,13,High Risk,Poor
Edelweiss Liquid Dir,Direct,Liquid,16576,Not Available,Not Available,,0.09,0.09,AAA,INF754K01GM4,140196,3,10,10,9,32,Low Risk,Good
Edelweiss Nifty 1D Rate Liquid ETF-Growth,Direct,Liquid,45545,Not Available,Not Available,,0.01,0.01,Cash,INF955L01JF3,152898,1,10,10,10,31,Low Risk,Good
Franklin India Liquid Super Inst Plan Dir,Direct,Liquid,16848,Not Available,Not Available,,0.09,0.09,AAA,INF090I01JV2,118577,4,10,10,9,33,Low Risk,Good
Groww Liquid Dir,Direct,Liquid,15583,Not Available,Not Available,,0.08,0.08,AAA,INF0QA701607,152162,4,10,10,9,33,Low Risk,Good
Groww Nifty 1D Rate Liquid ETF,Direct,Liquid,44564,Not Available,Not Available,,0.01,0.01,Cash,INF666M01EK5,145589,1,10,10,10,31,Low Risk,Good
HDFC Liquid Dir,Direct,Liquid,16167,Not Available,Not Available,,0.1,0.1,AAA,INF179KB1HP9,119091,4,10,10,9,33,Low Risk,Good
HDFC NIFTY 1D RATE LIQUID ETF-Growth,Direct,Liquid,43738,Not Available,Not Available,,0.01,0.01,Cash,INF209K01YN0,119550,1,10,10,10,31,Low Risk,Good
HSBC Liquid Dir,Direct,Liquid,16285,Not Available,Not Available,,0.1,0.09,AAA,INF336L01CC8,120038,4,10,10,9,33,Low Risk,Good
ICICI Pru BSE Liquid Rate ETF-Growth,Direct,Liquid,45036,Not Available,Not Available,,0,0.01,Cash,INF955L01JF3,152898,1,10,10,10,31,Low Risk,Good
ICICI Pru BSE Liquid Rate ETF - IDCW,Direct,Liquid,37659,Not Available,Not Available,,0,0.01,Cash,INF579M01621,125345,1,10,10,10,31,Low Risk,Good
ICICI Pru Liquid Dir,Direct,Liquid,15961,Not Available,Not Available,,0.07,0.08,AAA,INF109K01Q49,120197,4,10,10,9,33,Low Risk,Good
Invesco India Liquid Dir,Direct,Liquid,16780,Not Available,Not Available,,0.08,0.08,AAA,INF205K01MF9,120537,3,10,10,9,32,Low Risk,Good
ITI Liquid Dir,Direct,Liquid,39839,Not Available,Not Available,,0.08,0.08,AAA,INF00XX01283,147157,3,10,10,9,32,Low Risk,Good
JioBlackRock Liquid Dir,Direct,Liquid,45288,Not Available,Not Available,,0.11,0.11,AAA,INF22M001010,153651,3,10,10,9,32,Low Risk,Good
JM Liquid Dir,Direct,Liquid,16741,Not Available,Not Available,,0.1,0.1,AAA,INF192K01CM6,120406,3,10,10,9,32,Low Risk,Good
Kotak Liquid Dir,Direct,Liquid,16365,Not Available,Not Available,,0.09,0.09,AAA,INF174K01NE8,119766,4,10,10,9,33,Low Risk,Good
Kotak Nifty 1D Rate Liquid ETF,Direct,Liquid,43078,Not Available,Not Available,,0.01,0.01,Cash,INF209K01UX7,122646,1,10,10,10,31,Low Risk,Good
LIC MF Liquid Dir,Direct,Liquid,16822,Not Available,Not Available,,0.09,0.09,AAA,INF767K01DN1,120249,4,10,10,9,33,Low Risk,Good
Mahindra Manulife Liquid Dir,Direct,Liquid,32624,Not Available,Not Available,,0.12,0.12,AAA,INF0QA701607,152162,4,10,10,9,33,Low Risk,Good
Mirae Asset Liquid Dir,Direct,Liquid,16554,Not Available,Not Available,,0.1,0.1,AAA,INF769K01CM1,118859,3,10,10,9,32,Low Risk,Good
Mirae Asset Nifty 1D Rate Liquid ETF-Growth,Direct,Liquid,44705,Not Available,Not Available,,,,Cash,INF955L01JF3,152898,1,1,1,10,13,High Risk,Poor
Mirae Asset Nifty 1D Rate Liquid ETF-IDCW,Direct,Liquid,43679,Not Available,Not Available,,,,Cash,INF579M01621,125345,1,1,1,10,13,High Risk,Poor
Motilal Oswal Liquid Dir,Direct,Liquid,38515,Not Available,Not Available,,0.11,0.11,AAA,INF247L01734,145834,3,10,10,9,32,Low Risk,Good
Navi Liquid Dir,Direct,Liquid,16473,Not Available,Not Available,,0.05,0.06,AAA,INF959L01GF1,119164,2,10,10,9,31,Low Risk,Good
Nippon India ETF Nifty 1D Rate Liquid BeES,Direct,Liquid,1787,Not Available,Not Available,,0.01,0.01,CASH,INF090I01VZ8,148304,1,10,10,10,31,Low Risk,Good
Nippon India Liquid Dir,Direct,Liquid,16100,Not Available,Not Available,,0.09,0.09,AAA,INF204K01ZH0,118701,4,10,10,9,33,Low Risk,Good
Nippon India Nifty 1D Rate Liquid ETF-Growth,Direct,Liquid,45364,Not Available,Not Available,,0.01,0.01,CASH,INF955L01JF3,152898,1,10,10,10,31,Low Risk,Good
Parag Parikh Liquid Dir,Direct,Liquid,36013,Not Available,Not Available,,0.11,0.12,AAA,INF879O01068,143269,4,10,10,9,33,Low Risk,Good
PGIM India Liquid Dir,Direct,Liquid,15605,Not Available,Not Available,,0.08,0.08,AAA,INF223J01NS5,138299,3,10,10,9,32,Low Risk,Good
Quant Liquid Dir,Direct,Liquid,17028,Not Available,Not Available,,0.14,0.14,AAA,INF966L01820,120837,4,10,10,9,33,Low Risk,Good
Quantum Liquid Dir,Direct,Liquid,3389,Not Available,Not Available,,0.13,0.13,AAA,INF082J01127,103734,2,10,10,9,31,Low Risk,Good
SBI Liquid Dir,Direct,Liquid,16302,Not Available,Not Available,,0.09,0.09,AAA,INF200K01UT4,119800,4,10,10,9,33,Low Risk,Good
SBI NIFTY 1D Rate Liquid ETF-Growth,Direct,Liquid,45433,Not Available,Not Available,,,,Cash,INF209K01YN0,119550,1,1,1,10,13,High Risk,Poor
SBI Nifty 1D Rate Liquid ETF - IDCW,Direct,Liquid,43870,Not Available,Not Available,,,,Cash,INF200K01SH3,119707,1,1,1,10,13,High Risk,Poor
Shriram Liquid Dir,Direct,Liquid,44700,Not Available,Not Available,,0.07,0.07,AAA,INF680P01430,153035,2,10,10,9,31,Low Risk,Good
Shriram Nifty 1D Rate Liquid ETF,Direct,Liquid,44414,Not Available,Not Available,,0.01,0.01,Cash,INF209K01UX7,122646,1,10,10,10,31,Low Risk,Good
Sundaram Liquid Dir,Direct,Liquid,16532,Not Available,Not Available,,0.08,0.08,AAA,INF0QA701607,152162,4,10,10,9,33,Low Risk,Good
Tata Liquid Dir,Direct,Liquid,16723,Not Available,Not Available,,0.1,0.1,AAA,INF277K01YE6,119861,3,10,10,9,32,Low Risk,Good
The Wealth Company Liquid Dir,Direct,Liquid,45509,Not Available,Not Available,,0.1,0.1,AAA,INF2F0001081,153883,4,10,10,9,33,Low Risk,Good
TRUSTMF Liquid Dir,Direct,Liquid,41413,Not Available,Not Available,,0.1,0.1,AAA,INF0GCD01255,148841,4,10,10,9,33,Low Risk,Good
Unifi Liquid Dir,Direct,Liquid,45229,Not Available,Not Available,,0.05,0.05,AAA,INF1MIY01056,153570,3,10,10,9,32,Low Risk,Good
Union Liquid Dir,Direct,Liquid,16419,Not Available,Not Available,,0.09,0.09,AAA,INF582M01674,119303,3,10,10,9,32,Low Risk,Good
UTI Liquid Dir,Direct,Liquid,15758,Not Available,Not Available,,0.16,0.16,AAA,INF00XX01283,147157,2,10,10,9,31,Low Risk,Good
WhiteOak Capital Liquid Dir,Direct,Liquid,38646,Not Available,Not Available,,0.09,0.09,AAA,INF03VN01043,145971,3,10,10,9,32,Low Risk,Good
Zerodha Nifty 1D Rate Liquid ETF,Direct,Liquid,44050,Not Available,Not Available,,0.01,0.01,Cash,INF209K01UX7,122646,1,10,10,10,31,Low Risk,Good
ABSL Money Manager Dir,Direct,Money Market,15826,Not Available,Not Available,,0.64,0.64,AAA,INF209K01UU3,119511,6,9,9,9,33,Low Risk,Good
Axis Money Market Dir,Direct,Money Market,40197,Not Available,Not Available,,0.41,0.41,AAA,INF846K01Q62,147567,5,10,10,9,34,Low Risk,Good
Bajaj Finserv Money Market Dir,Direct,Money Market,43661,Not Available,Not Available,,0.36,0.36,AAA,INF0QA701334,151889,4,10,10,9,33,Low Risk,Good
Bandhan Money Market Dir,Direct,Money Market,16515,Not Available,Not Available,,0.33,0.33,AAA,INF194K01M80,118384,4,10,10,9,33,Low Risk,Good
Bank of India Money Market Dir,Direct,Money Market,44948,Not Available,Not Available,,0.47,0.47,AAA,INF761K01GO5,153294,5,10,10,9,34,Low Risk,Good
Baroda BNP Paribas Money Market Dir,Direct,Money Market,40016,Not Available,Not Available,,0.41,0.41,AAA,INF955L01ID0,147377,6,10,10,9,35,Very Low Risk,Good
DSP Savings Dir,Direct,Money Market,16459,Not Available,Not Available,,0.53,0.53,AAA,INF740K01NU2,119106,6,9,9,9,33,Low Risk,Good
Edelweiss Money Market Dir,Direct,Money Market,17429,Not Available,Not Available,,0.36,0.34,AAA,INF843K01CE1,140237,5,10,10,9,34,Low Risk,Good
Franklin India Money Market Dir,Direct,Money Market,16748,Not Available,Not Available,,0.48,0.47,AAA,INF090I01GV8,118506,5,10,10,9,34,Low Risk,Good
Groww Money Market Dir,Direct,Money Market,45614,Not Available,Not Available,,0.08,0.08,AAA,INF666M01MW3,153982,4,10,10,9,33,Low Risk,Good
HDFC Money Market Dir,Direct,Money Market,16004,Not Available,Not Available,,0.4,0.4,AAA,INF179KB1HU9,119092,5,10,10,9,34,Low Risk,Good
HSBC Money Market Dir,Direct,Money Market,16223,Not Available,Not Available,,0.38,0.38,AAA,INF917K01FE6,151054,5,10,10,9,34,Low Risk,Good
ICICI Pru Money Market Dir,Direct,Money Market,15854,Not Available,Not Available,,0.48,0.48,AAA,INF109K01R14,120211,5,10,10,9,34,Low Risk,Good
Invesco India Money Market Dir,Direct,Money Market,16726,Not Available,Not Available,,0.36,0.36,AAA,INF205K01RY9,120507,5,10,10,9,34,Low Risk,Good
JioBlackRock Money Market Dir,Direct,Money Market,45287,Not Available,Not Available,,0.23,0.23,AAA,INF22M001028,153649,4,10,10,9,33,Low Risk,Good
Kotak Money Market Dir,Direct,Money Market,16350,Not Available,Not Available,,0.44,0.44,AAA,INF955L01JF3,152898,5,10,10,9,34,Low Risk,Good
LIC MF Money Market Dir,Direct,Money Market,42409,Not Available,Not Available,,0.46,0.46,AAA,INF767K01RE0,150392,6,10,10,9,35,Very Low Risk,Good
Mirae Asset Money Market Dir,Direct,Money Market,41643,Not Available,Not Available,,0.3,0.3,AAA,INF769K01HN8,149112,5,10,10,9,34,Low Risk,Good
Nippon India Money Market Dir,Direct,Money Market,16121,Not Available,Not Available,,0.48,0.48,AAA,INF204K01ZP3,118719,6,10,10,9,35,Very Low Risk,Good
PGIM India Money Market Dir,Direct,Money Market,40775,Not Available,Not Available,,0.26,0.26,AAA,INF663L01T84,148161,5,10,10,9,34,Low Risk,Good
SBI Savings Dir,Direct,Money Market,17152,Not Available,Not Available,,0.29,0.28,AAA,INF200K01SZ5,119821,5,10,10,9,34,Low Risk,Good
Shriram Money Market Dir,Direct,Money Market,45778,Not Available,Not Available,,0.21,0.21,AAA,INF680P01471,154144,3,10,10,9,32,Low Risk,Good
Sundaram Money Market Dir,Direct,Money Market,37726,Not Available,Not Available,,0.31,0.31,AAA,INF903JA1FR6,145050,5,10,10,9,34,Low Risk,Good
Tata Money Market Dir,Direct,Money Market,16711,Not Available,Not Available,,0.53,0.53,AAA,INF277K01PR6,119424,4,9,9,9,31,Low Risk,Good
TRUSTMF Money Market Dir,Direct,Money Market,42422,Not Available,Not Available,,0.26,0.26,AAA,INF0GCD01503,150513,4,10,10,9,33,Low Risk,Good
Union Money Market Dir,Direct,Money Market,41649,Not Available,Not Available,,0.12,0.12,AAA,INF582M01HG5,149117,4,10,10,9,33,Low Risk,Good
UTI Money Market Dir,Direct,Money Market,15971,Not Available,Not Available,,0.4,0.35,AAA,INF582M01HG5,149117,3,10,10,9,32,Low Risk,Good
360 ONE Overnight Dir,Direct,Overnight,45316,Not Available,Not Available,,,0.01,GOI/Cash,INF579M01BG4,153703,1,1,10,10,22,Moderate Risk,Average
ABSL CRISIL Liquid Overnight ETF,Direct,Overnight,43247,Not Available,Not Available,,,,Cash,INF579M01621,125345,1,1,1,10,13,High Risk,Poor
ABSL Overnight Dir,Direct,Overnight,38135,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF209KB1ZH2,145486,1,10,10,10,31,Low Risk,Good
Axis Overnight Dir,Direct,Overnight,39294,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF846K01N65,146675,1,10,10,10,31,Low Risk,Good
Bajaj Finserv Overnight Dir,Direct,Overnight,43603,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF0QA701177,151849,1,10,10,10,31,Low Risk,Good
Bandhan Overnight Dir,Direct,Overnight,38838,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF194KB1447,146191,1,10,10,10,31,Low Risk,Good
Bank of India Overnight Dir,Direct,Overnight,40573,Not Available,Not Available,,0,0,GOI/Cash,INF761K01EU7,147951,1,10,10,10,31,Low Risk,Good
Baroda BNP Paribas Overnight Dir,Direct,Overnight,39818,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF955L01HV4,147196,1,10,10,10,31,Low Risk,Good
Canara Robeco Overnight Dir,Direct,Overnight,40153,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF760K01JM5,147531,1,10,10,10,31,Low Risk,Good
DSP Overnight Dir,Direct,Overnight,38748,Not Available,Not Available,,,0.01,GOI/Cash,INF740KA1MC8,146062,1,1,10,10,22,Moderate Risk,Average
Edelweiss Overnight Dir,Direct,Overnight,40175,Not Available,Not Available,,0.01,0.01,Cash,INF754K01JV9,147570,1,10,10,10,31,Low Risk,Good
Franklin India Overnight Dir,Direct,Overnight,39884,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF090I01SS9,147214,1,10,10,10,31,Low Risk,Good
Groww Overnight Dir,Direct,Overnight,40037,Not Available,Not Available,,0.01,0.01,Cash,INF0QA701607,152162,1,10,10,10,31,Low Risk,Good
HDFC Overnight Dir,Direct,Overnight,16000,Not Available,Not Available,,0.02,0.02,GOI/Cash,INF179KB1HT1,119110,1,10,10,10,31,Low Risk,Good
Helios Overnight Dir,Direct,Overnight,43835,Not Available,Not Available,,0,0,Cash,INF0R8701079,152152,1,10,10,10,31,Low Risk,Good
HSBC Overnight Dir,Direct,Overnight,39921,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF336L01OF6,147287,1,10,10,10,31,Low Risk,Good
ICICI Pru Overnight Dir,Direct,Overnight,38261,Not Available,Not Available,,0,0.01,GOI/Cash,INF109KC11G1,145536,1,10,10,10,31,Low Risk,Good
Invesco India Overnight Dir,Direct,Overnight,40514,Not Available,Not Available,,0,0.01,GOI/Cash,INF205KA1163,147883,1,10,10,10,31,Low Risk,Good
ITI Overnight Dir,Direct,Overnight,40356,Not Available,Not Available,,0.01,0.01,Cash,INF00XX01564,147713,1,10,10,10,31,Low Risk,Good
JioBlackRock Overnight Dir,Direct,Overnight,45293,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF22M001036,153650,1,10,10,10,31,Low Risk,Good
JM Overnight Dir,Direct,Overnight,40475,Not Available,Not Available,,0.01,0.01,Cash,INF192K01MB8,147837,1,10,10,10,31,Low Risk,Good
Kotak Overnight Dir,Direct,Overnight,38846,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF174KA1BF9,146141,1,10,10,10,31,Low Risk,Good
LIC MF Overnight Dir,Direct,Overnight,40147,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF767K01QI3,147515,1,10,10,10,31,Low Risk,Good
Mahindra Manulife Overnight Dir,Direct,Overnight,40204,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF955L01JF3,152898,1,10,10,10,31,Low Risk,Good
Mirae Asset Overnight Dir,Direct,Overnight,40366,Not Available,Not Available,,0.01,0.01,Cash,INF769K01FG6,147736,1,10,10,10,31,Low Risk,Good
Nippon India Overnight Dir,Direct,Overnight,38543,Not Available,Not Available,,0.01,0.01,AAA,INF204KB1R31,145810,1,10,10,9,30,Low Risk,Good
NJ Overnight Dir,Direct,Overnight,42425,Not Available,Not Available,,0.01,0.01,Cash,INF0J8L01081,150369,1,10,10,10,31,Low Risk,Good
PGIM India Overnight Dir,Direct,Overnight,40236,Not Available,Not Available,,0,0,GOI/Cash,INF663L01T01,147606,1,10,10,10,31,Low Risk,Good
Quant Overnight Dir,Direct,Overnight,42932,Not Available,Not Available,,0.01,0.01,Cash,INF966L01AZ7,151190,1,10,10,10,31,Low Risk,Good
Samco Overnight Dir,Direct,Overnight,42551,Not Available,Not Available,,0,0,Cash,INF0K1H01040,150631,1,10,10,10,31,Low Risk,Good
SBI Overnight Dir,Direct,Overnight,17189,Not Available,Not Available,,0,0,GOI/Cash,INF200K01TK5,119833,1,10,10,10,31,Low Risk,Good
Shriram Overnight Dir,Direct,Overnight,42470,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF680P01323,150562,1,10,10,10,31,Low Risk,Good
Sundaram Overnight Dir,Direct,Overnight,39565,Not Available,Not Available,,0.01,0.01,Cash,INF903JA1HG5,146963,1,10,10,10,31,Low Risk,Good
Tata Overnight Dir,Direct,Overnight,39638,Not Available,Not Available,,0.01,0.01,Cash,INF277K018T5,146980,1,10,10,10,31,Low Risk,Good
TRUSTMF Overnight Dir,Direct,Overnight,42046,Not Available,Not Available,,0.01,0.01,Cash,INF0GCD01453,149797,1,10,10,10,31,Low Risk,Good
Union Overnight Dir,Direct,Overnight,39665,Not Available,Not Available,,0.01,0.01,GOI/Cash,INF582M01FA2,147003,1,10,10,10,31,Low Risk,Good
UTI Overnight Dir,Direct,Overnight,17630,Not Available,Not Available,,0,0,GOI/Cash,INF789FB1S71,120785,1,10,10,10,31,Low Risk,Good
Zerodha Overnight Dir,Direct,Overnight,45081,Not Available,Not Available,,0.01,0.01,Cash,INF0R8F01075,153436,1,10,10,10,31,Low Risk,Good
360 ONE Dynamic Bond Dir,Direct,Dynamic Bond,19784,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.72,6.39,AAA,INF579M01266,122715,7,4,5,9,25,Moderate Risk,Average
ABSL Dynamic Bond Dir,Direct,Dynamic Bond,15734,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.54,7.69,AAA,INF209K01N82,119505,8,4,4,9,25,Moderate Risk,Average
ABSL Dyn Bond Seg Port1 Dir,Direct,Dynamic Bond,40459,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",,,Cash,INF767K01GI4,120338,1,1,1,10,13,High Risk,Poor
Axis Dynamic Bond Dir,Direct,Dynamic Bond,15740,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.23,6.55,AAA,INF846K01DI3,120451,4,4,5,9,22,Moderate Risk,Average
Bandhan Dynamic Bond Dir,Direct,Dynamic Bond,16479,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.35,2.06,AAA,INF194K01N63,118416,5,8,7,9,29,Low Risk,Good
Baroda BNP Paribas Dynamic Bond Dir,Direct,Dynamic Bond,16213,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",7.01,14.38,AAA,INF251K01GW0,150180,6,2,3,9,20,Moderately High Risk,Average
Canara Robeco Dynamic Bond Dir,Direct,Dynamic Bond,16577,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.54,10,GOI/Cash,INF760K01EC7,118284,5,3,4,10,22,Moderate Risk,Average
DSP Strategic Bond Dir,Direct,Dynamic Bond,16443,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",8.15,18.96,AAA,INF740K01QG4,119239,6,2,2,9,19,Moderately High Risk,Average
Franklin Ind Dyn Accrual Seg Port 2 Dir,Direct,Dynamic Bond,40600,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.01,0.01,B,INF955L01JF3,152898,1,10,10,1,22,Moderate Risk,Average
Franklin Ind Dyn Accrual Seg Port 3 Dir,Direct,Dynamic Bond,40828,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",,,,INF955L01JF3,152898,1,1,1,1,4,High Risk,Poor
Groww Dynamic Bond Dir,Direct,Dynamic Bond,38300,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.93,10.61,GOI/Cash,INF209K01S38,119533,2,5,3,10,20,Moderately High Risk,Average
HDFC Dynamic Debt Dir,Direct,Dynamic Bond,16061,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",7.21,17.89,AAA,INF179K01WB4,119075,6,2,2,9,19,Moderately High Risk,Average
HSBC Dynamic Bond Dir,Direct,Dynamic Bond,16218,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.46,10.23,AAA,INF917K01HA0,151087,5,3,3,9,20,Moderately High Risk,Average
ICICI Pru All Seasons Bond Dir,Direct,Dynamic Bond,17120,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.98,13.54,AAA,INF109K016E5,120603,8,3,3,9,23,Moderate Risk,Average
ICICI Pru Retirement Pure Debt Dir,Direct,Dynamic Bond,39073,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.61,10.18,AAA,INF109KC1UE0,146727,7,4,3,9,23,Moderate Risk,Average
ITI Dynamic Bond Dir,Direct,Dynamic Bond,41563,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.4,1.9,GOI/Cash,INF00XX01BC4,149029,1,8,8,10,27,Moderate Risk,Average
JM Dynamic Bond Dir,Direct,Dynamic Bond,17148,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.89,5.37,AAA,INF192K01DD3,120435,5,5,5,9,24,Moderate Risk,Average
Kotak Dynamic Bond Dir,Direct,Dynamic Bond,16342,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",6.59,12.74,AAA,INF174K01JU2,119755,7,3,3,9,22,Moderate Risk,Average
Mahindra Manulife Dynamic Bond Dir,Direct,Dynamic Bond,37127,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.66,6.68,AAA,INF174V01580,144403,7,5,5,9,26,Moderate Risk,Average
Mirae Asset Dynamic Bond Dir,Direct,Dynamic Bond,33706,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.05,1.08,AAA,INF769K01DR8,140769,4,8,8,9,29,Low Risk,Good
Nippon India Dynamic Bond Dir,Direct,Dynamic Bond,16060,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.81,4.44,AAA,INF204K01A25,118747,6,5,6,9,26,Moderate Risk,Average
PGIM India Dynamic Bond Dir,Direct,Dynamic Bond,16632,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.89,10.79,AAA,INF192K01DD3,120435,6,3,3,9,21,Moderate Risk,Average
Quantum Dynamic Bond Dir,Direct,Dynamic Bond,30145,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.89,4.86,AAA,INF082J01176,134494,4,5,6,9,24,Moderate Risk,Average
SBI Dynamic Bond Dir,Direct,Dynamic Bond,16199,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3,5.71,AAA,INF200K01RD4,119671,5,6,5,9,25,Moderate Risk,Average
Union Dynamic Bond Dir,Direct,Dynamic Bond,16408,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",9.85,25.84,AAA,INF582M01799,119311,7,2,1,9,19,Moderately High Risk,Average
UTI Dynamic Bond Dir,Direct,Dynamic Bond,15885,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.51,4.27,AAA,INF789F01XD4,120762,5,5,6,9,25,Moderate Risk,Average
UTI Dyn Bond Seg Port Dir,Direct,Dynamic Bond,40750,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",,0.07,B,INF209K01S38,119533,1,1,10,1,13,High Risk,Poor
ABSL Corporate Bond Dir,Direct,Corporate Bond,15926,Not Available,Not Available,,4.82,7.01,AAA,INF209K01S38,119533,7,4,4,9,24,Moderate Risk,Average
Axis Corporate Bond Dir,Direct,Corporate Bond,34381,Not Available,Not Available,,2.78,3.33,AAA,INF846K01ZM8,141588,7,6,6,9,28,Low Risk,Good
Bandhan Corporate Bond Dir,Direct,Corporate Bond,31521,Not Available,Not Available,,1.66,2.22,AAA,INF194KA1M23,135916,5,7,7,9,28,Low Risk,Good
Baroda BNP Paribas Corporate Bond Dir,Direct,Corporate Bond,16197,Not Available,Not Available,,3.28,4.08,AAA,INF251K01GP4,150237,6,5,6,9,26,Moderate Risk,Average
Canara Robeco Corporate Bond Dir,Direct,Corporate Bond,23480,Not Available,Not Available,,3.09,3.79,AAA,INF760K01HB2,126685,6,5,6,9,26,Moderate Risk,Average
DSP Corporate Bond Dir,Direct,Corporate Bond,37505,Not Available,Not Available,,1.07,1.12,AAA,INF740KA1KE8,144646,6,8,8,9,31,Low Risk,Good
Franklin India Corporate Debt Dir,Direct,Corporate Bond,16911,Not Available,Not Available,,2.64,5.78,AAA,INF090I01FW8,118569,7,6,5,9,27,Moderate Risk,Average
HDFC Corporate Bond Dir,Direct,Corporate Bond,16109,Not Available,Not Available,,4.72,7.71,AAA,INF179K01XD8,118987,7,4,4,9,24,Moderate Risk,Average
HSBC Corporate Bond Dir,Direct,Corporate Bond,16305,Not Available,Not Available,,2.42,2.69,AAA,INF917K01HN3,150996,6,6,7,9,28,Low Risk,Good
ICICI Pru Corporate Bond Dir,Direct,Corporate Bond,15568,Not Available,Not Available,,3.56,6.01,AAA,INF109K016B1,120692,7,5,5,9,26,Moderate Risk,Average
Invesco India Corporate Bond Dir,Direct,Corporate Bond,16675,Not Available,Not Available,,3.54,4.4,AAA,INF205K01RF8,120497,6,5,6,9,26,Moderate Risk,Average
Kotak Corporate Bond Dir,Direct,Corporate Bond,17470,Not Available,Not Available,,3.35,4.28,AAA,INF178L01BY0,133791,7,5,6,9,27,Moderate Risk,Average
Mirae Asset Corporate Bond Dir,Direct,Corporate Bond,41343,Not Available,Not Available,,2.8,3.32,AAA,INF769K01HD9,148755,5,6,6,9,26,Moderate Risk,Average
Nippon India Corporate Bond Dir,Direct,Corporate Bond,16135,Not Available,Not Available,,3.11,3.77,AAA,INF204K01C15,118814,7,5,6,9,27,Moderate Risk,Average
PGIM India Corporate Bond Dir,Direct,Corporate Bond,15644,Not Available,Not Available,,3.51,4.43,AAA,INF223J01OO2,138330,6,5,6,9,26,Moderate Risk,Average
SBI Corporate Bond Dir,Direct,Corporate Bond,38937,Not Available,Not Available,,2.59,3.16,AAA,INF200KA1YR4,146215,7,6,6,9,28,Low Risk,Good
Sundaram Corporate Bond Dir,Direct,Corporate Bond,17244,Not Available,Not Available,,3.11,3.86,AAA,INF903J01NR4,119621,6,5,6,9,26,Moderate Risk,Average
Tata Corporate Bond Dir,Direct,Corporate Bond,41870,Not Available,Not Available,,3.46,5.1,AAA,INF277KA1224,149361,7,5,5,9,26,Moderate Risk,Average
