Fund Name,Plan,Category,Benchmark Name,CSV Fetched,Status,Alpha(%),Beta(%),Sharpe(%),Standard Deviation(%),Mean Return(%),Sortino(%),ISIN,Scheme Code
Zerodha Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF0R8F01109,153656
Zerodha Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF0R8F01109,153656
DSP World Gold Mining Overseas Equity Omni FoF Dir,Direct,International,,Done,Fetched 10 Years,,,1.66,30.34,56.38,3.32,INF740K01OZ9,119277
DSP World Gold Mining Overseas Equity Omni FoF Reg,Regular,International,,Done,Fetched 10 Years,,,1.64,30.32,55.69,3.28,INF740K01250,106597
PGIM India Global Select Real Estate Sec FoF Dir,Direct,International,,Done,fetched 10 years,,,0.56,14.1,14.05,1.02,INF663L01W63,149298
PGIM India Global Select Real Estate Sec FoF Reg,Regular,International,,Done,fetched 10 years,,,0.5,14.08,13.18,0.91,INF663L01W97,149299
PGIM India Global Select Real Estate Sec FoF Reg,Regular,Equity: International,,Done,fetched 10 years,,,0.5,14.08,13.18,0.91,INF740K012I0,131297
Mirae Asset Hang Seng TECH ETF,Regular,International,,Done,Fetched 10 years,,,0.35,34.65,18.09,0.73,INF769K01HT5,149380
Mirae Asset Hang Seng TECH ETF,Direct,International,,Done,Fetched 10 years,,,0.35,34.65,18.09,0.73,INF769K01GX9,148623
Mirae Asset Hang Seng TECH ETF FoF Dir,Direct,International,,Done,Fetched 10 years,,,0.54,32.96,23.81,1.45,INF769K01HU3,149381
Mirae Asset Hang Seng TECH ETF FoF Reg,Regular,International,,Done,Fetched 10 years,,,0.52,32.95,23.36,1.42,INF769K01HT5,149380
Nippon India ETF Hang Seng BeES,Regular,International,,Done,fetched 10 years,,,0.59,20.6,18.18,1.2,INF761K01462,111712
Nippon India ETF Hang Seng BeES,Direct,International,,Done,fetched 10 years,,,0.59,20.6,18.18,1.2,INF204KA1U61,134552
Nippon India ETF Hang Seng BeES,Regular,Equity: International,,Done,fetched 10 years,,,0.59,20.6,18.18,1.2,INF204KA1QN5,130175
Mirae Asset Global X Artificial Intelligence & Tech ETF FoF Dir,Direct,International,NASDAQ-100 TRI (INR),,primary bm data not avail. Need to use secondary bm,,,1.37,18.83,31.86,2.38,INF769K01IS5,150597
Mirae Asset Global X Artificial Intelligence & Tech ETF FoF Reg,Regular,International,NASDAQ-100 TRI (INR),,primary bm data not avail. Need to use secondary bm,,,1.36,18.83,31.7,2.37,INF769K01IR7,150596
Edelweiss ASEAN Equity Offshore Dir,Direct,International,,Done,Fetched 10 Years(MSCI AC ASEAN TRI (INR)),,,0.69,11.2,13.83,1.25,INF843K01AW7,140256
Edelweiss ASEAN Equity Offshore Reg,Regular,International,,Done,Fetched 10 Years(MSCI AC ASEAN TRI (INR)),,,0.63,11.19,13.11,1.13,INF843K01609,140255
Franklin Asian Equity Dir,Direct,International,,Done,Fetched 10 years,,,0.87,13.14,17.53,1.51,INF090I01IZ5,118559
Franklin Asian Equity Reg,Regular,International,,Done,Fetched 10 years,,,0.8,13.14,16.62,1.39,INF955L01IY6,152904
Invesco India-Invesco Global Consumer Trends FoF Dir,Direct,International,MSCI AC World TRI (INR),,Primary bm not avail. Need to use secondary bm,,,0.65,23.05,21.15,0.99,INF205KA1270,148614
Invesco India-Invesco Global Consumer Trends FoF Reg,Regular,International,MSCI AC World TRI (INR),,Primary bm not avail. Need to use secondary bm,,,0.61,23.03,20.21,0.93,INF205KA1247,148613
Axis Global Innovation FoF Dir,Direct,International,,Done,Fetched MSCI ACWI Net USD,,,0.98,14.63,20.48,1.51,INF846K01Z20,148954
Axis Global Innovation FoF Reg,Regular,International,,Done,Fetched MSCI ACWI Net USD,,,0.92,14.59,19.56,1.41,INF846K01Z53,148953
DSP Global Innovation Overseas Equity Omni FoF Dir*,Direct,International,,Done,Fetched MSCI ACWI Net USD,,,1.23,16.35,26.29,2.53,INF740KA1QP1,149816
DSP Global Innovation Overseas Equity Omni FoF Reg*,Regular,International,,Done,Fetched MSCI ACWI Net USD,,,1.18,16.33,25.39,2.42,INF740KA1QM8,149817
Kotak Global Innovation Overseas Equity Omni FoF Dir*,Direct,International,,Done,Fetched MSCI ACWI Net USD,,,1.04,14.5,21.18,1.37,INF174KA1HG4,149059
Kotak Global Innovation Overseas Equity Omni FoF Reg*,Regular,International,,Done,Fetched MSCI ACWI Net USD,,,0.96,14.49,20.02,1.27,INF174KA1HD1,149056
ABSL International Equity Dir,Direct,International,,Done,Fetched 10 years,,,0.86,12.35,16.68,1.43,INF209K01WS3,119517
ABSL International Equity Reg,Regular,International,,Done,Fetched 10 years,,,0.81,12.36,16.1,1.35,INF209K01520,106873
Axis Global Equity Alpha FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.32,11.35,21.07,1.94,INF846K01X06,148485
Axis Global Equity Alpha FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.25,11.35,20.24,1.83,INF846K01X30,148486
Baroda BNP Paribas Aqua FoF Dir,Direct,International,,Done,Fetched 10 years,,,0.65,14.95,15.79,1.13,INF251K01QT5,150285
Baroda BNP Paribas Aqua FoF Reg,Regular,International,,Done,Fetched 10 years,,,0.58,14.94,14.75,1,INF251K01QQ1,150284
DSP US Specific Equity Omni FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.12,14.79,22.72,1.63,INF740K01OH7,119252
DSP US Specific Equity Omni FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.07,14.77,21.86,1.55,INF740K01LP6,117691
HSBC Global Equity Climate Change FoF Dir,Direct,International,,Done,Fetched 10 years,,,0.44,13.88,12.24,0.78,INF336L01PV0,148737
HSBC Global Equity Climate Change FoF Reg,Regular,International,,Done,Fetched 10 years,,,0.41,13.87,11.73,0.71,INF336L01PY4,148735
ICICI Pru Global Advantage (FOF) Dir*,Direct,International,,Done,Fetched 10 years,,,1.1,12.18,19.48,1.63,INF109KC1F34,147648
ICICI Pru Global Advantage (FOF)*,Regular,International,,Done,Fetched 10 years,,,1.04,12.18,18.76,1.54,INF209K01207,111349
Nippon India US Equity Opportunities Dir,Direct,International,,Done,Fetched 10 years,,,1.01,13.11,19.38,1.46,INF204KA15G5,134923
Nippon India US Equity Opportunities Reg,Regular,International,,Done,Fetched 10 years,,,0.93,13.1,18.25,1.34,INF955L01IY6,152904
PGIM India Global Equity Opportunities FoF Dir,Direct,International,,Done,Fetched 10 years,,,0.77,16.27,18.58,1.06,INF223J01NF2,138528
PGIM India Global Equity Opportunities FoF Reg,Regular,International,,Done,Fetched 10 years,,,0.71,16.26,17.61,0.98,INF955L01IY6,152904
Sundaram Global Brand Theme - Equity Active FoF Dir*,Direct,International,,Done,Fetched 10 years,,,1.17,11.4,19.39,1.55,INF903J01OB6,119602
Sundaram Global Brand Theme - Equity Active FoF Reg*,Regular,International,,Done,Fetched 10 years,,,1.08,11.39,18.43,1.44,INF903J01EX1,106370
ICICI Pru Global Advantage (FOF),Regular,Equity: International,,Done,Fetched 10 years,,,1.04,12.18,18.76,1.54,INF0J8L01024,149266
PGIM India Global Equity Opportunities FoF Reg,Regular,Equity: International,,Done,Fetched 10 years,,,0.71,16.26,17.61,0.98,INF663L01U24,148159
DSP Global Clean Energy Overseas Equity Omni FoF Dir,Direct,International,MSCI AC World TRI (INR),,Primary bm not avail. Need to use secondary bm,,,0.58,18.4,16.86,1,INF740K01PC5,119275
DSP Global Clean Energy Overseas Equity Omni FoF Reg,Regular,International,MSCI AC World TRI (INR),,Primary bm not avail. Need to use secondary bm,,,0.55,18.39,16.26,0.94,INF740K01284,112126
DSP World Mining Overseas Equity Omni FoF Dir,Direct,International,MSCI AC World TRI (INR),,Used secondary bm(MSCI All-Country World Equity Index Historical Data),,,0.95,22.95,27.98,1.78,INF740K01PF8,119279
DSP World Mining Overseas Equity Omni FoF Reg,Regular,International,MSCI AC World TRI (INR),,Used secondary bm(MSCI All-Country World Equity Index Historical Data),,,0.92,22.94,27.31,1.72,INF740K01730,112293
ICICI Pru Strategic Metal and Energy Equity FoF,Regular,International,MSCI AC World TRI (INR),,Primary BM Historical Data Not Avail. Need to use secondary BM,,,1.28,20.65,32.56,2.44,INF194K01SN6,121280
ICICI Pru Strategic Metal and Energy Equity FoF Dir,Direct,International,MSCI AC World TRI (INR),,Primary BM Historical Data Not Avail. Need to use secondary BM,,,1.33,20.65,33.49,2.53,INF109KC1Z55,149455
HSBC Brazil Dir,Direct,International,,Done,fetched 10 years,,,0.67,23.65,21.89,1.46,INF336L01BY4,120035
HSBC Brazil Reg,Regular,International,,Done,fetched 10 years,,,0.64,23.64,21.3,1.4,INF677K01AE7,151104
ABSL Global Emerging Opportunities Dir*,Direct,International,,Done,Fetched 10 years,,,0.78,12.79,16.13,1.16,INF084M01EB0,132140
ABSL Global Emerging Opportunities Reg*,Regular,International,,Done,Fetched 10 years,,,0.74,12.79,15.58,1.1,INF084M01AT0,132138
Edelweiss Emerging Markets Opportunities Equity Offshr Dir,Direct,International,,Done,Fetched 10 years,,,1.16,13.94,22.29,2.19,INF843K01IZ3,140327
Edelweiss Emerging Markets Opportunities Equity Offshr Reg,Regular,International,,Done,Fetched 10 years,,,1.1,13.93,21.4,2.07,INF843K01IY6,140328
HSBC Global Emerging Markets Dir,Direct,International,,Done,Fetched 10 years,,,1.16,15.23,23.71,2,INF336L01CJ3,120043
HSBC Global Emerging Markets Reg,Regular,International,,Done,Fetched 10 years,,,1.11,15.23,23.06,1.93,INF955L01IY6,152904
Kotak Global Emerging Market Overseas Equity Omni FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.23,12.88,21.91,3.05,INF174K01LW4,119779
Kotak Global Emerging Market Overseas Equity Omni FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.19,12.87,21.43,2.96,INF767K01535,105823
PGIM India Emerging Markets Equity FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.29,13.67,23.68,2.52,INF223J01NL0,138456
PGIM India Emerging Markets Equity FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.21,13.67,22.65,2.48,INF955L01IY6,152904
HSBC Global Emerging Markets Reg,Regular,Equity: International,,Done,Fetched 10 years,,,1.11,15.23,23.06,1.93,INF917K01BP1,151013
PGIM India Emerging Markets Equity FoF Reg,Regular,Equity: International,,Done,Fetched 10 years,,,1.21,13.67,22.65,2.48,INF663L01T43,147600
Edelweiss Europe Dynamic Equity Offshr Dir,Direct,International,,Done,Fetched 10 years,,,1.28,12.78,22.41,2.19,INF843K01GI3,140296
Edelweiss Europe Dynamic Equity Offshr Reg,Regular,International,,Done,Fetched 10 years,,,1.21,12.77,21.56,2.07,INF843K01GJ1,140295
Invesco India Pan European Equity FoF Dir,Direct,International,,Done,Fetched 10 years,,,0.9,13.1,17.93,1.58,INF205K01A24,126353
Invesco India Pan European Equity FoF Reg,Regular,International,,Done,Fetched 10 years,,,0.87,13.09,17.54,1.53,INF205K01ZZ9,126351
Axis Greater China Equity FoF Dir,Direct,International,,Done,Fetched 10 years,,,0.49,19.52,15.68,1.04,INF846K01Y39,148699
Axis Greater China Equity FoF Reg,Regular,International,,Done,Fetched 10 years,,,0.44,19.56,14.63,0.92,INF846K01Y62,148701
Edelweiss Greater China Equity Offshore Dir,Direct,International,,Done,Fetched 10 years,,,0.51,19.72,16.12,0.96,INF843K01AU1,140243
Edelweiss Greater China Equity Offshore Reg,Regular,International,,Done,Fetched 10 years,,,0.46,19.71,15.2,0.87,INF843K01138,140242
Aditya Birla SL MSCI India ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years,,,,,,,INF209K01LV0,108273
Aditya Birla SL MSCI India ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years,,,,,,,INF209K01YN0,119550
DSP MSCI India ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years,,,,,,,INF740K01ZP6,124172
DSP MSCI India ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years,,,,,,,INF740K01ZW2,124175
Kotak MSCI India ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years,,,,,,,INF178L01BO1,133782
Kotak MSCI India ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years,,,,,,,INF090I01KR8,129008
Motilal Oswal Developed Mkt Ex US ETFs Ovrses Eqt Pass FoF Dir,Direct,International,,Done,fetched 10 years,,,,,,,INF0QA701607,152162
Motilal Oswal Developed Mkt Ex US ETFs Ovrses Eqt Pass FoF Reg,Regular,International,,Done,fetched 10 years,,,,,,,INF767K01535,105823
Motilal Oswal Developed Mkt Ex US ETFs Ovrses Eqt Pass FoF Reg,Regular,Equity: International,,Done,fetched 10 years,,,,,,,INF247L01726,145946
ABSL Global Excellence Equity FoF Dir*,Direct,International,,Done,Fetched 10 years,,,1.27,12.63,22.16,1.7,INF084M01EH7,132009
ABSL Global Excellence Equity FoF Reg*,Regular,International,,Done,Fetched 10 years,,,1.22,12.62,21.55,1.64,INF084M01AZ7,132005
HDFC Developed World Overseas Equity Passive FoF Dir*,Direct,International,,Done,Fetched 10 years,,,1.49,10.65,21.96,2.02,INF179KC1BO4,149180
HDFC Developed World Overseas Equity Passive FoF Reg*,Regular,International,,Done,Fetched 10 years,,,1.45,10.65,21.53,1.96,INF179K01BE2,102000
ICICI Pru Global Stable Equity (FOF),Regular,International,,Done,Fetched 10 years,,,0.74,9.44,13.08,1.31,INF666M01FJ4,145605
ICICI Pru Global Stable Equity (FOF) Dir,Direct,International,,Done,Fetched 10 years,,,0.79,9.43,13.59,1.4,INF109KA1CE0,123654
Invesco India Global Equity Income FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.24,11.6,20.55,2.1,INF205K01B49,129188
Invesco India Global Equity Income FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.2,11.6,20.06,2.03,INF205K01B15,129187
Kotak Quality Overseas Equity Omni FoF Dir,Direct,International,,Done,Fetched 10 years,,,,,,,INF178L01BY0,133791
Kotak Quality Overseas Equity Omni FoF Reg,Regular,International,,Done,Fetched 10 years,,,,,,,INF955L01IY6,152904
Kotak Quality Overseas Equity Omni FoF Reg,Regular,Equity: International,,Done,Fetched 10 years,,,,,,,INF174K01FA2,108511
Motilal Oswal Nasdaq Q50 ETF,Regular,International,,Done,fetched 10 years,,,0.79,16.75,19.26,1.43,INF247L01213,124233
Motilal Oswal Nasdaq Q50 ETF,Direct,International,,Done,fetched 10 years,,,0.79,16.75,19.26,1.43,INF247L01247,124234
Motilal Oswal Nasdaq Q50 ETF,Regular,Equity: International,,Done,fetched 10 years,,,0.79,16.75,19.26,1.43,INF247L01742,145555
Axis NASDAQ 100 US Specific Equity Passive FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.42,15.63,28.26,2.19,INF846K012K9,150751
Axis NASDAQ 100 US Specific Equity Passive FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.39,15.62,27.88,2.21,INF846K015K2,150750
Edelweiss US Technology Equity FoF Dir,Direct,International,,Done,Fetched 10 years,,,0.92,25.27,29.42,1.5,INF754K01LB7,148063
Edelweiss US Technology Equity FoF Reg,Regular,International,,Done,Fetched 10 years,,,0.89,25.25,28.49,1.44,INF754K01LC5,148064
ICICI Pru NASDAQ 100 Index,Regular,International,,Done,Fetched 10 years,,,1.46,15.37,28.53,2.2,INF769K01GN0,148576
ICICI Pru NASDAQ 100 Index Dir,Direct,International,,Done,Fetched 10 years,,,1.49,15.37,28.99,2.25,INF109KC1U50,149219
Invesco India-Invesco EQQQ NASDAQ-100 ETF FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.43,15.84,28.76,2.23,INF205KA1585,149961
Invesco India-Invesco EQQQ NASDAQ-100 ETF FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.42,15.84,28.52,2.2,INF205KA1577,149960
Motilal Oswal NASDAQ 100 ETF,Regular,International,,Done,Fetched 10 years,,,1.47,15.47,28.86,2.22,INF247L01700,145551
Motilal Oswal NASDAQ 100 ETF,Direct,International,,Done,Fetched 10 years,,,1.47,15.47,28.86,2.22,INF247L01718,145552
Motilal Oswal Nasdaq 100 FOF Dir,Direct,International,,Done,Fetched 10 years,,,1.11,21.37,29.81,2.06,INF247L01718,145552
Motilal Oswal Nasdaq 100 FOF Reg,Regular,International,,Done,Fetched 10 years,,,1.09,21.36,29.42,2.03,INF247L01700,145551
Navi Nasdaq100 US Specific Equity Passive FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.48,15.59,29.17,2.24,INF959L01FZ1,149910
Navi Nasdaq100 US Specific Equity Passive FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.47,15.57,28.98,2.22,INF959L01GA2,149911
Motilal Oswal NASDAQ 100 ETF,Regular,Equity: International,,Done,Fetched 10 years,,,1.47,15.47,28.86,2.22,INF247L01726,145553
ABSL ESG Integration Strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),1.21,0.98,0.85,12.48,16.74,1.23,INF209KB1U76,148637
ABSL ESG Integration Strategy Reg,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),0.05,0.98,0.76,12.46,15.57,1.1,INF209KB1U43,148635
Axis ESG Integration Strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),-1.79,0.93,0.61,11.74,13.25,0.91,INF846K01W23,147928
Axis ESG Integration Strategy Reg,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),-2.77,0.93,0.53,11.72,12.27,0.79,INF846K01W56,147929
Baroda BNP Paribas ESG Best-in-class strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),,,,,,,INF251K01VP3,154195
Baroda BNP Paribas ESG Best-in-class strategy Reg,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),,,,,,,INF251K01VM0,154194
ICICI Pru ESG Exclusionary Strategy,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),2.07,0.96,0.92,12.33,17.41,1.47,INF109KC1O09,148516
ICICI Pru ESG Exclusionary Strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),3.26,0.96,1.01,12.34,18.6,1.62,INF109KC1O09,148516
Invesco India ESG Integration Strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),-1.85,0.99,0.6,12.8,13.73,0.86,INF205KA1338,148751
Invesco India ESG Integration Strategy Reg,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),-3.27,0.98,0.48,12.77,12.29,0.7,INF205KA1304,148753
Kotak ESG Exclusionary Strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),1.26,0.92,0.9,11.23,16.21,1.25,INF174KA1FI4,148606
Kotak ESG Exclusionary Strategy Reg,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),-0.24,0.92,0.77,11.21,14.7,1.06,INF174KA1FF0,148602
Quant ESG Integration Strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),1.02,1.18,0.76,16.32,18.45,1.12,INF966L01AD4,148564
Quant ESG Integration Strategy Reg,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),-0.57,1.18,0.66,16.3,16.84,0.98,INF966L01AB8,148560
Quantum ESG Best In Class Strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),-1.37,0.98,0.66,12.25,14.14,0.9,INF082J01382,147372
Quantum ESG Best In Class Strategy Reg,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),-2.62,0.98,0.55,12.25,12.88,0.76,INF082J01390,147371
SBI ESG Exclusionary Strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),0.15,0.93,0.8,11.35,15.15,1.15,INF200K01SE0,119709
SBI ESG Exclusionary Strategy Reg,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),-0.47,0.92,0.74,11.34,14.53,1.07,INF200K01214,104523
WhiteOak Capital ESG Best-In-Class Strategy Dir,Direct,Thematic-ESG,,Done,Fetched 10 years (nse),,,,,,,INF03VN01951,152962
WhiteOak Capital ESG Best-In-Class Strategy Reg,Regular,Thematic-ESG,,Done,Fetched 10 years (nse),,,,,,,INF03VN01969,152963
ABSL BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,-2.48,0.92,0.58,11.04,12.5,0.94,INF209K01LV0,108273
ABSL BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,-2.48,0.92,0.58,11.04,12.5,0.94,INF209K01YN0,119550
ABSL Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,0.71,0.97,0.87,11.58,16.15,1.32,INF209K01YY7,119528
ABSL Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,0.04,0.97,0.81,11.57,15.48,1.23,INF209KB1Y23,148918
ABSL Nifty 50 Equal Weight Index Dir,Direct,Large Cap,,Done,Fetched 10 years,3.28,1,1.05,12.29,19.02,1.39,INF209KB1Z71,148962
ABSL Nifty 50 Equal Weight Index Reg,Regular,Large Cap,,Done,Fetched 10 years,2.66,1,1,12.29,18.39,1.33,INF209KB1Z48,148965
ABSL Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.88,0.94,0.73,11.23,14.31,1.15,INF209K01LB2,101314
ABSL Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.88,0.94,0.73,11.23,14.31,1.15,INF209K01VY3,119648
ABSL Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.08,0.94,0.71,11.22,14.1,1.12,INF209K01VY3,119648
ABSL Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.36,0.94,0.69,11.22,13.82,1.08,INF209K01LB2,101314
ABSL Nifty Next 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,4.82,1.26,1.02,16.59,23.06,1.35,INF209KB12G9,149837
ABSL Nifty Next 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,4.82,1.26,1.02,16.59,23.06,1.35,INF209KB10G3,149838
ABSL Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.31,1.26,0.99,16.62,22.57,1.31,INF209KB10G3,149838
ABSL Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,3.71,1.26,0.96,16.59,21.96,1.26,INF209KB12G9,149837
Angel One Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF579M01AL6,151164
Angel One Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF579M01AN2,151165
Angel One Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF1J2R01072,153529
Angel One Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF1J2R01080,153530
Axis BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF846K01CB0,117446
Axis BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF846K01CR6,120438
Axis BSE Sensex Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF846K012V6,152422
Axis BSE Sensex Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF846K014V2,152421
Axis Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,-0.77,0.9,0.72,11.05,14.03,1.04,INF846K01DP8,120465
Axis Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.67,0.9,0.64,11.04,13.13,0.92,INF846K01164,112277
Axis Nifty 100 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-0.25,1,0.79,11.81,15.45,1.13,INF846K01S29,147666
Axis Nifty 100 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-0.95,1,0.73,11.81,14.75,1.04,INF846K01S52,147665
Axis Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.89,0.94,0.73,11.22,14.29,1.15,INF846K01CB0,117446
Axis Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.89,0.94,0.73,11.22,14.29,1.15,INF846K01CR6,120438
Axis Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.02,0.94,0.72,11.18,14.13,1.13,INF846K013D2,149373
Axis Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.31,0.94,0.69,11.18,13.84,1.09,INF846K016D5,149371
Axis Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,4.55,1.25,1.01,16.5,22.72,1.33,INF846K019E7,149466
Axis Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,3.84,1.25,0.96,16.5,22.01,1.27,INF846K012F9,149467
Bajaj Finserv Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF0QA701896,152783
Bajaj Finserv Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF0QA701862,152780
Bajaj Finserv Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF0QA701557,152165
Bajaj Finserv Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF0QA701BA9,153506
Bajaj Finserv Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF0QA701BA9,153506
Bajaj Finserv Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF0QA701AY1,153508
Bajaj Finserv Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF0QA701BG6,153479
Bajaj Finserv Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF0QA701BD3,153480
Bandhan BSE Sensex ETF,Regular,Large Cap,,Done,Fetched 10 years,-2.82,0.92,0.55,11.01,12.14,0.89,INF194K01SN6,121280
Bandhan BSE Sensex ETF,Direct,Large Cap,,Done,Fetched 10 years,-2.82,0.92,0.55,11.01,12.14,0.89,INF194K015G8,121279
Bandhan Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,2.63,1.04,1,12.58,18.7,1.46,INF194K01Z44,118479
Bandhan Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,1.45,1.04,0.91,12.56,17.51,1.32,INF194K01516,108799
Bandhan Nifty 100 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-0.17,1,0.8,11.81,15.53,1.14,INF194KB1CR7,149832
Bandhan Nifty 100 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-0.66,1,0.76,11.81,15.03,1.08,INF194KB1CO4,149833
Bandhan Nifty 50 ETF,Regular,Large Cap,,Done,Fetched 10 years,-0.93,0.94,0.73,11.22,14.25,1.14,INF194K01SN6,121280
Bandhan Nifty 50 ETF,Direct,Large Cap,,Done,Fetched 10 years,-0.93,0.94,0.73,11.22,14.25,1.14,INF194K015G8,121279
Bandhan Nifty 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,-1.04,0.95,0.72,11.23,14.15,1.12,INF194K012A8,118482
Bandhan Nifty 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,-1.53,0.95,0.67,11.23,13.66,1.05,INF194K01920,112877
Bandhan Nifty Next 50 Index Dir,Direct,Large Cap,,Done,Fetched 10 years,,,,,,,INF194KB1JK7,153350
Bandhan Nifty Next 50 Index Reg,Regular,Large Cap,,Done,Fetched 10 years,,,,,,,INF194KB1JJ9,153349
Bank of India Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,2.53,1.07,0.95,13.39,18.87,1.29,INF761K01FL3,148980
Bank of India Large Cap Reg,Regular,Large Cap,,Done,Fetched 10 years,1.29,1.07,0.86,13.39,17.64,1.17,INF761K01FO7,148982
Baroda BNP Paribas Large Cap Dir,Direct,Large Cap,,Done,Fetched 10 years,2.15,0.97,0.97,11.84,17.59,1.32,INF251K01HN7,150187
