Fund Name,Plan,Category,Benchmark Name,CSV fetched,Status,VR ID,Mean Return (%),Std Dev (%),Sharpe (%),Sortino (%),Beta (%),Alpha (%),No. of Stocks,Top 10 Holdings (%),Top 5 Stocks (%),Top 3 Sectors (%),Portfolio P/B Ratio,Portfolio P/E Ratio,Number of Securities,Macaulay Duration (yrs),Average Maturity (yrs),Yield to Maturity (%),Avg Credit Rating,ISIN,Scheme Code,Duration Score(3),Maturity Score(3),YTM Score(3),Credit Score(3),Debt Quality(12),StdDev Score(3),Sharpe Score(3),Sortino Score(3),MeanRet Score(3),Risk&Return(12),NumStocks Score(2.5),Top10 Score(2.5),Top5 Score(2.5),Top3Sec Score(2.5),Diversification(10),PE Score(2),PB Score(2),Valuation(4),NumSec Score(2),PortBreadth(2),Total Score(40),Risk Category,Fund Rating,,,Benchmark 1yr,Benchmark 3yr,Benchmark 5yr
Bandhan Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,16525,,,,,,,,67.96,,,4.75,26.86,21,3.41,6.15,7.07,AAA,INF194K01RW9,112353,2,2,2,3,9,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,21,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Bandhan Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,17857,8.63,2,1.26,2.09,,,,41.88,,,3.44,24.81,112,2.24,2.62,6.78,GOI/Cash,INF194K01Z02,118477,2,2,2,3,9,3,2,2,2,9,1,2,1,1,5,1.5,1.5,3,1.5,1.5,27.5,Low Risk,Good,,,6.26%,9.64%,8.11%
Bandhan Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,17857,8.63,2,1.26,2.09,,,,41.88,,,3.44,24.81,112,2.24,2.62,6.78,GOI/Cash,INF194K01581,108995,2,2,2,3,9,3,2,2,2,9,1,2,1,1,5,1.5,1.5,3,1.5,1.5,27.5,Low Risk,Good,,,6.26%,9.64%,8.11%
Bandhan Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44030,,,,,,,138,39.44,27.06,30.1,2.95,21.46,180,4.51,10.25,6.01,GOI/Cash,INF194KB1HM7,152324,2,1,1,3,7,1,1,1,1,4,2.5,2,2,2,8.5,1.5,1.5,3,2,2,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bandhan Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44030,,,,,,,138,39.44,27.06,30.1,2.95,21.46,180,4.51,10.25,6.01,GOI/Cash,INF194KB1HJ3,152326,2,1,1,3,7,1,1,1,1,4,2.5,2,2,2,8.5,1.5,1.5,3,2,2,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bandhan Multi-Asset Passive FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,17861,13.78,6.24,1.23,1.74,,,,,,,,,5,,,,GOI/Cash,INF194K019A3,118489,1,1,1,3,6,2,2,2,2,8,1,1,1,1,4,1,1,2,1,1,21,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bandhan Multi-Asset Passive FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,17861,13.78,6.24,1.23,1.74,,,,,,,,,5,,,,GOI/Cash,INF194K01AB9,112329,1,1,1,3,6,2,2,2,2,8,1,1,1,1,4,1,1,2,1,1,21,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bandhan Retirement Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,43791,,,,,,,56,58.43,42.82,38.75,3.47,23.02,65,10.38,23.57,7.15,GOI/Cash,INF194KB1GU2,152102,1,1,2,3,7,1,1,1,1,4,2,1.5,1,2,6.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Bandhan Retirement Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,43791,,,,,,,56,58.43,42.82,38.75,3.47,23.02,65,10.38,23.57,7.15,GOI/Cash,INF194KB1GN7,152103,1,1,2,3,7,1,1,1,1,4,2,1.5,1,2,6.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Bank of India Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),36392,6.79,0.33,2.04,2.85,,,33,46.34,29.59,,2.07,20.88,72,0.19,0.19,5.94,GOI/Cash,INF761K01ED3,143614,3,3,1,3,10,3,3,2,1,9,1.5,1.5,2,1,6,1.5,2,3.5,1.5,1.5,30,Low Risk,Good,,,6.28%,7.01%,5.99%
Bank of India Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),36392,6.79,0.33,2.04,2.85,,,33,46.34,29.59,,2.07,20.88,72,0.19,0.19,5.94,GOI/Cash,INF761K01DW5,143620,3,3,1,3,10,3,3,2,1,9,1.5,1.5,2,1,6,1.5,2,3.5,1.5,1.5,30,Low Risk,Good,,,6.28%,7.01%,5.99%
Bank of India Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,24756,12.84,8.88,0.76,1.19,,,57,36.72,21.09,39.19,3.11,19.9,69,1.84,2.12,6.53,AAA,INF761K01BO6,127850,2,2,2,3,9,2,1,1,2,6,2,2,2,2,8,2,1.5,3.5,1.5,1.5,28,Low Risk,Good,,,4.94%,11.10%,9.19%
Bank of India Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,24756,12.84,8.88,0.76,1.19,,,57,36.72,21.09,39.19,3.11,19.9,69,1.84,2.12,6.53,AAA,INF761K01BR9,127849,2,2,2,3,9,2,1,1,2,6,2,2,2,2,8,2,1.5,3.5,1.5,1.5,28,Low Risk,Good,,,4.94%,11.10%,9.19%
Bank of India Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17549,,,,,,,,51.46,,,3.63,23.71,35,3.08,3.78,6.82,AAA,INF761K01819,119393,2,2,2,3,9,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Bank of India Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17549,,,,,,,,51.46,,,3.63,23.71,35,3.08,3.78,6.82,AAA,INF761K01462,111712,2,2,2,3,9,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Bank of India Mid & Small Cap Eqt & Debt Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,32609,20.16,13.95,1.01,1.28,,,53,26.53,14.95,46.24,3.81,28.78,83,1.74,2.16,6.94,AAA,INF761K01DM6,139527,2,2,2,3,9,1,2,1,3,7,2,2.5,2.5,1.5,8.5,1.5,1.5,3,1.5,1.5,29,Low Risk,Good,,,6.24%,13.45%,11.44%
Bank of India Mid & Small Cap Eqt & Debt Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,32609,20.16,13.95,1.01,1.28,,,53,26.53,14.95,46.24,3.81,28.78,83,1.74,2.16,6.94,AAA,INF761K01DP9,139529,2,2,2,3,9,1,2,1,3,7,2,2.5,2.5,1.5,8.5,1.5,1.5,3,1.5,1.5,29,Low Risk,Good,,,6.24%,13.45%,11.44%
Bank of India Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44098,,,,,,,45,53.16,34.43,23.08,3.59,23.35,61,3.23,3.99,7.21,AAA,INF761K01FZ3,152396,2,2,2,3,9,1,1,1,1,4,1.5,1.5,1.5,2.5,7,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bank of India Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44098,,,,,,,45,53.16,34.43,23.08,3.59,23.35,61,3.23,3.99,7.21,AAA,INF761K01FW0,152398,2,2,2,3,9,1,1,1,1,4,1.5,1.5,1.5,2.5,7,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Baroda BNP Paribas Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,33836,,,,,,,54,32.99,22.49,45.34,3.59,25.35,90,3.01,5.17,7.1,AAA,INF251K01OZ7,150260,2,2,2,3,9,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Baroda BNP Paribas Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,33836,,,,,,,54,32.99,22.49,45.34,3.59,25.35,90,3.01,5.17,7.1,AAA,INF955L01IY6,152904,2,2,2,3,9,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Baroda BNP Paribas Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),33244,7.41,0.38,3.48,5.92,,,110,42.97,31.35,,2.64,25.23,227,0.11,0.11,6.13,GOI/Cash,INF251K01OT0,150251,3,3,1,3,10,3,3,3,1,10,2.5,2,1.5,1,7,1.5,1.5,3,2,2,32,Low Risk,Good,,,6.28%,7.01%,5.99%
Baroda BNP Paribas Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),33244,7.41,0.38,3.48,5.92,,,110,42.97,31.35,,2.64,25.23,227,0.11,0.11,6.13,GOI/Cash,INF251K01ON3,150250,3,3,1,3,10,3,3,3,1,10,2.5,2,1.5,1,7,1.5,1.5,3,2,2,32,Low Risk,Good,,,6.28%,7.01%,5.99%
Baroda BNP Paribas Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,38113,15.46,9.33,1,1.34,,,52,29.3,18.01,43.72,3.84,27.55,100,4.29,7.43,6.88,AAA,INF955L01HF7,145396,2,2,2,3,9,2,2,1,2,7,2,2.5,2.5,2,9,1.5,1.5,3,1.5,1.5,29.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Baroda BNP Paribas Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,38113,15.46,9.33,1,1.34,,,52,29.3,18.01,43.72,3.84,27.55,100,4.29,7.43,6.88,AAA,INF955L01HC4,145387,2,2,2,3,9,2,2,1,2,7,2,2.5,2.5,2,9,1.5,1.5,3,1.5,1.5,29.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Baroda BNP Paribas Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,15728,,,,,,,,30.18,,,4.05,29.41,103,3.73,6.93,7.29,AAA,INF251K01HR8,150206,2,2,2,3,9,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Baroda BNP Paribas Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,15728,,,,,,,,30.18,,,4.05,29.41,103,3.73,6.93,7.29,AAA,INF251K01845,150203,2,2,2,3,9,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Baroda BNP Paribas Equity Svngs Dir,Direct,Equity Savings,Not Available,Not Available,,40120,11.01,4.94,0.99,1.4,,,,32.33,,,3.39,27,95,3.74,4.68,6.74,GOI/Cash,INF955L01IL3,147496,2,2,2,3,9,2,1,1,2,6,1,2,1,1,5,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Baroda BNP Paribas Equity Svngs Reg,Regular,Equity Savings,Not Available,Not Available,,40120,11.01,4.94,0.99,1.4,,,,32.33,,,3.39,27,95,3.74,4.68,6.74,GOI/Cash,INF955L01II9,147494,2,2,2,3,9,2,1,1,2,6,1,2,1,1,5,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Baroda BNP Paribas Multi Asset Active FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45178,,,,,,,,,,,,,5,,,,AAA,INF251K01UO8,153552,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Baroda BNP Paribas Multi Asset Active FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45178,,,,,,,,,,,,,5,,,,AAA,INF251K01UM2,153548,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Baroda BNP Paribas Multi Asset Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,42783,18.63,8.36,1.5,2.12,,,50,45.51,31,39.76,3.52,25.78,62,4.16,7.63,6.25,AAA,INF251K01RF2,150865,2,2,1,3,8,2,2,2,3,9,2,1.5,1.5,2,7,1.5,1.5,3,1.5,1.5,28.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Baroda BNP Paribas Multi Asset Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,42783,18.63,8.36,1.5,2.12,,,50,45.51,31,39.76,3.52,25.78,62,4.16,7.63,6.25,AAA,INF251K01RC9,150863,2,2,1,3,8,2,2,2,3,9,2,1.5,1.5,2,7,1.5,1.5,3,1.5,1.5,28.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Baroda BNP Paribas Retirement Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,44295,,,,,,,52,38.46,27.47,49.59,4.14,30.08,62,9.87,27.79,7.17,AAA,INF251K01TJ0,152628,1,1,2,3,7,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Baroda BNP Paribas Retirement Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,44295,,,,,,,52,38.46,27.47,49.59,4.14,30.08,62,9.87,27.79,7.17,AAA,INF251K01TH4,152625,1,1,2,3,7,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Canara Robeco Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,44370,,,,,,,59,38.6,24.09,42.02,3.18,20.54,82,2.36,3.02,6.78,AAA,INF760K01LD0,152688,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Canara Robeco Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,44370,,,,,,,59,38.6,24.09,42.02,3.18,20.54,82,2.36,3.02,6.78,AAA,INF760K01LA6,152690,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Canara Robeco Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,15770,,,,,,,,38.12,,,4.96,32.97,82,3.4,6.2,6.86,AAA,INF760K01GB4,118309,2,2,2,3,9,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Canara Robeco Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,15770,,,,,,,,38.12,,,4.96,32.97,82,3.4,6.2,6.86,AAA,INF760K01282,100601,2,2,2,3,9,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Canara Robeco Equity Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16384,,,,,,,65,29.17,18.53,45.88,3.48,22.14,133,2.62,4.62,6.86,AAA,INF760K01EZ8,118272,2,2,2,3,9,1,1,1,1,4,2,2.5,2.5,1.5,8.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Canara Robeco Equity Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16384,,,,,,,65,29.17,18.53,45.88,3.48,22.14,133,2.62,4.62,6.86,AAA,INF760K01050,106166,2,2,2,3,9,1,1,1,1,4,2,2.5,2.5,1.5,8.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Canara Robeco Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45168,,,,,,,40,45.33,33.07,32.84,4.37,30.69,60,0.49,0.51,6.06,GOI/Cash,INF760K01LH1,153465,3,3,1,3,10,1,1,1,1,4,1.5,1.5,1.5,2,6.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Canara Robeco Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45168,,,,,,,40,45.33,33.07,32.84,4.37,30.69,60,0.49,0.51,6.06,GOI/Cash,INF760K01LG3,153466,3,3,1,3,10,1,1,1,1,4,1.5,1.5,1.5,2,6.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Capitalmind Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45859,,,,,,,,,,,,,,,,,,INF955L01JF3,152898,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.28%,7.01%,5.99%
Capitalmind Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45859,,,,,,,,,,,,,,,,,,INF955L01IY6,152904,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.28%,7.01%,5.99%
Capitalmind Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45851,,,,,,,,,,,,,,,,,,INF955L01JF3,152898,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Capitalmind Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45851,,,,,,,,,,,,,,,,,,INF955L01IY6,152904,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
DSP Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,15793,,,,,,,41,42.59,26.84,46.72,3,19.86,90,5.76,13.65,7.31,AAA,INF740K01NY4,119019,1,1,2,3,7,1,1,1,1,4,1.5,2,2,1.5,7,2,1.5,3.5,1.5,1.5,23,Moderate Risk,Average,,,6.24%,13.45%,11.44%
DSP Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,15793,,,,,,,41,42.59,26.84,46.72,3,19.86,90,5.76,13.65,7.31,AAA,INF740K01318,100081,1,1,2,3,7,1,1,1,1,4,1.5,2,2,1.5,7,2,1.5,3.5,1.5,1.5,23,Moderate Risk,Average,,,6.24%,13.45%,11.44%
DSP Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),35111,7.32,0.35,3.46,4.98,,,157,32.67,22.94,,2.44,19.73,342,0.53,0.54,7.14,GOI/Cash,INF740KA1DN4,142283,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,2,2,4,2,2,34.5,Very Low Risk,Good,,,6.28%,7.01%,5.99%
DSP Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),35111,7.32,0.35,3.46,4.98,,,157,32.67,22.94,,2.44,19.73,342,0.53,0.54,7.14,GOI/Cash,INF740KA1DI4,142282,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,2,2,4,2,2,34.5,Very Low Risk,Good,,,6.28%,7.01%,5.99%
DSP Dynamic Asset Allocation Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,23438,13.29,5.63,1.28,2.49,,,57,30.69,20.41,26.76,2.86,20.63,110,2.75,3.27,7.06,AAA,INF740K01K81,126393,2,2,2,3,9,2,2,2,2,8,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,30,Low Risk,Good,,,4.94%,11.10%,9.19%
DSP Dynamic Asset Allocation Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,23438,13.29,5.63,1.28,2.49,,,57,30.69,20.41,26.76,2.86,20.63,110,2.75,3.27,7.06,AAA,INF740K01K57,126394,2,2,2,3,9,2,2,2,2,8,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,30,Low Risk,Good,,,4.94%,11.10%,9.19%
DSP Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,32141,10.68,3.58,1.28,2.76,,,,37.82,,,2.77,18.78,170,2.62,6.15,6.67,GOI/Cash,INF740KA1504,136567,2,2,2,3,9,2,2,2,2,8,1,2,1,1,5,2,1.5,3.5,2,2,27.5,Low Risk,Good,,,6.26%,9.64%,8.11%
DSP Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,32141,10.68,3.58,1.28,2.76,,,,37.82,,,2.77,18.78,170,2.62,6.15,6.67,GOI/Cash,INF740KA1439,136563,2,2,2,3,9,2,2,2,2,8,1,2,1,1,5,2,1.5,3.5,2,2,27.5,Low Risk,Good,,,6.26%,9.64%,8.11%
DSP Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,43741,,,,,,,48,33.91,23.84,29.48,3.02,17.88,78,3.54,7.87,6.33,GOI/Cash,INF740KA1TE9,152056,2,2,1,3,8,1,1,1,1,4,1.5,2,2,2.5,8,2,1.5,3.5,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
DSP Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,43741,,,,,,,48,33.91,23.84,29.48,3.02,17.88,78,3.54,7.87,6.33,GOI/Cash,INF740KA1TB5,152053,2,2,1,3,8,1,1,1,1,4,1.5,2,2,2.5,8,2,1.5,3.5,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
DSP Multi Asset Omni FoF Dir*,Direct,Multi Asset Allocation,Not Available,Not Available,,45803,,,,,,,,,,,,,,,,,,INF740KA1YE9,154167,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
DSP Multi Asset Omni FoF Reg*,Regular,Multi Asset Allocation,Not Available,Not Available,,45803,,,,,,,,,,,,,,,,,,INF740KA1YB5,154165,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
DSP Regular Savings Dir,Direct,Conservative Hybrid,Not Available,Not Available,,16984,10.29,3.18,1.32,2.51,,,,61.52,,,3.2,21.74,49,2.88,4.97,6.46,AAA,INF740K01NO5,118994,2,2,1,3,8,2,2,2,2,8,1,1,1,1,4,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
DSP Regular Savings Reg,Regular,Conservative Hybrid,Not Available,Not Available,,16984,10.29,3.18,1.32,2.51,,,,61.52,,,3.2,21.74,49,2.88,4.97,6.46,AAA,INF740K01714,100087,2,2,1,3,8,2,2,2,2,8,1,1,1,1,4,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Edelweiss Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,17354,,,,,,,87,34.24,21.66,43.48,3.3,22.1,102,1.13,1.21,6.63,AAA,INF754K01CE0,118624,2,3,2,3,10,1,1,1,1,4,2.5,2,2,2,8.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,6.24%,13.45%,11.44%
Edelweiss Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,17354,,,,,,,87,34.24,21.66,43.48,3.3,22.1,102,1.13,1.21,6.63,AAA,INF754K01202,112108,2,3,2,3,10,1,1,1,1,4,2.5,2,2,2,8.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,6.24%,13.45%,11.44%
Edelweiss Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),27145,7.5,0.39,3.59,5.6,,,169,35.31,24.51,,2.63,21.52,383,0.43,0.42,6.67,GOI/Cash,INF754K01EA4,130206,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Edelweiss Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),27145,7.5,0.39,3.59,5.6,,,169,35.31,24.51,,2.63,21.52,383,0.43,0.42,6.67,GOI/Cash,INF754K01EF3,130205,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Edelweiss Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,17768,13.73,7.87,0.97,1.31,,,101,30.1,18.8,48.99,3.59,23.35,128,0.82,0.91,6.24,AAA,INF754K01BS2,118615,3,3,1,3,10,2,1,1,2,6,2.5,2,2.5,1.5,8.5,1.5,1.5,3,1.5,1.5,29,Low Risk,Good,,,4.94%,11.10%,9.19%
Edelweiss Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,17768,13.73,7.87,0.97,1.31,,,101,30.1,18.8,48.99,3.59,23.35,128,0.82,0.91,6.24,AAA,INF754K01285,112117,3,3,1,3,10,2,1,1,2,6,2.5,2,2.5,1.5,8.5,1.5,1.5,3,1.5,1.5,29,Low Risk,Good,,,4.94%,11.10%,9.19%
Edelweiss Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,28229,12.09,3.44,1.74,2.34,,,,39.84,,,2.72,24.08,177,1.08,1.22,6.58,GOI/Cash,INF843K01KC8,140347,2,3,2,3,10,2,2,2,2,8,1,2,1,1,5,1.5,1.5,3,2,2,28,Low Risk,Good,,,6.26%,9.64%,8.11%
Edelweiss Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,28229,12.09,3.44,1.74,2.34,,,,39.84,,,2.72,24.08,177,1.08,1.22,6.58,GOI/Cash,INF843K01KG9,140351,2,3,2,3,10,2,2,2,2,8,1,2,1,1,5,1.5,1.5,3,2,2,28,Low Risk,Good,,,6.26%,9.64%,8.11%
Edelweiss Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,43551,,,,,,,42,30.83,18.16,,2.26,22.7,121,1.91,2.1,7.14,AAA,INF754K01RS8,151792,2,2,2,3,9,1,1,1,1,4,1.5,2,2.5,1,7,1.5,2,3.5,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Edelweiss Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,43551,,,,,,,42,30.83,18.16,,2.26,22.7,121,1.91,2.1,7.14,AAA,INF754K01RO7,151795,2,2,2,3,9,1,1,1,1,4,1.5,2,2.5,1,7,1.5,2,3.5,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Edelweiss Multi Asset Omni FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45419,,,,,,,,,,,,,11,,,,AAA,INF754K01VN1,153776,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
